city,city_id,local_flow,population,distance,mean_intensity
Nanyang,411300,165.46755880799998,1003.16,789.4088245766096,5.531913636363637
Shangqiu,411400,150.349508046,733.36,630.1412544165216,6.052040909090908
Xinyang,411500,319.172747652,646.39,619.8194190379232,5.663345454545453
Zhoukou,411600,181.78424838,866.22,641.6850806136406,5.819786363636364
Zhumadian,411700,82.879496784,704.58,661.9927192465508,5.727950000000001
Jiyuan,419001,2.0019636,73.37,891.0747342818387,6.277986363636364
Wuhan,420100,82.4976414,1121.2,568.4257300909637,4.6530227272727265
Huangshi,420200,32.545048644,247.17,497.66747487101213,5.345427272727273
Shiyan,420300,16.476946128,339.8,932.3738619696436,5.266813636363636
Yichang,420500,32.994115074,413.79,857.9993969673678,5.353859090909091
Xiangyang,420600,53.47293359400001,568.0,795.3800374258093,5.405299999999999
Ezhou,420700,6.7460331600000005,105.97,511.24139461872016,4.3329272727272725
Jingmen,420800,19.001230776,289.75,772.4936248019943,5.276872727272728
Xiaogan,420900,23.027430222000003,492.1,608.1246009542903,4.8802590909090915
Jingzhou,421000,40.43443876200001,557.01,766.5987793132123,4.977563636363636
Huanggang,421100,149.129396784,633.3,513.5616639505259,5.017513636363636
Xianning,421200,28.809458892000002,254.84,569.4451993809568,5.608299999999999
Suizhou,421300,12.524027544,222.1,671.3051984915023,4.864095454545455
Enshi,422800,41.769134568,339.0,1031.2772633488228,5.6122499999999995
Xiantao,429004,9.056748995999998,114.01,650.8530516094631,4.6017
Qianjiang,429005,7.514116308,96.61,703.0565092778037,4.645418181818183
Tianmen,429006,10.455424271999998,124.74,677.8595466183559,5.194
Shennongjia,429021,0.109282608,7.8762,925.109137141646,4.717304545454546
Changsha,430100,63.67105018800002,839.45,741.0973961450244,4.831245454545454
Zhuzhou,430200,18.939256056000005,402.85,739.2506160472763,5.303104545454546
Xiangtan,430300,11.103246072,288.2,756.4251620279941,5.054286363636363
Hengyang,430400,24.977725541999995,730.06,834.2031544938701,5.3960409090909085
Shaoyang,430500,30.550258404,730.24,916.1906680946544,5.232231818181817
Yueyang,430600,24.389274798000002,577.13,691.3873223965601,5.162463636363636
Changde,430700,20.487572676,577.2,834.7336375078961,5.2909500000000005
Zhangjiajie,430800,7.527117131999999,154.9,949.7245534218864,5.808936363636364
Yiyang,430900,12.553963848000002,442.07,784.8483574704579,4.965800000000001
Chenzhou,431000,12.055485635999998,475.5,863.7492644287892,5.355222727272727
Yongzhou,431100,25.796997125999997,544.61,943.1446870143347,5.531922727272726
Huaihua,431200,99.91779202800001,498.33,1038.2268498509702,5.2752
Loudi,431300,23.193599130000003,394.13,848.6830829122008,5.32619090909091
Xiangxi,433100,51.836305266,263.83,1039.31949643202,5.700400000000001
Guangzhou,440100,69.52939835400001,1530.59,1048.0282393309146,4.226518181818182
Shaoguan,440200,3.4188622560000006,303.04,888.216260399971,4.8674454545454555
Shenzhen,440300,67.15999899,1343.88,1050.847930961055,4.337068181818182
Zhuhai,440400,11.671191504000001,202.37,1103.9440163647766,4.738145454545454
Shantou,440500,7.135313976000001,566.48,840.3484376242006,3.78205
Foshan,440600,14.556157811999997,815.86,1066.5539970788611,4.303072727272727
Jiangmen,440700,3.5077568400000008,463.03,1107.2184614860657,4.755354545454545
Zhanjiang,440800,4.832576640000001,736.0,1400.5170999333338,5.194327272727272
Maoming,440900,3.116322396,641.15,1328.8388499322639,4.850872727272726
Zhaoqing,441200,2.0647671119999997,418.71,1108.7350563416953,4.394327272727273
Huizhou,441300,8.14750974,488.0,978.1553335588103,3.858377272727273
Meizhou,441400,2.6163868320000003,438.3,774.2005863652215,4.71165
Shanwei,441500,1.8720907920000005,301.5,956.5807141225143,4.022931818181818
Heyuan,441600,2.0526926039999998,310.56,904.172723365216,4.532240909090908
Yangjiang,441700,1.5607429919999998,257.09,1240.652537298241,5.105545454545455
Qingyuan,441800,2.9130933960000007,388.6,1016.0393679745197,4.690449999999999
Dongguan,441900,15.804780264,846.45,1026.291598758163,3.5297181818181813
Zhongshan,442000,6.518855376,338.0,1093.1275732739011,4.246304545454545
Chaozhou,445100,3.278605896,265.98,812.2717702354912,3.744504545454546
Jieyang,445200,4.554546084,610.5,834.0679476560555,3.8814318181818184
Yunfu,445300,0.9274979519999998,254.52,1148.7195371691307,4.5673590909090915
Nanning,450100,32.706479538,734.48,1437.4031560119174,5.228618181818182
Liuzhou,450200,11.789471916,407.8,1251.8244491984524,5.409581818181818
Guilin,450300,27.015695261999998,540.6,1131.769995424955,5.412004545454545
Wuzhou,450400,2.847467196,307.7,1161.139718652013,5.360368181818182
Beihai,450500,6.253655544,168.0,1474.320093120449,5.390404545454545
Fangchenggang,450600,1.3251570840000002,96.36,1517.667734536842,5.046159090909091
Qinzhou,450700,2.1381903720000004,332.41,1472.9238506665522,5.106163636363636
Guigang,450800,4.843614671999999,443.08,1317.976981054302,5.287968181818182
Yulin,450900,5.816751912,587.78,1305.633547248069,5.100709090909091
Baise,451000,5.020836192,368.74,1518.65006676058,5.78865909090909
Hezhou,451100,2.4259538880000004,208.53,1072.044516588548,5.339318181818182
Hechi,451200,9.448746552,356.36,1345.8982174033051,5.517227272727272
Laibin,451300,8.21810934,224.43,1305.5650106024214,5.47935
Chongzuo,451400,1.364640048,211.03,1548.8907322390976,5.149013636363637
Haikou,460100,13.250328948,232.79,1506.1749156119056,5.456631818181818
Sanya,460200,18.231532002,63.4369,1713.9153510234976,6.5531181818181805
Sansha,460300,0.0032370840000000003,,1687.8998623281145,5.2060818181818185
Danzhou,460400,1.075516704,92.07,1599.6018063442912,5.4955181818181815
Wuzhishan,469001,0.206355924,10.71,1667.8945674826932,4.253540909090909
Qionghai,469002,2.9447177399999998,52.14,1563.9571828662467,5.445286363636364
Wenchang,469005,1.718237448,57.52,1518.3099781241851,5.501472727272726
Wanning,469006,1.6104507480000003,58.5,1610.2984068528965,5.811727272727271
Dongfang,469007,0.661411008,43.45,1698.9185918696387,6.119363636363636
Dingan,469021,0.30560814000000003,30.1,1534.3023806514084,5.277736363636364
Tunchang,469022,0.11510618400000001,27.15,1579.6637157763082,5.090195454545455
Chengmai,469023,1.096598088,49.44,1552.552718367026,4.983531818181818
Lingao,469024,0.732629772,45.1,1559.033905768602,5.912827272727273
Baisha,469025,0.132293736,17.34,1633.5010457759383,5.2404
Changjiang,469026,0.270263628,23.61,1654.1242009390012,5.3205409090909095
Ledong,469027,0.5797263960000001,48.27,1692.6949121699338,5.674763636363637
Lingshui,469028,3.22777062,33.39,1658.1416939457192,5.721463636363636
Baoting,469029,0.32831276400000003,15.45,1667.9171875628394,5.359086363636364
Qiongzhong,469030,0.099508176,18.02,1624.518694294277,4.616122727272727
Chongqing,500000,244.50029771400003,3124.32,1320.2786538048974,5.2401681818181824
Chengdu,510100,75.17161697400002,1658.1,1548.8801831822793,5.2266590909090915
Zigong,510300,13.031917631999999,292.2,1494.1120033061295,5.252090909090909
Panzhihua,510400,0.9679179239999999,121.4,1854.256936942064,4.941022727272728
Luzhou,510500,13.981072067999998,432.94,1438.047193472323,5.3333
Deyang,510600,7.3942301520000004,356.1,1516.6924572250775,4.937122727272727
Mianyang,510700,26.190660527999995,487.7,1490.182732755282,5.288436363636363
Guangyuan,510800,16.72630398,267.5,1387.1684728818618,5.625299999999999
Suining,510900,8.233780571999999,318.9,1403.9936516035268,5.625195454545454
Neijiang,511000,10.904023979999998,370.0,1463.8221276013332,4.903740909090908
Leshan,511100,5.555644524,327.1,1588.5101314706335,5.026459090909092
Nanchong,511300,22.471501787999998,643.5,1353.410317836617,5.62635
Meishan,511400,4.54275378,299.5,1574.504492328746,4.8872
Yibin,511500,20.091082212,457.3,1517.167303477562,5.38374090909091
Guangan,511600,9.895866876000001,325.1,1304.5950569495928,5.358554545454545
Dazhou,511700,62.369368686,574.1,1224.1391915449192,5.390918181818183
Yaan,511800,1.6326952919999997,154.1,1652.6710719187088,4.869913636363635
Bazhong,511900,10.448605368000003,331.92,1296.6337614753913,6.274818181818182
Ziyang,512000,6.279235992,250.3,1499.3080898840976,4.990822727272726
Aba,513200,0.298644732,94.6,1723.8826177197152,4.0394499999999995
Ganzi,513300,0.11524647600000001,119.9,1756.1007576381705,3.1975000000000007
Liangshan,513400,3.81118608,531.03,1764.7087685435392,4.760240909090909
Guiyang,520100,42.42083108400001,497.14,1387.4910192202744,4.8358181818181825
Liupanshui,520200,25.78365269999999,295.05,1558.638185943786,5.620095454545456
Zunyi,520300,40.506565374,630.2,1323.2484011302824,5.691854545454545
Anshun,520400,24.21044559,236.36,1466.4632870194214,5.698886363636364
Bijie,520500,36.619418790000005,671.43,1491.9903469943133,5.85058181818182
Tongren,520600,29.499182964,318.85,1108.7974541494386,6.0388045454545445
Qianxinan,522300,14.060577131999999,288.6,1612.584175710739,6.408331818181819
Qiandongnan,522600,74.09558543400001,355.2,1263.9490278239825,5.353236363636364
Qiannan,522700,31.819254786,426.65,1320.261919957551,5.359859090909091
Kunming,530100,38.374181568000004,695.0,1812.9259147879786,4.835559090909091
Qujing,530300,18.705532824,617.77,1698.0995245665797,5.566731818181818
Yuxi,530400,2.907574056,238.9,1863.658456527489,4.988513636363636
Baoshan,530500,3.8645326800000004,263.0,2147.456967006958,4.6655227272727275
Zhaotong,530600,24.336199223999994,564.57,1640.4350409021195,5.790936363636363
Lijiang,530700,5.940607716,130.24,1988.415282089527,4.632904545454545
Puer,530800,1.5053415840000002,265.2,2082.6907261533966,5.237890909090909
Lincang,530900,2.6468726399999998,253.82,2112.8586493397365,5.0596
Chuxiong,532300,3.5014660559999995,275.5,1928.5820738914856,4.972886363636364
Honghe,532500,7.193076695999999,477.5,1836.4622878940233,5.096181818181819
Wenshan,532600,28.507100634,367.2,1759.0459670112355,6.2606590909090905
Xishuangbanna,532800,4.7868408,119.6,2140.950350220588,4.744577272727273
Dali,532900,6.610565196,364.58,2029.9714465548957,4.581190909090909
Dehong,533100,1.56832362,132.4,2230.437314680413,4.022577272727272
Nujiang,533300,0.30572283600000005,55.7,2152.5311373573863,3.475940909090909
Diqing,533400,0.19893794400000003,40.03,2012.5748256210666,3.8351136363636367
Lhasa,540100,1.2193422479999998,55.89,2801.7075711437105,3.6913363636363625
Shigatse,540200,0.152830152,87.07,3021.6068595136967,3.11035
Chamdo,540300,0.069015888,79.8067,2205.145827357574,2.652304545454546
Nyingchi,540400,0.12339216000000003,23.8021,2490.5943662469504,2.8020863636363633
Shannan,540500,0.11327558399999998,38.260999999999996,2745.804231709696,2.8078272727272733
Naqu,540600,0.050885496,50.37,2689.0206907101388,2.497340909090909
Ali,542500,0.0,12.4,3800.551536266532,1.9679909090909091
Xian,610100,67.72285956599998,1020.35,1153.484586366835,5.154281818181819
Tongchuan,610200,1.34721792,80.37,1175.534064098292,4.612877272727271
Baoji,610300,10.635969708000001,376.1,1302.750801596402,5.009390909090908
Xianyang,610400,16.706498508,435.62,1173.0441932230594,4.426240909090908
Weinan,610500,18.027272844,527.81,1110.9222400607052,4.682377272727272
Yanan,610600,2.146638672,225.57,1218.5200611171895,4.9796227272727265
Hanzhong,610700,16.888519763999998,343.7,1288.039792995177,5.31895
Yulin,610800,4.140741060000002,342.42,1311.8018067470473,5.275604545454545
Ankang,610900,21.383034480000003,267.49,1095.659029358754,5.226599999999999
Shangluo,611000,5.200701875999998,237.91,1050.9555046485484,4.5984181818181815
Lanzhou,620100,18.481388004,379.09,1655.2313820637933,4.6342181818181825
Jiayuguan,620200,0.791289,25.31,2253.8692759523747,5.20755
Jinchang,620300,1.5085767239999999,45.82,1889.3842312474692,5.121590909090908
Baiyin,620400,4.6676045880000006,174.08,1647.239068491735,4.626881818181819
Tianshui,620500,19.486569816,336.89,1443.0047783750513,4.264777272727272
Wuwei,620600,3.776086512000001,182.5,1827.3940642587506,4.840854545454546
Zhangye,620700,2.1310228440000003,123.76,2046.1833446752007,5.025322727272727
Pingliang,620800,5.847185556,212.53,1394.9384651566904,4.667577272727272
Jiuquan,620900,1.94049594,113.22,2235.9488739655208,4.443822727272726
Qingyang,621000,5.746476636,227.88,1320.0491921877785,4.326027272727273
Dingxi,621100,21.787876692,282.58,1570.7197742978547,4.542027272727274
Longnan,621200,30.090487337999996,264.31,1487.2684141452992,4.56125
Linxia,622900,1.8108904319999999,207.14,1694.2989768124578,4.5596499999999995
Gannan,623000,0.24730077600000003,72.32,1703.5693531575823,3.854522727272727
Xining,630100,4.5150540480000005,238.71,1849.8218357552012,4.987504545454547
Haidong,630200,1.308400776,149.32,1818.1794274581173,4.274581818181818
Haibei,632200,0.099078552,28.49,1935.6278773664028,3.7379272727272723
Huangnan,632300,0.043521948000000005,28.0229,1796.6607212104943,3.4301136363636364
Hainan,632500,0.07652815200000002,47.8,1939.6648769107635,4.201586363636365
Guoluo,632600,0.009501948,21.1588,1932.8704183796415,2.602595454545454
Yushu,632700,0.021657456000000002,42.25,2217.7148439939824,2.8973818181818185
Haixi,632800,0.38848507199999993,52.07,2250.412916001079,3.624022727272727
Yinchuan,640100,7.84457946,229.31,1574.3744560120651,5.693031818181818
Shizuishan,640200,1.208825208,80.59,1592.678170890925,5.5614136363636355
Wuzhong,640300,1.364544144,142.25,1549.413795447016,5.38250909090909
Guyuan,640400,1.569191292,125.05,1449.7988726790131,5.323086363636365
Zhongwei,640500,1.220759748,117.46,1602.0311217976016,5.188659090909091
Urumqi,650100,12.984236496,355.2,3238.2353253471874,4.347977272727272
Karamay,650200,0.872555652,46.2347,3501.431321656579,4.748627272727274
Turpan,650400,0.612730332,63.34,3088.1975412258944,4.085259090909092
Hami,650500,1.06599564,55.76,2749.9644378271582,4.5721
Changji,652300,1.4823058320000002,160.39,3267.980544126755,3.8848000000000003
Boertala,652700,0.24405364799999996,47.5483,3696.6249156954077,4.163418181818182
Bayingolin,652800,1.5342005879999998,128.57,3298.924034464032,4.024863636363635
Akesu,652900,2.44724004,256.17,3774.771388878861,4.684490909090909
Kezilesukeerkezi,653000,0.11997622799999999,62.023,4112.184394391632,5.12065909090909
Kashgar,653100,0.7858684800000001,462.4,4127.180238033653,5.595413636363637
Hetian,653200,0.444145032,253.05,3783.2296061120655,4.6916363636363645
Yili,654000,1.5617043,455.68,3732.0277030941106,4.571695454545455
Tacheng,654200,0.6213817800000001,121.94,3679.7050815156813,3.6110363636363645
Aletai,654300,0.279971316,65.7265,3355.53414590456,3.3804772727272723
Shihezi,659001,0.7838386199999999,71.7,3371.4650270031075,4.19875
Alar,659002,0.29462032800000004,40.9,3682.317645756485,3.682445454545454
Tumxuk,659003,0.06551442000000002,27.01,3864.39764802009,4.641081818181818
Wujiaqu,659004,0.19420559999999998,37.12,3255.027342612493,3.0958818181818186
Beitun,659005,0.032310252000000005,10.62,3354.000202327083,4.537545454545454
Tiemenguan,659006,0.003170664000000001,23.16,3338.8422746281863,2.047559090909091
Shuanghe,659007,0.029195640000000002,13.3173,3671.628819770453,1.622472727272727
Kokdala,659008,0.027293436000000004,25.65,3756.256884223341,2.629231818181818
Kunyu,659009,0.019230696000000002,6.4272,3865.603687942605,3.0342454545454545
