city,city_id,local_flow,population,distance,mean_intensity
Hegang,230400,5.051684556,98.5,1401.7552221514875,5.2437227272727265
Shuangyashan,230500,6.128706239999999,140.7,1412.719790226564,5.047086363636364
Daqing,230600,21.865176774000002,272.0,1052.948820595314,5.773245454545455
Yichun,230700,8.565340140000002,112.436,1342.4457634053385,4.383622727272726
Jiamusi,230800,14.794586495999997,232.0,1368.0042282470254,5.229972727272727
Qitaihe,230900,3.3555027600000003,76.97,1353.8231009067931,5.814513636363636
Mudanjiang,231000,17.996596038,250.4,1195.7742546251525,4.985936363636363
Heihe,231100,11.655311939999999,158.1,1482.7340440574642,4.522172727272727
Suihua,231200,50.394175272000005,521.7,1157.2102578133333,4.997077272727274
Daxinganling,232700,1.7421447599999995,41.683,1372.0075683974526,4.45064090909091
Shanghai,310000,101.366797464,2428.14,954.345457774201,5.879227272727272
Nanjing,320100,35.635631184000005,850.0,793.0910212866662,5.754154545454546
Wuxi,320200,17.817994277999997,659.15,888.6429141771982,5.9063954545454544
Xuzhou,320300,38.270275254,882.56,541.6997202570667,5.704677272727273
Changzhou,320400,12.864440087999998,473.6,845.6478365185376,5.92185
Suzhou,320500,30.72219046199999,1075.0,917.3319563372277,5.911422727272728
Nantong,320600,25.597960361999995,731.8,856.4577609891081,5.7945863636363635
Lianyungang,320700,13.630588632000004,451.1,529.9250424513026,5.4835590909090905
Huaian,320800,9.247920336,493.26,629.1420605129778,5.793136363636365
Yancheng,320900,20.278565135999994,720.89,689.960967012869,5.4311727272727275
Yangzhou,321000,15.017555196000002,454.9,768.9731012034603,5.860895454545456
Zhenjiang,321100,6.488046539999999,320.35,791.3660277044535,5.586577272727273
Taizhou,321200,14.011299972,463.61,775.8565871879739,5.914359090909091
Suqian,321300,9.490777452,493.79,576.8497706866757,5.7495590909090915
Hangzhou,330100,35.309354598,1036.0,1018.5108639938206,5.629718181818183
Ningbo,330200,17.551755377999992,854.2,1100.7904318171427,5.58885909090909
Wenzhou,330300,18.482007816,930.0,1272.1779267620332,4.525549999999999
Jiaxing,330400,6.8785630919999985,480.0,980.6164940384548,5.185913636363636
Huzhou,330500,4.1987380320000005,306.0,946.3549309752202,5.170236363636363
Shaoxing,330600,8.743500935999998,505.7,1051.2010247557628,5.283709090909091
Jinhua,330700,10.977307596000003,562.4,1132.792940637618,4.727627272727273
Quzhou,330800,2.495531592,221.8,1132.6638822677135,5.945227272727275
Zhoushan,330900,4.275311867999999,117.6,1108.8555604673406,5.417272727272728
Taizhou,331000,10.737401472,615.0,1220.6894642467967,5.254122727272726
Lishui,331100,2.4313646880000004,221.3,1204.4691066555984,4.899159090909091
Hefei,340100,34.070572674000005,818.9,806.2830964340255,5.575963636363635
Wuhu,340200,22.021565418,377.8,865.4221591101558,5.624677272727272
Bengbu,340300,9.098945136,341.2,685.062649504955,5.6757409090909094
Huainan,340400,6.316040771999999,390.8,717.2172316118264,5.299327272727274
Maanshan,340500,6.825536280000001,229.14,831.4030905988077,5.527336363636363
Huaibei,340600,6.075772416,227.0,570.6461534182247,5.441072727272727
Tongling,340700,3.4429568400000004,164.1,905.0358607024325,5.86245909090909
Anqing,340800,41.001768432000006,472.3,950.0224244632782,6.05480909090909
Huangshan,341000,3.4659776879999997,142.1,1044.8222233864976,5.960886363636363
Chuzhou,341100,7.989293412000002,414.7,764.9270909949985,5.551036363636364
Fuyang,341200,89.62403517,1077.3,698.9669707252773,6.178150000000001
Suzhou,341300,23.021271468000002,658.27,604.210480915578,5.493449999999999
Luan,341500,9.815058036000002,487.3,818.067149145685,5.775272727272726
Bozhou,341600,27.918330588000003,526.3,595.6359945305038,6.2413772727272745
Chizhou,341700,8.2242459,148.5,934.7878449467474,5.67406818181818
Xuancheng,341800,3.6166114440000006,266.1,914.8904951668624,5.853727272727273
Fuzhou,350100,15.724293642,780.0,1456.3583704327787,4.826963636363637
Xiamen,350200,25.054933284000008,429.0,1622.000461676253,5.27905
Putian,350300,14.71515579,291.0,1521.3397527965024,4.574836363636363
Sanming,350400,4.395529475999999,259.0,1422.7661859230263,4.8872636363636355
Quanzhou,350500,17.766851202,874.0,1582.2129005102756,4.436918181818182
Zhangzhou,350600,3.0925942560000004,516.0,1616.6768260212052,4.611122727272727
Nanping,350700,3.9896553239999992,269.0,1383.2845814870734,4.624095454545454
Longyan,350800,2.788674156000001,264.0,1553.9496808200754,5.0340727272727275
Ningde,350900,5.312940012,291.0,1394.8021589078546,4.681104545454545
Nanchang,360100,17.399302199999997,560.06,1160.6950680360778,5.1937772727272735
Jingdezhen,360200,3.96428418,168.0523,1089.2386624041897,5.7624272727272725
Pingxiang,360300,2.291983128,194.13,1308.97362360153,5.228313636363636
Jiujiang,360400,11.861102808000002,492.03,1046.6070682302666,5.532418181818182
Xinyu,360500,1.8691359119999997,119.34,1267.814999971693,5.705745454545454
Yingtan,360600,2.758126788,118.16,1201.0697358953,5.566886363636363
Ganzhou,360700,7.829917812,870.8,1485.5698302114329,5.472086363636364
Jian,360800,6.499964879999999,495.97,1343.785688276258,5.428554545454545
Yichun,360900,6.745808304,558.26,1276.6604103794205,5.636404545454545
Fuzhou,361000,7.139372400000001,406.03,1237.9326351366526,5.633536363636363
Shangrao,361100,9.094233528,683.3,1181.3891613946773,5.5867227272727265
Jinan,370100,110.52438206400001,890.87,270.6041761569379,5.718636363636365
Qingdao,370200,57.161011014,949.98,437.36644407320733,5.787822727272727
Zibo,370300,27.416595204,469.7,263.33267659983704,5.874927272727274
Zaozhuang,370400,17.51284233,393.3,474.84535519797873,5.930731818181818
Dongying,370500,24.000924348,217.97,224.26887942012317,6.366213636363634
Yantai,370600,38.329163873999995,713.8,412.7643287767818,5.542849999999999
Weifang,370700,46.51208438399999,935.15,315.45242189192174,5.487681818181818
Jining,370800,66.52581872399999,835.6,411.33494859010193,5.627245454545455
Taian,370900,54.904996907999994,563.5,320.67839462034124,5.349895454545453
Weihai,371000,13.616948231999999,283.6,464.34639505045647,5.3856090909090915
Rizhao,371100,10.98873702,294.9,456.54116938964563,5.419363636363638
Linyi,371300,40.150424736,1066.71,453.7660074605896,5.530818181818182
Dezhou,371400,389.19602925000004,574.85,197.72377264183308,5.612963636363636
Liaocheng,371500,94.70563189200001,609.83,311.08973530092607,5.546404545454545
Binzhou,371600,129.02352283800002,392.3,200.88800242438683,5.876663636363636
Heze,371700,123.38506845,878.17,454.2419086935431,5.165886363636364
Zhengzhou,410100,61.88406399,1035.2,577.4918617113008,5.587709090909092
Kaifeng,410200,23.864802876,527.77,541.4296693679776,5.580590909090909
Luoyang,410300,27.851334839999996,717.02,652.0423746346203,5.409840909090909
Pingdingshan,410400,16.435691208,502.57,691.1923005603671,5.478063636363637
Anyang,410500,68.339371302,594.79,414.11947900593066,5.304790909090909
Hebi,410600,16.33516794,163.15,451.2499519039148,5.53261818181818
Xinxiang,410700,33.283224648,581.43,510.7347306481223,5.491127272727273
Jiaozuo,410800,12.920346288000001,359.71,555.3132605720274,5.725836363636362
Puyang,410900,67.79450017799999,400.89,416.24524630659266,5.556590909090909
Xuchang,411000,15.011232174,500.48,635.7179665611086,5.786231818181819
Luohe,411100,10.285443180000001,266.82,674.4826729034195,5.578354545454544
Sanmenxia,411200,7.698880547999999,227.65,717.5521105824545,5.261745454545454
Nanyang,411300,61.62266581199999,1003.16,796.6848119722339,5.531913636363637
Shangqiu,411400,56.870563481999994,733.36,536.6862471954769,6.052040909090908
Xinyang,411500,49.427289773999995,646.39,819.9103654457648,5.663345454545453
Zhoukou,411600,92.01049653600002,866.22,646.3853258389669,5.819786363636364
Zhumadian,411700,73.233671238,704.58,732.4296697893304,5.727950000000001
Jiyuan,419001,2.2240033919999997,73.37,605.1851945190609,6.277986363636364
Wuhan,420100,34.888987115999996,1121.2,978.8401708584275,4.6530227272727265
Huangshi,420200,3.5907990119999993,247.17,1005.7036908121388,5.345427272727273
Shiyan,420300,6.974953092,339.8,920.4170654453368,5.266813636363636
Yichang,420500,5.99774544,413.79,1076.4601740168434,5.353859090909091
Xiangyang,420600,11.17329228,568.0,910.1463551150445,5.405299999999999
Ezhou,420700,1.4307729839999999,105.97,987.59416811291,4.3329272727272725
Jingmen,420800,5.810860620000001,289.75,1002.6704521257212,5.276872727272728
Xiaogan,420900,15.911473302,492.1,953.814287867676,4.8802590909090915
Jingzhou,421000,10.735402068,557.01,1071.7204441740384,4.977563636363636
Huanggang,421100,43.062946919999995,633.3,981.2352818300797,5.017513636363636
Xianning,421200,6.654695292000001,254.84,1059.1670321824795,5.608299999999999
Suizhou,421300,7.130062584000001,222.1,890.8163005980617,4.864095454545455
Enshi,422800,5.557726224,339.0,1205.6473967867375,5.6122499999999995
Xiantao,429004,1.883182284,114.01,1030.759202180864,4.6017
Qianjiang,429005,1.459442772,96.61,1040.6394331142546,4.645418181818183
Tianmen,429006,4.255250760000001,124.74,1004.4827842968674,5.194
Shennongjia,429021,0.0092421,7.8762,1006.8706560418362,4.717304545454546
Changsha,430100,28.477699092,839.45,1267.255796906025,4.831245454545454
Zhuzhou,430200,5.156336556000001,402.85,1304.5158697741576,5.303104545454546
Xiangtan,430300,2.6005153680000004,288.2,1309.4795027208147,5.054286363636363
Hengyang,430400,6.967824444,730.06,1419.3902300578054,5.3960409090909085
Shaoyang,430500,5.305496112,730.24,1417.9551128800733,5.232231818181817
Yueyang,430600,8.420860764,577.13,1142.4232909169564,5.162463636363636
Changde,430700,8.148155148000003,577.2,1225.053169911623,5.2909500000000005
Zhangjiajie,430800,2.8452746879999995,154.9,1267.1748280773295,5.808936363636364
Yiyang,430900,3.860916516,442.07,1251.108269276511,4.965800000000001
Chenzhou,431000,2.5225661520000005,475.5,1527.9141366945803,5.355222727272727
Yongzhou,431100,2.7978890400000003,544.61,1498.504318873067,5.531922727272726
Huaihua,431200,3.0363912720000013,498.33,1441.487613025368,5.2752
Loudi,431300,4.999204656,394.13,1352.3925773460533,5.32619090909091
Xiangxi,433100,1.6910755560000001,263.83,1379.8421653852395,5.700400000000001
Guangzhou,440100,46.50291842400001,1530.59,1808.280875666592,4.226518181818182
Shaoguan,440200,1.1506646159999998,303.04,1619.123292329677,4.8674454545454555
Shenzhen,440300,30.610847052,1343.88,1858.534205280705,4.337068181818182
Zhuhai,440400,10.677273390000002,202.37,1896.113859272546,4.738145454545454
Shantou,440500,1.8986600880000002,566.48,1745.2935951033533,3.78205
Foshan,440600,7.7336574119999995,815.86,1822.803053462908,4.303072727272727
Jiangmen,440700,1.8520484760000002,463.03,1871.7385663465882,4.755354545454545
Zhanjiang,440800,3.4518943799999997,736.0,2080.524452806701,5.194327272727272
Maoming,440900,1.343323764,641.15,2022.3561846601988,4.850872727272726
Zhaoqing,441200,0.8931860279999999,418.71,1834.312476106464,4.394327272727273
Huizhou,441300,4.0128190560000006,488.0,1791.0362616656091,3.858377272727273
Meizhou,441400,0.5920196040000001,438.3,1644.1836879310772,4.71165
Shanwei,441500,0.406459296,301.5,1815.7841484166706,4.022931818181818
Heyuan,441600,0.48749655599999997,310.56,1717.6803447480054,4.532240909090908
Yangjiang,441700,0.687413304,257.09,1973.821271874087,5.105545454545455
Qingyuan,441800,0.774417024,388.6,1752.520010435126,4.690449999999999
Dongguan,441900,7.034878188,846.45,1811.124242591756,3.5297181818181813
Zhongshan,442000,3.3640910280000003,338.0,1872.5763410504244,4.246304545454545
Chaozhou,445100,0.483393744,265.98,1711.858496884655,3.744504545454546
Jieyang,445200,0.841078404,610.5,1724.6090731198144,3.8814318181818184
Yunfu,445300,0.36958356,254.52,1858.630281811856,4.5673590909090915
Nanning,450100,18.091439262,734.48,1989.1781341959968,5.228618181818182
Liuzhou,450200,5.998549283999999,407.8,1793.2352771461408,5.409581818181818
Guilin,450300,14.69356605,540.6,1670.617203693935,5.412004545454545
Wuzhou,450400,2.0833141680000002,307.7,1819.3246467277484,5.360368181818182
Beihai,450500,4.62470148,168.0,2098.751822265638,5.390404545454545
Fangchenggang,450600,1.1144190600000001,96.36,2105.449204289765,5.046159090909091
Qinzhou,450700,1.6687244160000003,332.41,2063.83730434296,5.106163636363636
Guigang,450800,2.341617012,443.08,1912.2141741933249,5.287968181818182
Yulin,450900,3.1576051800000005,587.78,1940.1065836778384,5.100709090909091
Baise,451000,1.0077802919999999,368.74,1957.777338679745,5.78865909090909
Hezhou,451100,1.4601231719999999,208.53,1712.5881620362381,5.339318181818182
Hechi,451200,1.6752523680000002,356.36,1811.8855291629816,5.517227272727272
Laibin,451300,1.195016976,224.43,1860.2008164088274,5.47935
Chongzuo,451400,0.911976732,211.03,2075.191051187828,5.149013636363637
Haikou,460100,13.749019217999999,232.79,2212.6562907373063,5.456631818181818
Sanya,460200,33.148272816,63.4369,2426.0645049976856,6.5531181818181805
Sansha,460300,0.009635435999999999,,2511.4418902229972,5.2060818181818185
Danzhou,460400,1.77457878,92.07,2289.4763247306337,5.4955181818181815
Wuzhishan,469001,0.32138337599999994,10.71,2370.474828159244,4.253540909090909
Qionghai,469002,2.6686988999999994,52.14,2291.5277365128863,5.445286363636364
Wenchang,469005,1.388343888,57.52,2252.368934612707,5.501472727272726
Wanning,469006,2.5949807999999996,58.5,2343.369989217719,5.811727272727271
Dongfang,469007,0.980630712,43.45,2364.277249830367,6.119363636363636
Dingan,469021,0.32780797200000006,30.1,2249.554529975094,5.277736363636364
Tunchang,469022,0.215923644,27.15,2291.994223580998,5.090195454545455
Chengmai,469023,1.7393220720000002,49.44,2253.602224838788,4.983531818181818
Lingao,469024,0.4962215520000001,45.1,2244.575061884594,5.912827272727273
Baisha,469025,0.16507216800000002,17.34,2324.7835837247353,5.2404
Changjiang,469026,0.233595576,23.61,2329.6268897848377,5.3205409090909095
Ledong,469027,1.1261297160000001,48.27,2383.6884610221296,5.674763636363637
Lingshui,469028,3.379796604,33.39,2383.8958449785905,5.721463636363636
Baoting,469029,1.0777458240000002,15.45,2379.3528214422463,5.359086363636364
Qiongzhong,469030,0.095481828,18.02,2333.512537170274,4.616122727272727
Chongqing,500000,69.15170637000001,3124.32,1439.0425242916006,5.2401681818181824
Chengdu,510100,62.89214754600001,1658.1,1519.3369230110281,5.2266590909090915
Zigong,510300,2.641922568,292.2,1571.9179216982943,5.252090909090909
Panzhihua,510400,0.830469024,121.4,2000.5793509375285,4.941022727272728
Luzhou,510500,4.761080532000001,432.94,1567.2806903275662,5.3333
Deyang,510600,5.4074404440000015,356.1,1461.277473163924,4.937122727272727
Mianyang,510700,13.573232855999999,487.7,1416.4271423564735,5.288436363636363
Guangyuan,510800,9.535463531999998,267.5,1263.1817637412264,5.625299999999999
Suining,510900,4.1681420639999995,318.9,1422.1694769610253,5.625195454545454
Neijiang,511000,3.0387571199999996,370.0,1533.8969908580414,4.903740909090908
Leshan,511100,3.80167668,327.1,1624.0097540928284,5.026459090909092
Nanchong,511300,11.908912896000004,643.5,1363.201270470051,5.62635
Meishan,511400,3.883602024,299.5,1578.066153901388,4.8872
Yibin,511500,5.03070102,457.3,1628.7435482935598,5.38374090909091
Guangan,511600,5.02337376,325.1,1359.367242165688,5.358554545454545
Dazhou,511700,12.379687164,574.1,1243.8834790506571,5.390918181818183
Yaan,511800,1.1640717360000001,154.1,1640.576147467492,4.869913636363635
Bazhong,511900,7.690210632000001,331.92,1240.4226766728516,6.274818181818182
Ziyang,512000,2.528124696,250.3,1519.7064836312493,4.990822727272726
Aba,513200,0.75152772,94.6,1572.6195771101336,4.0394499999999995
Ganzi,513300,0.100926,119.9,1716.8277623680165,3.1975000000000007
Liangshan,513400,1.8155527919999999,531.03,1858.4578262255843,4.760240909090909
Guiyang,520100,21.745956600000003,497.14,1695.0190258182886,4.8358181818181825
Liupanshui,520200,5.284951595999999,295.05,1802.251337153959,5.620095454545456
Zunyi,520300,11.949144462,630.2,1579.2545966075616,5.691854545454545
Anshun,520400,4.276009764000001,236.36,1768.8438722472988,5.698886363636364
Bijie,520500,6.592232952000001,671.43,1713.5050720652096,5.85058181818182
Tongren,520600,5.588249292000001,318.85,1461.9863314827262,6.0388045454545445
Qianxinan,522300,3.787179948,288.6,1934.266172355107,6.408331818181819
Qiandongnan,522600,4.848299388000001,355.2,1631.245445933862,5.353236363636364
Qiannan,522700,5.055525575999999,426.65,1685.724699662349,5.359859090909091
Kunming,530100,28.853298359999997,695.0,2074.641284875773,4.835559090909091
Qujing,530300,5.8549920119999985,617.77,1962.066327448068,5.566731818181818
Yuxi,530400,2.5255012679999993,238.9,2138.547174831881,4.988513636363636
Baoshan,530500,2.1155447160000005,263.0,2291.815417721465,4.6655227272727275
Zhaotong,530600,2.9461715279999994,564.57,1806.6013848977545,5.790936363636363
Lijiang,530700,4.130226288,130.24,2081.3242003346986,4.632904545454545
Puer,530800,0.9907116479999998,265.2,2370.566606957377,5.237890909090909
Lincang,530900,0.907916688,253.82,2333.905291690668,5.0596
Chuxiong,532300,2.699158464,275.5,2141.775328046379,4.972886363636364
Honghe,532500,2.368398528,477.5,2179.384548690045,5.096181818181819
Wenshan,532600,0.6770692800000001,367.2,2129.2860881608026,6.2606590909090905
Xishuangbanna,532800,4.645936116,119.6,2453.84317077388,4.744577272727273
Dali,532900,4.655092680000001,364.58,2182.057928828317,4.581190909090909
Dehong,533100,1.1780432640000003,132.4,2389.025619926063,4.022577272727272
Nujiang,533300,0.084663792,55.7,2259.194372802757,3.475940909090909
Diqing,533400,0.16497723600000003,40.03,2045.1938882472925,3.8351136363636367
Lhasa,540100,3.279510180000001,55.89,2606.1772061909937,3.6913363636363625
Shigatse,540200,0.48861046799999996,87.07,2813.411185989328,3.11035
Chamdo,540300,0.207548892,79.8067,2021.426030212446,2.652304545454546
Nyingchi,540400,0.24902413199999995,23.8021,2338.255425175759,2.8020863636363633
Shannan,540500,0.534900024,38.260999999999996,2575.0265580339724,2.8078272727272733
Naqu,540600,0.238503204,50.37,2429.077849229365,2.497340909090909
Ali,542500,0.00968922,12.4,3407.14345270213,1.9679909090909091
Xian,610100,78.446156994,1020.35,906.1957794135144,5.154281818181819
Tongchuan,610200,1.0919078640000002,80.37,869.2289351167,4.612877272727271
Baoji,610300,10.49469372,376.1,1032.1271208572173,5.009390909090908
Xianyang,610400,15.546977352000003,435.62,923.832819838235,4.426240909090908
Weinan,610500,16.837996176,527.81,854.1967862142027,4.682377272727272
Yanan,610600,4.5255940919999995,225.57,733.2007938717543,4.9796227272727265
Hanzhong,610700,10.704575412000002,343.7,1133.1891408925976,5.31895
Yulin,610800,11.077887888000001,342.42,655.6003871027258,5.275604545454545
Ankang,610900,12.291888186,267.49,1023.540264915304,5.226599999999999
Shangluo,611000,3.2769771479999994,237.91,871.814065875999,4.5984181818181815
Lanzhou,620100,33.804616302,379.09,1226.4050212836025,4.6342181818181825
Jiayuguan,620200,1.5769847879999996,25.31,1627.0389265334088,5.20755
Jinchang,620300,2.7593890919999997,45.82,1304.2015172511594,5.121590909090908
Baiyin,620400,10.894086576000001,174.08,1183.2498088272964,4.626881818181819
Tianshui,620500,25.051233527999994,336.89,1138.2277966739025,4.264777272727272
Wuwei,620600,8.660275056,182.5,1275.410918654586,4.840854545454546
Zhangye,620700,5.0286313080000005,123.76,1449.0505257047687,5.025322727272727
Pingliang,620800,17.453015406000002,212.53,1012.6799185852942,4.667577272727272
Jiuquan,620900,5.112013356,113.22,1609.8089313258454,4.443822727272726
Qingyang,621000,25.316633754,227.88,925.1271227076033,4.326027272727273
Dingxi,621100,11.104039224,282.58,1179.2731176844495,4.542027272727274
Longnan,621200,17.991954576,264.31,1269.7746419524494,4.56125
Linxia,622900,2.157812136,207.14,1297.187842333095,4.5596499999999995
Gannan,623000,1.10229984,72.32,1348.767744347212,3.854522727272727
Xining,630100,10.409380308,238.71,1383.0249451862342,4.987504545454547
Haidong,630200,3.8610830520000006,149.32,1358.6392797123606,4.274581818181818
Haibei,632200,0.292775472,28.49,1448.7253015955075,3.7379272727272723
Huangnan,632300,0.31604968799999994,28.0229,1401.3800582086026,3.4301136363636364
Hainan,632500,0.227351772,47.8,1492.9844655957254,4.201586363636365
Guoluo,632600,0.04033119600000001,21.1588,1595.1017410883453,2.602595454545454
Yushu,632700,0.15608376,42.25,1935.737814154161,2.8973818181818185
Haixi,632800,1.430919756,52.07,1743.197818335256,3.624022727272727
Yinchuan,640100,16.481457828,229.31,954.8925805655097,5.693031818181818
Shizuishan,640200,3.9177950400000006,80.59,936.1719412247376,5.5614136363636355
Wuzhong,640300,3.964978512,142.25,966.2652574179456,5.38250909090909
Guyuan,640400,3.0222959759999997,125.05,1025.9244114166422,5.323086363636365
Zhongwei,640500,3.7982046959999987,117.46,1064.071253011288,5.188659090909091
Urumqi,650100,20.774382497999994,355.2,2512.799157766309,4.347977272727272
Karamay,650200,1.1215600200000002,46.2347,2738.307712974458,4.748627272727274
Turpan,650400,1.2251418479999998,63.34,2383.145082732497,4.085259090909092
Hami,650500,1.728600264,55.76,2029.6873483883853,4.5721
Changji,652300,3.593348568,160.39,2538.3326423838653,3.8848000000000003
Boertala,652700,0.5618833919999998,47.5483,2957.298976721849,4.163418181818182
Bayingolin,652800,2.4066408960000003,128.57,2637.607134487685,4.024863636363635
Akesu,652900,1.6502615999999999,256.17,3133.2946046000275,4.684490909090909
Kezilesukeerkezi,653000,0.19956942000000003,62.023,3503.5967189220673,5.12065909090909
Kashgar,653100,1.5403873680000002,462.4,3524.3939444058233,5.595413636363637
Hetian,653200,0.96542604,253.05,3254.1210912879887,4.6916363636363645
Yili,654000,3.406421304,455.68,3018.485404608375,4.571695454545455
Tacheng,654200,1.3969814040000001,121.94,2894.7037109191247,3.6110363636363645
Aletai,654300,0.578351016,65.7265,2525.779132495917,3.3804772727272723
Shihezi,659001,1.3179267000000003,71.7,2637.605664747362,4.19875
Alar,659002,0.14261021999999998,40.9,3058.350722598164,3.682445454545454
Tumxuk,659003,0.065684844,27.01,3256.834260547541,4.641081818181818
Wujiaqu,659004,0.40037814,37.12,2520.232034095613,3.0958818181818186
Beitun,659005,0.094891824,10.62,2537.269801876836,4.537545454545454
Tiemenguan,659006,0.03728624400000001,23.16,2675.4215852390184,2.047559090909091
Shuanghe,659007,0.07545344400000001,13.3173,2933.141846180592,1.622472727272727
Kokdala,659008,0.088086204,25.65,3042.7430929636384,2.629231818181818
Kunyu,659009,0.04426650000000001,6.4272,3322.3779342429602,3.0342454545454545
