city,city_id,local_flow,population,distance,mean_intensity
Fuxin,210900,0.538801956,183.7,1570.3071155635193,5.388363636363636
Liaoyang,211000,0.496032012,183.1,1548.7069045218711,5.588727272727272
Panjin,211100,0.614600136,144.0,1490.8872929474594,6.149822727272729
Tieling,211200,1.015434144,289.0,1661.559751159384,5.214531818181817
Chaoyang,211300,1.078764156,334.9,1489.4892426333356,5.6665
Huludao,211400,0.7594427160000001,275.8,1409.4691568341384,5.561422727272727
Changchun,220100,6.960456035999998,753.8,1879.303448413519,5.705718181818184
Jilin,220200,2.252789172,411.6,1932.7673300223498,5.369518181818183
Siping,220300,1.323879552,318.2,1777.9685767536996,4.946963636363636
Liaoyuan,220400,0.562321764,116.54700000000001,1782.9585157728768,5.36565
Tonghua,220500,0.8605981079999999,214.74,1710.9410223712205,5.0596000000000005
Baishan,220600,0.368779392,116.5,1752.9875703622815,5.014504545454546
Songyuan,220700,0.8861908680000001,274.55,1990.4929218253878,5.489604545454546
Baicheng,220800,0.5914726920000002,188.5,1977.2766898277926,5.134795454545454
Yanbian,222400,0.901117224,207.2,1995.7925072762564,5.270918181818182
Harbin,230100,12.296666538,1076.3,2118.4756833041247,5.367327272727273
Qiqihar,230200,1.3475953799999993,526.7,2186.953126718629,5.149527272727273
Jixi,230300,0.48441272399999985,169.4,2273.702696801159,4.900259090909091
Hegang,230400,0.31950028799999997,98.5,2420.0834684753618,5.2437227272727265
Shuangyashan,230500,0.4464810719999999,140.7,2398.246962725051,5.047086363636364
Daqing,230600,1.4346013680000003,272.0,2144.5179754177757,5.773245454545455
Yichun,230700,0.304270344,112.436,2392.721781725572,4.383622727272726
Jiamusi,230800,0.8179985879999999,232.0,2372.046808859158,5.229972727272727
Qitaihe,230900,0.28145718,76.97,2315.6449851353595,5.814513636363636
Mudanjiang,231000,0.885256452,250.4,2142.4330297946135,4.985936363636363
Heihe,231100,0.35508456,158.1,2588.7560008249397,4.522172727272727
Suihua,231200,1.7433331919999997,521.7,2217.192709206527,4.997077272727274
Daxinganling,232700,0.1311309,41.683,2511.8843699073605,4.45064090909091
Shanghai,310000,80.305378344,2428.14,611.0331995257617,5.879227272727272
Nanjing,320100,28.725949188,850.0,468.7138242292428,5.754154545454546
Wuxi,320200,10.481727887999998,659.15,530.3072478736651,5.9063954545454544
Xuzhou,320300,10.424199258000002,882.56,627.1968429070573,5.704677272727273
Changzhou,320400,6.349738716,473.6,526.3123792630918,5.92185
Suzhou,320500,16.313045220000003,1075.0,540.3486275283659,5.911422727272728
Nantong,320600,7.335712673999999,731.8,606.645818051083,5.7945863636363635
Lianyungang,320700,4.080723623999999,451.1,729.0081632549544,5.4835590909090905
Huaian,320800,4.140098082000001,493.26,623.5995977710081,5.793136363636365
Yancheng,320900,5.9992583580000005,720.89,660.4282881384804,5.4311727272727275
Yangzhou,321000,4.595934167999999,454.9,534.3548251745025,5.860895454545456
Zhenjiang,321100,3.3754705560000007,320.35,517.9229644441535,5.586577272727273
Taizhou,321200,4.822870896,463.61,571.5902486753993,5.914359090909091
Suqian,321300,3.2972425379999994,493.79,628.755983764968,5.7495590909090915
Hangzhou,330100,43.84185102000001,1036.0,456.169687550616,5.629718181818183
Ningbo,330200,15.031834362,854.2,575.0358723504088,5.58885909090909
Wenzhou,330300,17.018386254,930.0,480.78438533688416,4.525549999999999
Jiaxing,330400,8.721645192000004,480.0,526.1333093344227,5.185913636363636
Huzhou,330500,4.35742092,306.0,476.636999067965,5.170236363636363
Shaoxing,330600,10.346641758000002,505.7,482.0328575357402,5.283709090909091
Jinhua,330700,22.481934588,562.4,372.1510754645824,4.727627272727273
Quzhou,330800,9.9145701,221.8,294.68514474679984,5.945227272727275
Zhoushan,330900,2.388490739999999,117.6,633.1506626249479,5.417272727272728
Taizhou,331000,11.189457936000002,615.0,543.6793066221712,5.254122727272726
Lishui,331100,4.267984284000001,221.3,398.37450105336586,4.899159090909091
Hefei,340100,27.546944616000005,818.9,371.87326364438115,5.575963636363635
Wuhu,340200,8.626677876,377.8,386.27528595902237,5.624677272727272
Bengbu,340300,5.123517624,341.2,491.51447659008664,5.6757409090909094
Huainan,340400,3.5143463520000005,390.8,450.5490849958728,5.299327272727274
Maanshan,340500,4.3123178520000005,229.14,417.95292881830284,5.527336363636363
Huaibei,340600,2.8737192960000004,227.0,591.3536951761247,5.441072727272727
Tongling,340700,3.3831655560000002,164.1,313.8754140582793,5.86245909090909
Anqing,340800,28.080191916000004,472.3,234.84416795606163,6.05480909090909
Huangshan,341000,5.891551200000001,142.1,267.0056626280616,5.960886363636363
Chuzhou,341100,4.510176390000001,414.7,461.7665274797866,5.551036363636364
Fuyang,341200,14.717494259999999,1077.3,466.3893104969661,6.178150000000001
Suzhou,341300,7.0839892980000005,658.27,560.2191029118983,5.493449999999999
Luan,341500,7.488603414000001,487.3,344.27757880863487,5.775272727272726
Bozhou,341600,10.092988476,526.3,572.2947195236126,6.2413772727272745
Chizhou,341700,6.1422936660000005,148.5,270.63710299603184,5.67406818181818
Xuancheng,341800,4.226362596,266.1,375.7759054750858,5.853727272727273
Fuzhou,350100,28.32272001000001,780.0,446.36809799671164,4.826963636363637
Xiamen,350200,22.033584521999998,429.0,516.0962707996142,5.27905
Putian,350300,12.367080648000002,291.0,475.00196498030226,4.574836363636363
Sanming,350400,13.15739619,259.0,320.72642306517275,4.8872636363636355
Quanzhou,350500,21.946296168,874.0,506.58748329365966,4.436918181818182
Zhangzhou,350600,6.733354392000002,516.0,495.2232564719608,4.611122727272727
Nanping,350700,13.248050094,269.0,321.80535144745875,4.624095454545454
Longyan,350800,6.823910934,264.0,416.0393177399305,5.0340727272727275
Ningde,350900,5.524874082000001,291.0,427.12739399450567,4.681104545454545
Nanchang,360100,0.0,560.06,,5.1937772727272735
Jingdezhen,360200,151.45307067599998,168.0523,144.04521731685873,5.7624272727272725
Pingxiang,360300,118.941432264,194.13,229.19460164996846,5.228313636363636
Jiujiang,360400,765.60009705,492.03,114.11470113291672,5.532418181818182
Xinyu,360500,118.16952219000001,119.34,133.1738266471485,5.705745454545454
Yingtan,360600,113.47950587400001,118.16,127.54198929588928,5.566886363636363
Ganzhou,360700,449.27173535400004,870.8,329.24307758787194,5.472086363636364
Jian,360800,423.8124358140001,495.97,193.6377613347352,5.428554545454545
Yichun,360900,1069.2435950100003,558.26,171.05886243934523,5.636404545454545
Fuzhou,361000,544.819924062,406.03,95.0314935457226,5.633536363636363
Shangrao,361100,646.811714286,683.3,205.54055362103887,5.5867227272727265
Jinan,370100,8.634213792,890.87,891.4098131653212,5.718636363636365
Qingdao,370200,8.218425564,949.98,922.4953355395307,5.787822727272727
Zibo,370300,2.5949662199999994,469.7,924.7021077798028,5.874927272727274
Zaozhuang,370400,2.976104268,393.3,693.3534977443843,5.930731818181818
Dongying,370500,1.142549712,217.97,1005.3166402387013,6.366213636363634
Yantai,370600,3.497618556,713.8,1104.2898036227157,5.542849999999999
Weifang,370700,4.791091842,935.15,941.9674353939428,5.487681818181818
Jining,370800,6.247819331999999,835.6,749.5192485571805,5.627245454545455
Taian,370900,3.3656319720000005,563.5,841.4935641814131,5.349895454545453
Weihai,371000,1.62543672,283.6,1139.5267152652834,5.3856090909090915
Rizhao,371100,1.722163032,294.9,822.9332470164453,5.419363636363638
Linyi,371300,5.878681434000001,1066.71,750.148970661176,5.530818181818182
Dezhou,371400,3.1467997800000007,574.85,971.759279748895,5.612963636363636
Liaocheng,371500,4.869191556,609.83,862.1233809059999,5.546404545454545
Binzhou,371600,1.7420465879999998,392.3,984.6366930718198,5.876663636363636
Heze,371700,10.209310794,878.17,727.174701540879,5.165886363636364
Zhengzhou,410100,18.347747723999998,1035.2,704.8499966729391,5.587709090909092
Kaifeng,410200,4.125418452,527.77,693.569978007517,5.580590909090909
Luoyang,410300,6.588518777999999,717.02,732.8949716620442,5.409840909090909
Pingdingshan,410400,4.71215475,502.57,618.0131536202048,5.478063636363637
Anyang,410500,5.196029472,594.79,833.8826889632304,5.304790909090909
Hebi,410600,1.3788804959999998,163.15,796.8795299258484,5.53261818181818
Xinxiang,410700,5.459905602000001,581.43,756.3779417856367,5.491127272727273
Jiaozuo,410800,3.2056968239999994,359.71,765.223494784529,5.725836363636362
Puyang,410900,3.8830181759999998,400.89,788.7739233759903,5.556590909090909
Xuchang,411000,4.320398574,500.48,623.2984368483087,5.786231818181819
Luohe,411100,3.9975116760000002,266.82,570.7241069000647,5.578354545454544
Sanmenxia,411200,1.3457178,227.65,806.3846943590945,5.261745454545454
Nanyang,411300,15.119720010000002,1003.16,573.9285851956365,5.531913636363637
Shangqiu,411400,10.544094324000001,733.36,635.7114223955327,6.052040909090908
Xinyang,411500,14.673082608,646.39,419.80726661556105,5.663345454545453
Zhoukou,411600,14.114706678000001,866.22,559.0299135664878,5.819786363636364
Zhumadian,411700,12.022685496,704.58,510.97358624693,5.727950000000001
Jiyuan,419001,0.565100064,73.37,771.8224060611934,6.277986363636364
Wuhan,420100,57.840483240000005,1121.2,259.58832624381694,4.6530227272727265
Huangshi,420200,13.472856846,247.17,185.85238856623215,5.345427272727273
Shiyan,420300,3.6192157559999996,339.8,652.9078170758727,5.266813636363636
Yichang,420500,7.7121645480000005,413.79,495.2506385576221,5.353859090909091
Xiangyang,420600,9.17594001,568.0,514.6218144338021,5.405299999999999
Ezhou,420700,3.325298184,105.97,210.98972009098003,4.3329272727272725
Jingmen,420800,4.450173048000001,289.75,439.16461520791876,5.276872727272728
Xiaogan,420900,7.935964308,492.1,311.3816698690572,4.8802590909090915
Jingzhou,421000,12.203684046000003,557.01,395.71825612165674,4.977563636363636
Huanggang,421100,37.659932964,633.3,218.2127165025037,5.017513636363636
Xianning,421200,7.771632642,254.84,196.84340633613635,5.608299999999999
Suizhou,421300,4.298750028000001,222.1,409.7637288657194,4.864095454545455
Enshi,422800,5.476854366,339.0,642.2641586048254,5.6122499999999995
Xiantao,429004,2.3924250720000004,114.01,296.6934420361358,4.6017
Qianjiang,429005,1.416797244,96.61,344.29339402226174,4.645418181818183
Tianmen,429006,1.9235630520000002,124.74,340.6884111409422,5.194
Shennongjia,429021,0.059254092,7.8762,603.2239338082735,4.717304545454546
Changsha,430100,71.880865938,839.45,290.29172043321654,4.831245454545454
Zhuzhou,430200,13.380548922,402.85,283.6206513275992,5.303104545454546
Xiangtan,430300,6.581022876,288.2,301.17714371189135,5.054286363636363
Hengyang,430400,13.252846103999998,730.06,379.72836583089736,5.3960409090909085
Shaoyang,430500,9.633081492000002,730.24,460.60803538686304,5.232231818181817
Yueyang,430600,11.446400951999998,577.13,276.13261683794144,5.162463636363636
Changde,430700,9.285050573999998,577.2,407.60280040689776,5.2909500000000005
Zhangjiajie,430800,2.87040186,154.9,526.7492162883218,5.808936363636364
Yiyang,430900,7.508602476,442.07,342.8509778400668,4.965800000000001
Chenzhou,431000,6.483584087999999,475.5,428.3014197365482,5.355222727272727
Yongzhou,431100,6.974734877999999,544.61,488.4989498779027,5.531922727272726
Huaihua,431200,7.728181002,498.33,588.3423285288982,5.2752
Loudi,431300,9.314541054,394.13,394.6996816715737,5.32619090909091
Xiangxi,433100,3.1764470760000005,263.83,600.4081948073288,5.700400000000001
Guangzhou,440100,44.982317736,1530.59,667.8590388157337,4.226518181818182
Shaoguan,440200,4.55373333,303.04,484.5150496335916,4.8674454545454555
Shenzhen,440300,47.32357267799999,1343.88,703.8924070287111,4.337068181818182
Zhuhai,440400,11.752342164000002,202.37,746.5011914679162,4.738145454545454
Shantou,440500,4.05007128,566.48,596.2690834513205,3.78205
Foshan,440600,10.899398394,815.86,684.498754318662,4.303072727272727
Jiangmen,440700,2.497165686,463.03,731.4312842045642,4.755354545454545
Zhanjiang,440800,4.472616042,736.0,990.8393574039965,5.194327272727272
Maoming,440900,1.6189910640000003,641.15,922.7893146300554,4.850872727272726
Zhaoqing,441200,1.539618516,418.71,710.9385338520393,4.394327272727273
Huizhou,441300,10.412568144000003,488.0,634.0635368166662,3.858377272727273
Meizhou,441400,3.1102130519999998,438.3,487.6940443284369,4.71165
Shanwei,441500,0.9798926400000001,301.5,655.2214218025052,4.022931818181818
Heyuan,441600,2.7472060440000012,310.56,559.3558288160199,4.532240909090908
Yangjiang,441700,1.19293398,257.09,850.7373785334091,5.105545454545455
Qingyuan,441800,2.5615566359999997,388.6,620.7905114025148,4.690449999999999
Dongguan,441900,18.286935354,846.45,661.8148605966871,3.5297181818181813
Zhongshan,442000,5.600557728,338.0,726.632815784776,4.246304545454545
Chaozhou,445100,1.5988995000000001,265.98,562.1472128416244,3.744504545454546
Jieyang,445200,3.212455464,610.5,571.0810587551931,3.8814318181818184
Yunfu,445300,0.8307991800000002,254.52,744.5869320425394,4.5673590909090915
Nanning,450100,11.812714218,734.48,993.1086943405638,5.228618181818182
Liuzhou,450200,3.5963591760000004,407.8,802.1805671084926,5.409581818181818
Guilin,450300,7.633862819999999,540.6,679.3553466570663,5.412004545454545
Wuzhou,450400,2.0350371959999998,307.7,736.4459869008266,5.360368181818182
Beihai,450500,3.530646792,168.0,1047.6236110592024,5.390404545454545
Fangchenggang,450600,0.589889628,96.36,1082.3384350527372,5.046159090909091
Qinzhou,450700,0.8212068360000001,332.41,1037.4030235246403,5.106163636363636
Guigang,450800,2.1420712440000003,443.08,879.6514066821776,5.287968181818182
Yulin,450900,2.5632864720000006,587.78,877.702031763175,5.100709090909091
Baise,451000,0.869674644,368.74,1063.4074317466514,5.78865909090909
Hezhou,451100,1.4730274439999997,208.53,638.3933516140041,5.339318181818182
Hechi,451200,1.3624799399999998,356.36,890.6911323375839,5.517227272727272
Laibin,451300,1.7401447079999999,224.43,859.0725319324805,5.47935
Chongzuo,451400,0.6308743319999999,211.03,1102.3854283817047,5.149013636363637
Haikou,460100,12.897508662000002,232.79,1109.8865181894257,5.456631818181818
Sanya,460200,8.176858308,63.4369,1324.0046529596252,6.5531181818181805
Sansha,460300,0.0,,1361.0933295178475,5.2060818181818185
Danzhou,460400,2.8570412339999995,92.07,1198.2022067651315,5.4955181818181815
Wuzhishan,469001,0.17296351199999996,10.71,1273.0363235685052,4.253540909090909
Qionghai,469002,1.46015784,52.14,1178.5198894384628,5.445286363636364
Wenchang,469005,1.176105744,57.52,1135.1820562450118,5.501472727272726
Wanning,469006,1.13895396,58.5,1228.3709808573362,5.811727272727271
Dongfang,469007,0.9669912840000002,43.45,1290.038712935092,6.119363636363636
Dingan,469021,0.389163528,30.1,1142.5187146609987,5.277736363636364
Tunchang,469022,0.330383448,27.15,1187.4432462169866,5.090195454545455
Chengmai,469023,1.142537724,49.44,1154.863738848232,4.983531818181818
Lingao,469024,0.556222464,45.1,1155.0911524766527,5.912827272727273
Baisha,469025,0.13438224,17.34,1233.3178075087114,5.2404
Changjiang,469026,0.3433052160000001,23.61,1248.1550705208615,5.3205409090909095
Ledong,469027,0.7084716839999999,48.27,1293.4688775364034,5.674763636363637
Lingshui,469028,0.8978393160000001,33.39,1273.517465493552,5.721463636363636
Baoting,469029,0.167108184,15.45,1276.9076958951111,5.359086363636364
Qiongzhong,469030,0.132782976,18.02,1231.6552275508293,4.616122727272727
Chongqing,500000,41.888762820000004,3124.32,910.6311120706353,5.2401681818181824
Chengdu,510100,26.562288852,1658.1,1160.6614736552722,5.2266590909090915
Zigong,510300,0.971959824,292.2,1081.4942763801455,5.252090909090909
Panzhihua,510400,0.29642889599999994,121.4,1413.75557005916,4.941022727272728
Luzhou,510500,1.8981251640000003,432.94,1016.9246922689407,5.3333
Deyang,510600,1.683543852,356.1,1138.790170341748,4.937122727272727
Mianyang,510700,3.572284356,487.7,1120.443953172917,5.288436363636363
Guangyuan,510800,1.3104410040000003,267.5,1046.279828677338,5.625299999999999
Suining,510900,1.3462397640000001,318.9,1014.7726917717599,5.625195454545454
Neijiang,511000,1.592990388,370.0,1055.2404186386627,4.903740909090908
Leshan,511100,1.15899336,327.1,1180.2221393226343,5.026459090909092
Nanchong,511300,3.5917003800000002,643.5,972.052022856175,5.62635
Meishan,511400,1.4492319120000001,299.5,1175.291650489086,4.8872
Yibin,511500,1.7894312639999996,457.3,1095.30961918195,5.38374090909091
Guangan,511600,2.451670416,325.1,914.8870132866608,5.358554545454545
Dazhou,511700,5.351489532,574.1,856.6121461549089,5.390918181818183
Yaan,511800,0.24321902400000003,154.1,1252.4082049600345,4.869913636363635
Bazhong,511900,3.2289788159999997,331.92,944.7179300445542,6.274818181818182
Ziyang,512000,1.31599404,250.3,1101.1251371450446,4.990822727272726
Aba,513200,0.15187597200000003,94.6,1357.9703090558787,4.0394499999999995
Ganzi,513300,0.03906468,119.9,1356.745383880736,3.1975000000000007
Liangshan,513400,1.00294038,531.03,1335.4993764954854,4.760240909090909
Guiyang,520100,12.731985810000001,497.14,937.6747502786276,4.8358181818181825
Liupanshui,520200,4.0380782580000005,295.05,1112.1071990202063,5.620095454545456
Zunyi,520300,8.538508242000002,630.2,882.9572055908587,5.691854545454545
Anshun,520400,3.0167147520000004,236.36,1015.4378681221773,5.698886363636364
Bijie,520500,6.562253070000001,671.43,1050.523172039339,5.85058181818182
Tongren,520600,5.4618931800000015,318.85,662.940142090613,6.0388045454545445
Qianxinan,522300,2.704165398,288.6,1158.1110741752766,6.408331818181819
Qiandongnan,522600,6.172750638,355.2,811.0577923738655,5.353236363636364
Qiannan,522700,4.601510856000002,426.65,866.4947202612294,5.359859090909091
Kunming,530100,16.721841204,695.0,1360.3695704202228,4.835559090909091
Qujing,530300,4.052216969999999,617.77,1246.760942546001,5.566731818181818
Yuxi,530400,1.2431536560000005,238.9,1409.7673769092971,4.988513636363636
Baoshan,530500,0.8554222080000001,263.0,1701.9617917287385,4.6655227272727275
Zhaotong,530600,2.9794353119999997,564.57,1202.7653229492978,5.790936363636363
Lijiang,530700,2.131277184,130.24,1552.9031684598724,4.632904545454545
Puer,530800,0.5705066520000001,265.2,1627.111679274595,5.237890909090909
Lincang,530900,0.549653688,253.82,1660.520127095692,5.0596
Chuxiong,532300,1.3565983680000004,275.5,1478.7688306059936,4.972886363636364
Honghe,532500,1.6829580599999998,477.5,1380.3432920973144,5.096181818181819
Wenshan,532600,1.5793668360000002,367.2,1302.8970261997376,6.2606590909090905
Xishuangbanna,532800,1.3506639839999999,119.6,1684.8135826735584,4.744577272727273
Dali,532900,1.9526780159999997,364.58,1585.3072676223694,4.581190909090909
Dehong,533100,0.38909516400000005,132.4,1782.3844463661846,4.022577272727272
Nujiang,533300,0.12101432400000002,55.7,1711.7080095898002,3.475940909090909
Diqing,533400,0.078973056,40.03,1586.9320878064982,3.8351136363636367
Lhasa,540100,1.7363952180000002,55.89,2404.853684597851,3.6913363636363625
Shigatse,540200,0.18738864,87.07,2623.4448843354785,3.11035
Chamdo,540300,0.049184820000000004,79.8067,1822.5197280394723,2.652304545454546
Nyingchi,540400,0.11899515599999999,23.8021,2090.869428118887,2.8020863636363633
Shannan,540500,0.41581220399999996,38.260999999999996,2344.344745418295,2.8078272727272733
Naqu,540600,0.141505704,50.37,2311.263038382195,2.497340909090909
Ali,542500,0.012864096,12.4,3438.691053234768,1.9679909090909091
Xian,610100,19.64349225,1020.35,907.9905684049393,5.154281818181819
Tongchuan,610200,0.271904364,80.37,949.7818775111688,4.612877272727271
Baoji,610300,1.8626141160000005,376.1,1032.1158596339988,5.009390909090908
Xianyang,610400,4.565011122,435.62,923.1036416877707,4.426240909090908
Weinan,610500,2.8788858,527.81,882.0892711887973,4.682377272727272
Yanan,610600,0.485471232,225.57,1059.9649747537794,4.9796227272727265
Hanzhong,610700,2.678183999999999,343.7,974.1292356639093,5.31895
Yulin,610800,0.452619252,342.42,1206.6596737032287,5.275604545454545
Ankang,610900,3.159126684,267.49,790.1734371801175,5.226599999999999
Shangluo,611000,0.95712516,237.91,806.4843899404187,4.5984181818181815
Lanzhou,620100,9.610248725999996,379.09,1394.4202022475774,4.6342181818181825
Jiayuguan,620200,0.29482250400000004,25.31,2026.4898908751386,5.20755
Jinchang,620300,0.737879544,45.82,1669.8154206569895,5.121590909090908
Baiyin,620400,1.915570296,174.08,1401.6025227053085,4.626881818181819
Tianshui,620500,3.621702456000001,336.89,1161.5831345095046,4.264777272727272
Wuwei,620600,1.27642068,182.5,1599.1710468106396,4.840854545454546
Zhangye,620700,1.1247258240000002,123.76,1819.190327880053,5.025322727272727
Pingliang,620800,1.5885745920000003,212.53,1152.7670127911874,4.667577272727272
Jiuquan,620900,0.8952132960000001,113.22,2009.3181018449811,4.443822727272726
Qingyang,621000,1.97328312,227.88,1097.7274258112777,4.326027272727273
Dingxi,621100,2.344763376,282.58,1305.4178548562331,4.542027272727274
Longnan,621200,1.4651882639999998,264.31,1166.6651925811184,4.56125
Linxia,622900,2.4212724119999995,207.14,1416.6526490495455,4.5596499999999995
Gannan,623000,0.35607243600000005,72.32,1408.8400296419784,3.854522727272727
Xining,630100,3.8305382760000013,238.71,1584.3497155953546,4.987504545454547
Haidong,630200,1.493097624,149.32,1552.6950508298098,4.274581818181818
Haibei,632200,0.212624676,28.49,1670.9260829399286,3.7379272727272723
Huangnan,632300,0.026671356000000004,28.0229,1508.2234079697535,3.4301136363636364
Hainan,632500,0.20880568800000004,47.8,1658.8306884033075,4.201586363636365
Guoluo,632600,0.040701852000000004,21.1588,1612.539975733587,2.602595454545454
Yushu,632700,0.10409115600000002,42.25,1862.822378044172,2.8973818181818185
Haixi,632800,0.322153848,52.07,1972.720300969913,3.624022727272727
Yinchuan,640100,3.517417224,229.31,1405.5442169508576,5.693031818181818
Shizuishan,640200,0.448410168,80.59,1438.3487518146796,5.5614136363636355
Wuzhong,640300,0.9808853760000001,142.25,1367.837906757232,5.38250909090909
Guyuan,640400,1.2077508240000001,125.05,1215.460692101571,5.323086363636365
Zhongwei,640500,0.8194588559999999,117.46,1393.2668431975394,5.188659090909091
Urumqi,650100,4.16866014,355.2,3019.728461641021,4.347977272727272
Karamay,650200,0.13091641199999998,46.2347,3296.806482176518,4.748627272727274
Turpan,650400,0.34639066800000007,63.34,2863.468723476265,4.085259090909092
Hami,650500,0.245805192,55.76,2544.101108051497,4.5721
Changji,652300,0.494742168,160.39,3050.889509702249,3.8848000000000003
Boertala,652700,0.06848193600000001,47.5483,3474.9257697634407,4.163418181818182
Bayingolin,652800,0.46715842800000007,128.57,3047.4670350693627,4.024863636363635
Akesu,652900,0.6758652959999999,256.17,3504.047486913861,4.684490909090909
Kezilesukeerkezi,653000,0.37158069600000004,62.023,3821.590781819488,5.12065909090909
Kashgar,653100,0.5886153359999999,462.4,3833.9507551342717,5.595413636363637
Hetian,653200,0.40536255599999993,253.05,3466.78022639766,4.6916363636363645
Yili,654000,0.7496174160000001,455.68,3496.262006627788,4.571695454545455
Tacheng,654200,0.17250310800000002,121.94,3483.828349840617,3.6110363636363645
Aletai,654300,0.164742336,65.7265,3194.33928765697,3.3804772727272723
Shihezi,659001,0.236695608,71.7,3154.0014018187044,4.19875
Alar,659002,0.026861544,40.9,3405.6810176980525,3.682445454545454
Tumxuk,659003,0.021663612000000002,27.01,3577.4273791496,4.641081818181818
Wujiaqu,659004,0.07275873599999999,37.12,3040.970683963353,3.0958818181818186
Beitun,659005,0.01165914,10.62,3184.508848405329,4.537545454545454
Tiemenguan,659006,0.0122472,23.16,3087.3769439408507,2.047559090909091
Shuanghe,659007,0.011471868,13.3173,3449.9856570570164,1.622472727272727
Kokdala,659008,0.012083904,25.65,3520.0071665719965,2.629231818181818
Kunyu,659009,0.00320436,6.4272,3553.036616447252,3.0342454545454545
