city,city_id,local_flow,population,distance,mean_intensity
Alashanmeng,152900,0.5927962320000001,24.94,1403.1462676532224,5.199295454545455
Shenyang,210100,22.947053922,832.2,1145.2881336350642,5.775472727272727
Dalian,210200,17.729401014,700.2,802.2312265144712,5.784359090909091
Anshan,210300,4.467133476000001,358.46,1071.9439928516515,5.773936363636364
Fushun,210400,2.864784348,206.7,1182.281924400628,5.208568181818181
Benxi,210500,2.3765895720000003,167.36,1133.1799962124355,5.470536363636363
Dandong,210600,2.7335244960000002,238.0,1013.1356661677826,5.638409090909091
Jinzhou,210700,3.6651813120000005,293.4,1024.0977015950991,5.331868181818183
Yingkou,210800,3.139477056,243.1,1003.6349762371573,6.041895454545455
Fuxin,210900,2.1787674840000006,183.7,1134.7003629265287,5.388363636363636
Liaoyang,211000,1.9691132399999995,183.1,1095.9733018561558,5.588727272727272
Panjin,211100,2.062991916,144.0,1047.134191280959,6.149822727272729
Tieling,211200,3.0202781040000004,289.0,1209.604381864132,5.214531818181817
Chaoyang,211300,2.766045348,334.9,1066.1574862679165,5.6665
Huludao,211400,3.298540968,275.8,977.3821999280904,5.561422727272727
Changchun,220100,18.962828676,753.8,1424.408540318799,5.705718181818184
Jilin,220200,7.3559994479999995,411.6,1472.6698163031306,5.369518181818183
Siping,220300,4.70829672,318.2,1325.9244422449424,4.946963636363636
Liaoyuan,220400,1.56206556,116.54700000000001,1325.5827950906696,5.36565
Tonghua,220500,2.610080172,214.74,1246.6376430110472,5.0596000000000005
Baishan,220600,1.8218999519999999,116.5,1287.8550666023868,5.014504545454546
Songyuan,220700,2.71966896,274.55,1543.1706125067376,5.489604545454546
Baicheng,220800,1.6055525160000004,188.5,1545.261686346256,5.134795454545454
Yanbian,222400,2.420052552,207.2,1527.5250111427563,5.270918181818182
Harbin,230100,29.874423401999998,1076.3,1664.8377227879473,5.367327272727273
Qiqihar,230200,4.580239284,526.7,1753.1034135615612,5.149527272727273
Jixi,230300,1.29412404,169.4,1806.832902526056,4.900259090909091
Hegang,230400,1.02624894,98.5,1958.636659775436,5.2437227272727265
Shuangyashan,230500,1.097973144,140.7,1933.4645963986402,5.047086363636364
Daqing,230600,4.22789868,272.0,1700.7860021224406,5.773245454545455
Yichun,230700,1.1199821400000003,112.436,1936.3909484862374,4.383622727272726
Jiamusi,230800,2.6631212399999997,232.0,1909.2289714957699,5.229972727272727
Qitaihe,230900,0.679730292,76.97,1849.489303255508,5.814513636363636
Mudanjiang,231000,3.4334600759999994,250.4,1676.2338065685587,4.985936363636363
Heihe,231100,1.2101270400000002,158.1,2145.0784319151385,4.522172727272727
Suihua,231200,5.2701042959999995,521.7,1764.4974654559594,4.997077272727274
Daxinganling,232700,0.4838356799999999,41.683,2085.914091823595,4.45064090909091
Shanghai,310000,446.0079237840001,2428.14,270.11837864913423,5.879227272727272
Nanjing,320100,0.0,850.0,,5.754154545454546
Wuxi,320200,330.4956213359999,659.15,156.7111115146583,5.9063954545454544
Xuzhou,320300,484.676882334,882.56,276.852316219371,5.704677272727273
Changzhou,320400,376.168395222,473.6,114.84920534235391,5.92185
Suzhou,320500,399.3898876740001,1075.0,189.53837886149196,5.911422727272728
Nantong,320600,407.35706922,731.8,198.48791907616874,5.7945863636363635
Lianyungang,320700,248.979510882,451.1,284.22830749550036,5.4835590909090905
Huaian,320800,578.98492281,493.26,173.29736911809272,5.793136363636365
Yancheng,320900,386.487603252,720.89,191.99045612328757,5.4311727272727275
Yangzhou,321000,513.13082688,454.9,69.06771190311986,5.860895454545456
Zhenjiang,321100,1000.396737486,320.35,60.993993321657896,5.586577272727273
Taizhou,321200,315.323482014,463.61,114.92334695846,5.914359090909091
Suqian,321300,457.925006178,493.79,216.5993540087751,5.7495590909090915
Hangzhou,330100,169.55052013799997,1036.0,241.84936153946632,5.629718181818183
Ningbo,330200,48.090010878,854.2,363.73002581348914,5.58885909090909
Wenzhou,330300,38.890221066,930.0,486.4296121364063,4.525549999999999
Jiaxing,330400,37.146806064,480.0,236.62570412795327,5.185913636363636
Huzhou,330500,37.71239828400001,306.0,178.26363113516067,5.170236363636363
Shaoxing,330600,27.274212756000008,505.7,282.0114837267918,5.283709090909091
Jinhua,330700,33.27529183200001,562.4,340.30297576155135,4.727627272727273
Quzhou,330800,11.091583044,221.8,342.51805351462923,5.945227272727275
Zhoushan,330900,7.914122496,117.6,398.62065068821784,5.417272727272728
Taizhou,331000,29.63974534200001,615.0,453.7770793575505,5.254122727272726
Lishui,331100,7.945314300000001,221.3,412.62928784788187,4.899159090909091
Hefei,340100,281.554420176,818.9,150.67435561046756,5.575963636363635
Wuhu,340200,194.36516756999998,377.8,85.52183347520128,5.624677272727272
Bengbu,340300,143.31603456,341.2,162.8261089752994,5.6757409090909094
Huainan,340400,50.163785838,390.8,180.38572314956036,5.299327272727274
Maanshan,340500,554.1483872340001,229.14,51.007054146114534,5.527336363636363
Huaibei,340600,62.29765630799999,227.0,281.25447290139147,5.441072727272727
Tongling,340700,48.106156121999994,164.1,154.84422525603222,5.86245909090909
Anqing,340800,102.93727616999999,472.3,237.31381787477002,6.05480909090909
Huangshan,341000,25.304382179999998,142.1,263.3850225418121,5.960886363636363
Chuzhou,341100,763.309893978,414.7,48.81391703362122,5.551036363636364
Fuyang,341200,127.01934615599998,1077.3,295.0586886920609,6.178150000000001
Suzhou,341300,202.09143648600002,658.27,245.74382390803743,5.493449999999999
Luan,341500,111.231987858,487.3,218.25149491218718,5.775272727272726
Bozhou,341600,166.512509028,526.3,344.72341497046045,6.2413772727272745
Chizhou,341700,45.538680330000005,148.5,198.16544812873482,5.67406818181818
Xuancheng,341800,152.225789778,266.1,124.01704624048438,5.853727272727273
Fuzhou,350100,28.440162557999997,780.0,665.0651140964939,4.826963636363637
Xiamen,350200,26.085413502,429.0,842.8117317745474,5.27905
Putian,350300,12.142629971999998,291.0,732.3176376798019,4.574836363636363
Sanming,350400,8.454544452,259.0,652.0724515018844,4.8872636363636355
Quanzhou,350500,22.419169956,874.0,796.3518362891923,4.436918181818182
Zhangzhou,350600,6.847435764,516.0,843.7944118273698,4.611122727272727
Nanping,350700,9.726846120000001,269.0,603.4059435103943,4.624095454545454
Longyan,350800,4.863742524000001,264.0,793.2539623895184,5.0340727272727275
Ningde,350900,10.756149246000001,291.0,602.1448219372261,4.681104545454545
Nanchang,360100,43.748176949999994,560.06,468.7138242292428,5.1937772727272735
Jingdezhen,360200,10.405287864,168.0523,346.01783605053237,5.7624272727272725
Pingxiang,360300,4.6894499640000005,194.13,685.2282627510214,5.228313636363636
Jiujiang,360400,32.935353948,492.03,373.44616058294594,5.532418181818182
Xinyu,360500,3.276209268,119.34,600.923063016077,5.705745454545454
Yingtan,360600,6.582160440000001,118.16,452.76302108876183,5.566886363636363
Ganzhou,360700,16.474432374000003,870.8,786.241711767597,5.472086363636364
Jian,360800,12.977652005999996,495.97,660.2460897745651,5.428554545454545
Yichun,360900,21.638850947999995,558.26,632.3231005489832,5.636404545454545
Fuzhou,361000,17.296937154000002,406.03,512.6607464450999,5.633536363636363
Shangrao,361100,26.759228202,683.3,407.8707606667578,5.5867227272727265
Jinan,370100,43.003669824000006,890.87,532.1695036435498,5.718636363636365
Qingdao,370200,34.46523594,949.98,468.03073731234423,5.787822727272727
Zibo,370300,16.168634532,469.7,531.7842702047915,5.874927272727274
Zaozhuang,370400,28.209336858,393.3,334.4317692623616,5.930731818181818
Dongying,370500,5.296475952,217.97,596.3843740066498,6.366213636363634
Yantai,370600,18.206513856,713.8,646.8519468421453,5.542849999999999
Weifang,370700,22.381604748,935.15,516.6965798235586,5.487681818181818
Jining,370800,35.916509538,835.6,424.7181973038423,5.627245454545455
Taian,370900,20.959536348,563.5,485.598450819304,5.349895454545453
Weihai,371000,9.036537876,283.6,676.9166779138326,5.3856090909090915
Rizhao,371100,10.70818623,294.9,378.5874219307819,5.419363636363638
Linyi,371300,43.498597806,1066.71,340.29564050601755,5.530818181818182
Dezhou,371400,13.631783868,574.85,636.760985327776,5.612963636363636
Liaocheng,371500,13.685985989999997,609.83,552.2223894005814,5.546404545454545
Binzhou,371600,6.845840064,392.3,595.3780285436062,5.876663636363636
Heze,371700,38.493481122,878.17,467.41919661852745,5.165886363636364
Zhengzhou,410100,57.488443794,1035.2,565.8214709549372,5.587709090909092
Kaifeng,410200,18.618868980000002,527.77,516.0456874051289,5.580590909090909
Luoyang,410300,26.729959986000004,717.02,654.9763387854265,5.409840909090909
Pingdingshan,410400,14.291807184000003,502.57,557.1493579105475,5.478063636363637
Anyang,410500,16.455621420000003,594.79,604.8872139131837,5.304790909090909
Hebi,410600,5.36677002,163.15,583.3187919213675,5.53261818181818
Xinxiang,410700,19.187249058,581.43,577.2216529148806,5.491127272727273
Jiaozuo,410800,11.192612399999998,359.71,622.7379988249976,5.725836363636362
Puyang,410900,13.297760442000003,400.89,538.4506642256009,5.556590909090909
Xuchang,411000,13.518824669999999,500.48,511.068280081779,5.786231818181819
Luohe,411100,9.364443047999998,266.82,478.24051326431254,5.578354545454544
Sanmenxia,411200,7.199124156000002,227.65,767.622961542647,5.261745454545454
Nanyang,411300,32.795414136,1003.16,597.7414530517718,5.531913636363637
Shangqiu,411400,66.52155861,733.36,392.24174573726515,6.052040909090908
Xinyang,411500,65.99320695,646.39,444.13123980415565,5.663345454545453
Zhoukou,411600,56.48813235000001,866.22,421.1938227095724,5.819786363636364
Zhumadian,411700,27.110094930000002,704.58,460.6778154107277,5.727950000000001
Jiyuan,419001,1.7796817800000002,73.37,664.6686430794327,6.277986363636364
Wuhan,420100,63.225016074,1121.2,457.22438931207495,4.6530227272727265
Huangshi,420200,7.4215381680000005,247.17,413.32762450002633,5.345427272727273
Shiyan,420300,8.802209087999998,339.8,755.3333288184494,5.266813636363636
Yichang,420500,14.245041510000002,413.79,730.0931769893649,5.353859090909091
Xiangyang,420600,15.207979554000001,568.0,630.2880808909842,5.405299999999999
Ezhou,420700,2.8119059280000003,105.97,415.0783155249017,4.3329272727272725
Jingmen,420800,6.766611372,289.75,636.3596923324233,5.276872727272728
Xiaogan,420900,14.878650402,492.1,480.3086412939947,4.8802590909090915
Jingzhou,421000,15.8432598,557.01,653.3228824947703,4.977563636363636
Huanggang,421100,27.667820591999998,633.3,413.90119126674375,5.017513636363636
Xianning,421200,9.794105604000002,254.84,493.0616562007692,5.608299999999999
Suizhou,421300,5.166659844000001,222.1,513.7198395053929,4.864095454545455
Enshi,422800,10.022050944000002,339.0,908.8585836054158,5.6122499999999995
Xiantao,429004,2.96614386,114.01,544.975363850551,4.6017
Qianjiang,429005,2.7274504680000002,96.61,590.9390397434723,4.645418181818183
Tianmen,429006,3.5048307960000002,124.74,557.4224150594721,5.194
Shennongjia,429021,0.108266868,7.8762,768.6511333651686,4.717304545454546
Changsha,430100,45.442350108,839.45,705.923474436114,4.831245454545454
Zhuzhou,430200,7.828350300000001,402.85,720.000094035201,5.303104545454546
Xiangtan,430300,4.575137580000001,288.2,733.8475765381468,5.054286363636363
Hengyang,430400,10.663417854,730.06,831.6046132939705,5.3960409090909085
Shaoyang,430500,8.042708052,730.24,887.6922809401018,5.232231818181817
Yueyang,430600,13.517573058000002,577.13,619.8250757024736,5.162463636363636
Changde,430700,10.115864172,577.2,758.8921177006938,5.2909500000000005
Zhangjiajie,430800,2.6159079599999995,154.9,861.4114610764952,5.808936363636364
Yiyang,430900,5.523494652000001,442.07,731.0348683015683,4.965800000000001
Chenzhou,431000,4.580022528,475.5,895.998795364917,5.355222727272727
Yongzhou,431100,5.117576112,544.61,936.619630574016,5.531922727272726
Huaihua,431200,6.098718095999999,498.33,984.4345109992529,5.2752
Loudi,431300,6.621914915999999,394.13,815.3495940439708,5.32619090909091
Xiangxi,433100,3.7145709000000005,263.83,965.5667196072212,5.700400000000001
Guangzhou,440100,51.53205987000001,1530.59,1129.649215713198,4.226518181818182
Shaoguan,440200,2.2534582320000003,303.04,950.8237828943468,4.8674454545454555
Shenzhen,440300,51.842243376,1343.88,1153.6663711413235,4.337068181818182
Zhuhai,440400,11.421542862,202.37,1201.148481677409,4.738145454545454
Shantou,440500,4.821147864,566.48,986.9069711109952,3.78205
Foshan,440600,10.647639216,815.86,1147.0180899471488,4.303072727272727
Jiangmen,440700,2.9333531160000006,463.03,1192.44686772365,4.755354545454545
Zhanjiang,440800,3.7606644360000003,736.0,1459.5004936233904,5.194327272727272
Maoming,440900,1.7299011239999997,641.15,1391.1748265599178,4.850872727272726
Zhaoqing,441200,1.4980318199999998,418.71,1177.5527319698986,4.394327272727273
Huizhou,441300,5.845537043999999,488.0,1081.4179673091207,3.858377272727273
Meizhou,441400,1.0878209280000002,438.3,900.1509162227295,4.71165
Shanwei,441500,0.754582716,301.5,1081.6244118780558,4.022931818181818
Heyuan,441600,1.081975644,310.56,1005.5144992524107,4.532240909090908
Yangjiang,441700,0.820228356,257.09,1316.3884318204507,5.105545454545455
Qingyuan,441800,1.7851146119999999,388.6,1086.3046383064664,4.690449999999999
Dongguan,441900,10.490319882000001,846.45,1118.1040335138389,3.5297181818181813
Zhongshan,442000,4.520416572,338.0,1184.4472935073054,4.246304545454545
Chaozhou,445100,1.6790473799999996,265.98,955.2966337777643,3.744504545454546
Jieyang,445200,1.960482528,610.5,972.6143879651387,3.8814318181818184
Yunfu,445300,0.54010314,254.52,1212.3860223474364,4.5673590909090915
Nanning,450100,20.342136528,734.48,1451.5751146159812,5.228618181818182
Liuzhou,450200,6.833632715999999,407.8,1255.999417988632,5.409581818181818
Guilin,450300,10.726405074,540.6,1129.7871865198504,5.412004545454545
Wuzhou,450400,1.6757876160000005,307.7,1204.7175407146026,5.360368181818182
Beihai,450500,3.7816839360000003,168.0,1514.782684574299,5.390404545454545
Fangchenggang,450600,1.007089524,96.36,1546.3942688733155,5.046159090909091
Qinzhou,450700,1.4381138519999996,332.41,1501.554979511311,5.106163636363636
Guigang,450800,2.371068936,443.08,1343.1638754683609,5.287968181818182
Yulin,450900,3.3611977080000006,587.78,1345.0410928281947,5.100709090909091
Baise,451000,1.5023167200000003,368.74,1498.8426064302932,5.78865909090909
Hezhou,451100,1.576115496,208.53,1105.248336545366,5.339318181818182
Hechi,451200,1.872569016,356.36,1328.4955588917849,5.517227272727272
Laibin,451300,1.260139032,224.43,1316.3699517264379,5.47935
Chongzuo,451400,1.0034030520000001,211.03,1557.7751536439612,5.149013636363637
Haikou,460100,12.2078583,232.79,1577.4819665379928,5.456631818181818
Sanya,460200,12.829202658,63.4369,1791.0103793340809,6.5531181818181805
Sansha,460300,0.009662003999999998,,1808.1794402941362,5.2060818181818185
Danzhou,460400,1.020320388,92.07,1666.5106523065745,5.4955181818181815
Wuzhishan,469001,0.08583019200000001,10.71,1740.7045498758343,4.253540909090909
Qionghai,469002,1.533517272,52.14,1644.3704845711566,5.445286363636364
Wenchang,469005,1.392876648,57.52,1600.4052880883262,5.501472727272726
Wanning,469006,1.120493736,58.5,1693.6007162529274,5.811727272727271
Dongfang,469007,0.398856312,43.45,1758.751623189058,6.119363636363636
Dingan,469021,0.25881994799999997,30.1,1609.4809518320626,5.277736363636364
Tunchang,469022,0.16063758000000003,27.15,1654.5728949366544,5.090195454545455
Chengmai,469023,0.882941472,49.44,1622.7213729641096,4.983531818181818
Lingao,469024,0.35616348,45.1,1623.5617993254275,5.912827272727273
Baisha,469025,0.09071708400000002,17.34,1701.5504603154209,5.2404
Changjiang,469026,0.116786448,23.61,1716.7935508418004,5.3205409090909095
Ledong,469027,0.775902888,48.27,1761.670594147921,5.674763636363637
Lingshui,469028,1.2572071560000002,33.39,1739.4405109377076,5.721463636363636
Baoting,469029,0.21437622,15.45,1744.010334689611,5.359086363636364
Qiongzhong,469030,0.073764756,18.02,1698.9695567632202,4.616122727272727
Chongqing,500000,82.10427300000002,3124.32,1203.0524169760874,5.2401681818181824
Chengdu,510100,61.249095108,1658.1,1408.1624029276265,5.2266590909090915
Zigong,510300,2.933779176,292.2,1375.1874333615865,5.252090909090909
Panzhihua,510400,1.4353209720000002,121.4,1763.7392227283794,4.941022727272728
Luzhou,510500,4.5349499159999995,432.94,1329.0721202111756,5.3333
Deyang,510600,4.606515036000001,356.1,1369.279681853505,4.937122727272727
Mianyang,510700,10.790113842000002,487.7,1337.929118020449,5.288436363636363
Guangyuan,510800,4.8340152000000005,267.5,1220.469207283655,5.625299999999999
Suining,510900,4.018548024,318.9,1267.4583402296867,5.625195454545454
Neijiang,511000,4.028462424000001,370.0,1341.8086088237126,4.903740909090908
Leshan,511100,3.920430132,327.1,1463.5402304271474,5.026459090909092
Nanchong,511300,8.625173219999999,643.5,1212.5421077089145,5.62635
Meishan,511400,3.656158884,299.5,1441.9095740701414,4.8872
Yibin,511500,5.500421964,457.3,1407.2149821970331,5.38374090909091
Guangan,511600,3.6762585480000003,325.1,1171.297090748335,5.358554545454545
Dazhou,511700,7.951492980000001,574.1,1078.1956638355211,5.390918181818183
Yaan,511800,1.6815357000000002,154.1,1519.4530043365037,4.869913636363635
Bazhong,511900,6.762878892000002,331.92,1138.7142165660898,6.274818181818182
Ziyang,512000,2.111103324,250.3,1367.475367794375,4.990822727272726
Aba,513200,0.35381123999999997,94.6,1564.6579775204114,4.0394499999999995
Ganzi,513300,0.16519042799999997,119.9,1620.3676472601749,3.1975000000000007
Liangshan,513400,2.32173216,531.03,1659.0194862497488,4.760240909090909
Guiyang,520100,28.952917020000005,497.14,1323.6173564661112,4.8358181818181825
Liupanshui,520200,6.307210152000001,295.05,1483.8544872611822,5.620095454545456
Zunyi,520300,12.381168654,630.2,1241.9447107641133,5.691854545454545
Anshun,520400,4.79802042,236.36,1404.3668230238598,5.698886363636364
Bijie,520500,7.896177756,671.43,1408.8189466722006,5.85058181818182
Tongren,520600,8.589701699999999,318.85,1043.7803180492556,6.0388045454545445
Qianxinan,522300,4.091081580000001,288.6,1561.0784890745088,6.408331818181819
Qiandongnan,522600,7.813253843999999,355.2,1211.987200106632,5.353236363636364
Qiannan,522700,7.59228066,426.65,1270.3997775064092,5.359859090909091
Kunming,530100,32.333837256,695.0,1750.8156184529148,4.835559090909091
Qujing,530300,8.351262,617.77,1633.3523753858474,5.566731818181818
Yuxi,530400,2.6442281520000006,238.9,1806.3748057862601,4.988513636363636
Baoshan,530500,3.019812516,263.0,2063.2349767637697,4.6655227272727275
Zhaotong,530600,4.989863088000002,564.57,1548.437083745715,5.790936363636363
Lijiang,530700,5.095976975999999,130.24,1888.4362131067176,4.632904545454545
Puer,530800,0.9314261280000001,265.2,2033.7812783739387,5.237890909090909
Lincang,530900,2.309691672,253.82,2047.066714409764,5.0596
Chuxiong,532300,2.4839835839999997,275.5,1856.7159845031588,4.972886363636364
Honghe,532500,3.446613504,477.5,1797.1953130387203,5.096181818181819
Wenshan,532600,2.8922358960000003,367.2,1725.6049718675138,6.2606590909090905
Xishuangbanna,532800,1.6319682360000003,119.6,2099.908411260881,4.744577272727273
Dali,532900,4.741426368,364.58,1945.1488837115135,4.581190909090909
Dehong,533100,1.224152352,132.4,2151.289449023196,4.022577272727272
Nujiang,533300,0.3359507400000001,55.7,2059.36734324595,3.475940909090909
Diqing,533400,0.19110070799999995,40.03,1899.294083112165,3.8351136363636367
Lhasa,540100,3.487416768,55.89,2653.8780772513746,3.6913363636363625
Shigatse,540200,0.341384868,87.07,2873.657390518173,3.11035
Chamdo,540300,0.205414056,79.8067,2050.997585123712,2.652304545454546
Nyingchi,540400,0.24851383200000005,23.8021,2347.1900873057943,2.8020863636363633
Shannan,540500,0.39623256,38.260999999999996,2602.1476792428193,2.8078272727272733
Naqu,540600,0.28628834400000003,50.37,2527.7448691656477,2.497340909090909
Ali,542500,0.016129368,12.4,3624.4471590966796,1.9679909090909091
Xian,610100,56.92157307,1020.35,952.697266030312,5.154281818181819
Tongchuan,610200,0.9521164440000001,80.37,967.5341950009844,4.612877272727271
Baoji,610300,7.647718356,376.1,1106.6654218742683,5.009390909090908
Xianyang,610400,11.436968988,435.62,973.1772351310233,4.426240909090908
Weinan,610500,9.89692911,527.81,905.9523641993668,4.682377272727272
Yanan,610600,1.7209661760000001,225.57,992.023313461626,4.9796227272727265
Hanzhong,610700,7.801535088,343.7,1110.595052333851,5.31895
Yulin,610800,3.1540000320000003,342.42,1075.274901318008,5.275604545454545
Ankang,610900,6.21923508,267.49,921.3832790070303,5.226599999999999
Shangluo,611000,6.398695116,237.91,853.6622815751524,4.5984181818181815
Lanzhou,620100,18.999519732000003,379.09,1448.9746704124536,4.6342181818181825
Jiayuguan,620200,1.059625152,25.31,2032.66672617366,5.20755
Jinchang,620300,1.476866196,45.82,1668.6652092863833,5.121590909090908
Baiyin,620400,5.0342530320000005,174.08,1436.238142959928,4.626881818181819
Tianshui,620500,9.801931824000002,336.89,1247.7652590781913,4.264777272727272
Wuwei,620600,3.15219762,182.5,1609.4379343585522,4.840854545454546
Zhangye,620700,2.2450753800000003,123.76,1826.1629046959852,5.025322727272727
Pingliang,620800,4.4039456999999995,212.53,1186.8843304349396,4.667577272727272
Jiuquan,620900,2.260172484,113.22,2014.6600664967546,4.443822727272726
Qingyang,621000,3.9885096599999996,227.88,1107.459589787094,4.326027272727273
Dingxi,621100,5.136659064000001,282.58,1367.2384990318346,4.542027272727274
Longnan,621200,4.590691524000001,264.31,1307.9037323693997,4.56125
Linxia,622900,1.5701768999999997,207.14,1493.3775018825659,4.5596499999999995
Gannan,623000,0.116034444,72.32,1509.0545955893774,3.854522727272727
Xining,630100,8.0432919,238.71,1642.7688826845388,4.987504545454547
Haidong,630200,1.817240184,149.32,1611.474287534812,4.274581818181818
Haibei,632200,0.112338576,28.49,1727.4574956930053,3.7379272727272723
Huangnan,632300,0.03547767600000001,28.0229,1598.4301878035833,3.4301136363636364
Hainan,632500,0.31514507999999997,47.8,1737.0037954129223,4.201586363636365
Guoluo,632600,0.006214968,21.1588,1746.3556863723934,2.602595454545454
Yushu,632700,0.07896722400000002,42.25,2045.8630030090505,2.8973818181818185
Haixi,632800,0.9934193160000001,52.07,2044.0238533470688,3.624022727272727
Yinchuan,640100,9.910191887999998,229.31,1345.3317619927495,5.693031818181818
Shizuishan,640200,1.889600076,80.59,1360.896221388176,5.5614136363636355
Wuzhong,640300,1.80067698,142.25,1323.16046424541,5.38250909090909
Guyuan,640400,1.7334139320000004,125.05,1238.3185629783122,5.323086363636365
Zhongwei,640500,1.5302853719999998,117.46,1381.4025241734093,5.188659090909091
Urumqi,650100,14.77276137,355.2,3011.5244259597,4.347977272727272
Karamay,650200,0.7146513360000001,46.2347,3271.452827851667,4.748627272727274
Turpan,650400,0.83790126,63.34,2863.206513364328,4.085259090909092
Hami,650500,1.13924556,55.76,2521.932331356914,4.5721
Changji,652300,1.932443568,160.39,3040.9062771622607,3.8848000000000003
Boertala,652700,0.3302625960000001,47.5483,3469.673826530582,4.163418181818182
Bayingolin,652800,1.3513229999999998,128.57,3079.9494916066665,4.024863636363635
Akesu,652900,1.2242570040000003,256.17,3560.127040312959,4.684490909090909
Kezilesukeerkezi,653000,0.421547652,62.023,3903.215832277832,5.12065909090909
Kashgar,653100,1.0612976400000003,462.4,3919.0941912070784,5.595413636363637
Hetian,653200,0.210067992,253.05,3584.8179806090006,4.6916363636363645
Yili,654000,4.351127868,455.68,3508.1360635852234,4.571695454545455
Tacheng,654200,0.7529691960000002,121.94,3447.8998147002285,3.6110363636363645
Aletai,654300,0.307939968,65.7265,3119.156528320142,3.3804772727272723
Shihezi,659001,0.7559700840000001,71.7,3144.2474578461906,4.19875
Alar,659002,0.201086064,40.9,3469.713262599383,3.682445454545454
Tumxuk,659003,0.04734190800000001,27.01,3654.7359928776013,4.641081818181818
Wujiaqu,659004,0.20554073999999997,37.12,3027.3568565200826,3.0958818181818186
Beitun,659005,0.054795852000000006,10.62,3118.6817538825794,4.537545454545454
Tiemenguan,659006,0.018618012000000003,23.16,3119.764749911773,2.047559090909091
Shuanghe,659007,0.021131280000000006,13.3173,3444.7099717207757,1.622472727272727
Kokdala,659008,0.09417384000000002,25.65,3532.4334168514747,2.629231818181818
Kunyu,659009,0.01255176,6.4272,3665.3880526734997,3.0342454545454545
