city,city_id,local_flow,population,distance,mean_intensity
Baicheng,220800,29.092304736000003,188.5,824.1359668441263,5.134795454545454
Yanbian,222400,31.040163252,207.2,1140.6980984177258,5.270918181818182
Harbin,230100,385.22472285599997,1076.3,1054.2482688017562,5.367327272727273
Qiqihar,230200,93.43660197600002,526.7,1024.7761535225661,5.149527272727273
Jixi,230300,27.096233724,169.4,1333.8683714672673,4.900259090909091
Hegang,230400,16.562577708,98.5,1389.7156518049298,5.2437227272727265
Shuangyashan,230500,21.90765204,140.7,1408.89331983858,5.047086363636364
Daqing,230600,61.67469551399999,272.0,1023.3686998974608,5.773245454545455
Yichun,230700,21.396011976,112.436,1322.1926764907514,4.383622727272726
Jiamusi,230800,50.098066163999995,232.0,1360.3001853003,5.229972727272727
Qitaihe,230900,10.313575452,76.97,1356.7026433220806,5.814513636363636
Mudanjiang,231000,60.844025448000004,250.4,1205.6387677656705,4.985936363636363
Heihe,231100,21.568650516,158.1,1441.4657084314356,4.522172727272727
Suihua,231200,82.911343392,521.7,1137.0917123153745,4.997077272727274
Daxinganling,232700,5.380662491999999,41.683,1315.2257404902166,4.45064090909091
Shanghai,310000,515.850627384,2428.14,1065.9851039855337,5.879227272727272
Nanjing,320100,200.17302892200001,850.0,896.7705344654013,5.754154545454546
Wuxi,320200,59.25083806799999,659.15,997.7333305439107,5.9063954545454544
Xuzhou,320300,105.094389438,882.56,637.1708645210728,5.704677272727273
Changzhou,320400,48.05306240400001,473.6,954.035851617748,5.92185
Suzhou,320500,108.20489959800001,1075.0,1026.9918328537526,5.911422727272728
Nantong,320600,79.33353921,731.8,967.6764186342365,5.7945863636363635
Lianyungang,320700,39.76386584400001,451.1,639.8186162533294,5.4835590909090905
Huaian,320800,31.451815944,493.26,736.2285060007847,5.793136363636365
Yancheng,320900,54.87425514,720.89,801.0378822759864,5.4311727272727275
Yangzhou,321000,56.04701412599999,454.9,875.9979800190213,5.860895454545456
Zhenjiang,321100,23.960738304000003,320.35,898.1517676613157,5.586577272727273
Taizhou,321200,41.69564132399999,463.61,884.9258828338868,5.914359090909091
Suqian,321300,33.532751303999994,493.79,680.1769504449317,5.7495590909090915
Hangzhou,330100,187.511205798,1036.0,1125.8578137180361,5.629718181818183
Ningbo,330200,52.422658758000004,854.2,1211.4529586925917,5.58885909090909
Wenzhou,330300,55.793728746,930.0,1378.8925677486973,4.525549999999999
Jiaxing,330400,32.4366363,480.0,1090.128068685955,5.185913636363636
Huzhou,330500,15.542330544000002,306.0,1054.015139642016,5.170236363636363
Shaoxing,330600,23.9287527,505.7,1159.4592524842901,5.283709090909091
Jinhua,330700,30.462164748,562.4,1237.0436393428552,4.727627272727273
Quzhou,330800,12.244634892,221.8,1233.7005683688624,5.945227272727275
Zhoushan,330900,8.144936856000003,117.6,1220.6766864001547,5.417272727272728
Taizhou,331000,27.325202904,615.0,1329.8389080602576,5.254122727272726
Lishui,331100,8.138528783999998,221.3,1309.1677321365407,4.899159090909091
Hefei,340100,168.31342690200003,818.9,900.055405307924,5.575963636363635
Wuhu,340200,93.57696250200001,377.8,966.4119091525332,5.624677272727272
Bengbu,340300,28.626898823999998,341.2,780.563520210208,5.6757409090909094
Huainan,340400,21.533005332000002,390.8,809.4685846037828,5.299327272727274
Maanshan,340500,57.166950258,229.14,933.1134957777028,5.527336363636363
Huaibei,340600,19.697372316,227.0,661.1470713214276,5.441072727272727
Tongling,340700,20.141505683999995,164.1,1002.1840932922224,5.86245909090909
Anqing,340800,106.83589041,472.3,1042.337975478808,6.05480909090909
Huangshan,341000,15.345293184,142.1,1144.0029906529405,5.960886363636363
Chuzhou,341100,24.611606675999997,414.7,866.2906688197074,5.551036363636364
Fuyang,341200,132.13428717600002,1077.3,780.2268846149246,6.178150000000001
Suzhou,341300,56.456831844,658.27,696.3401911726471,5.493449999999999
Luan,341500,37.663817724,487.3,906.5126065365596,5.775272727272726
Bozhou,341600,52.038299178,526.3,674.8713238353299,6.2413772727272745
Chizhou,341700,27.573200928,148.5,1029.8668730096824,5.67406818181818
Xuancheng,341800,13.027199544000002,266.1,1017.1456316440497,5.853727272727273
Fuzhou,350100,70.44111896400001,780.0,1557.2327038812152,4.826963636363637
Xiamen,350200,87.009693912,429.0,1717.8333830300512,5.27905
Putian,350300,36.539951472000006,291.0,1620.8824537176058,4.574836363636363
Sanming,350400,13.873429223999997,259.0,1517.2395366581611,4.8872636363636355
Quanzhou,350500,37.222539768000004,874.0,1680.3249111310326,4.436918181818182
Zhangzhou,350600,13.513474296,516.0,1710.818880278301,4.611122727272727
Nanping,350700,16.940520468,269.0,1480.1633370317059,4.624095454545454
Longyan,350800,14.92991838,264.0,1645.5741591210463,5.0340727272727275
Ningde,350900,13.755335759999998,291.0,1496.8953299741404,4.681104545454545
Nanchang,360100,106.04160489600002,560.06,1245.8049274332145,5.1937772727272735
Jingdezhen,360200,11.748057912000002,168.0523,1182.0764634982766,5.7624272727272725
Pingxiang,360300,10.160598528000001,194.13,1382.5505752047811,5.228313636363636
Jiujiang,360400,49.47056645400001,492.03,1132.128366346182,5.532418181818182
Xinyu,360500,6.475570272000001,119.34,1347.7540320205508,5.705745454545454
Yingtan,360600,7.0709416560000005,118.16,1293.1749480946935,5.566886363636363
Ganzhou,360700,33.814734984,870.8,1567.0692489808425,5.472086363636364
Jian,360800,37.271661894000005,495.97,1424.7431182069627,5.428554545454545
Yichun,360900,28.400234903999998,558.26,1353.5193280375372,5.636404545454545
Fuzhou,361000,27.05392062,406.03,1326.2033215609724,5.633536363636363
Shangrao,361100,27.9498033,683.3,1277.9549578140955,5.5867227272727265
Jinan,370100,291.39999350400007,890.87,366.5843013489431,5.718636363636365
Qingdao,370200,210.116604636,949.98,550.8047496917628,5.787822727272727
Zibo,370300,80.25408541799999,469.7,372.1829248741528,5.874927272727274
Zaozhuang,370400,63.408408011999995,393.3,571.255810686905,5.930731818181818
Dongying,370500,53.99860059000001,217.97,337.9240754034558,6.366213636363634
Yantai,370600,135.58824171,713.8,515.404043049729,5.542849999999999
Weifang,370700,143.43069038400003,935.15,429.0053911572044,5.487681818181818
Jining,370800,169.159620456,835.6,498.68263291283546,5.627245454545455
Taian,370900,155.531299662,563.5,415.5710646724796,5.349895454545453
Weihai,371000,59.663518001999996,283.6,563.4410021181975,5.3856090909090915
Rizhao,371100,39.055949496,294.9,569.0331675627427,5.419363636363638
Linyi,371300,130.04190359999998,1066.71,559.9286717344938,5.530818181818182
Dezhou,371400,293.38986996,574.85,274.1820469639166,5.612963636363636
Liaocheng,371500,234.67529093399997,609.83,384.5249928460157,5.546404545454545
Binzhou,371600,78.703712532,392.3,311.37316520313425,5.876663636363636
Heze,371700,289.84219826400005,878.17,524.8861277122589,5.165886363636364
Zhengzhou,410100,344.60470629,1035.2,623.143695164365,5.587709090909092
Kaifeng,410200,77.401325196,527.77,596.5735608748739,5.580590909090909
Luoyang,410300,111.93128499599999,717.02,683.3684009046873,5.409840909090909
Pingdingshan,410400,65.49379416000001,502.57,738.9681103165283,5.478063636363637
Anyang,410500,192.16098536400003,594.79,457.84144701828416,5.304790909090909
Hebi,410600,40.115796587999995,163.15,497.4957955303923,5.53261818181818
Xinxiang,410700,97.92827342999999,581.43,555.5839022095498,5.491127272727273
Jiaozuo,410800,53.591049090000006,359.71,590.7653552626997,5.725836363636362
Puyang,410900,171.97120497600002,400.89,475.5865189734252,5.556590909090909
Xuchang,411000,73.88393859,500.48,689.8716650409414,5.786231818181819
Luohe,411100,40.11059865599999,266.82,733.3624053088192,5.578354545454544
Sanmenxia,411200,34.324434612,227.65,732.7375298705748,5.261745454545454
Nanyang,411300,190.75434795,1003.16,842.1468222264498,5.531913636363637
Shangqiu,411400,179.83670722200003,733.36,612.9974393324524,6.052040909090908
Xinyang,411500,314.979774066,646.39,885.6639991834572,5.663345454545453
Zhoukou,411600,363.2228406,866.22,713.295816618468,5.819786363636364
Zhumadian,411700,229.76314005600003,704.58,794.1268304226527,5.727950000000001
Jiyuan,419001,9.356710788,73.37,633.5129437090967,6.277986363636364
Wuhan,420100,213.9430158,1121.2,1050.6401582394733,4.6530227272727265
Huangshi,420200,20.768957604,247.17,1083.9401967774252,5.345427272727273
Shiyan,420300,38.902805711999996,339.8,951.236543233932,5.266813636363636
Yichang,420500,40.559683068,413.79,1122.7624820785727,5.353859090909091
Xiangyang,420600,61.22803251600001,568.0,957.2838132374744,5.405299999999999
Ezhou,420700,6.451959744,105.97,1064.4616866513854,4.3329272727272725
Jingmen,420800,22.657543236,289.75,1055.1539655396023,5.276872727272728
Xiaogan,420900,64.462821138,492.1,1021.5761824664529,4.8802590909090915
Jingzhou,421000,41.163964128,557.01,1127.2780701211825,4.977563636363636
Huanggang,421100,67.237586946,633.3,1057.8281272810311,5.017513636363636
Xianning,421200,22.510854504,254.84,1132.5299573755015,5.608299999999999
Suizhou,421300,40.840955568,222.1,951.3620831280493,4.864095454545455
Enshi,422800,19.188406872,339.0,1240.025884620966,5.6122499999999995
Xiantao,429004,12.178825308,114.01,1096.1557162220006,4.6017
Qianjiang,429005,6.4409780880000005,96.61,1101.3676696580628,4.645418181818183
Tianmen,429006,10.016563031999999,124.74,1066.6109932879222,5.194
Shennongjia,429021,0.23815328400000005,7.8762,1042.4670391824677,4.717304545454546
Changsha,430100,164.802626892,839.45,1333.8181711870418,4.831245454545454
Zhuzhou,430200,29.818381608,402.85,1373.1451847137525,5.303104545454546
Xiangtan,430300,15.259258548,288.2,1376.862446469235,5.054286363636363
Hengyang,430400,28.735884,730.06,1486.144090838378,5.3960409090909085
Shaoyang,430500,24.736430591999998,730.24,1477.079195094933,5.232231818181817
Yueyang,430600,38.541039948000005,577.13,1207.8363231974758,5.162463636363636
Changde,430700,36.966508164000004,577.2,1280.841018984495,5.2909500000000005
Zhangjiajie,430800,11.978900783999999,154.9,1313.8819117417108,5.808936363636364
Yiyang,430900,17.626011804,442.07,1312.9134416363154,4.965800000000001
Chenzhou,431000,14.205404484,475.5,1599.0202984081784,5.355222727272727
Yongzhou,431100,13.175404595999998,544.61,1560.347546227881,5.531922727272726
Huaihua,431200,17.090932932,498.33,1490.3359365390127,5.2752
Loudi,431300,20.785598568,394.13,1413.8314903787975,5.32619090909091
Xiangxi,433100,10.678127292,263.83,1424.4624690310034,5.700400000000001
Guangzhou,440100,227.22028810200004,1530.59,1883.5361817595788,4.226518181818182
Shaoguan,440200,4.547293668,303.04,1694.4753943756848,4.8674454545454555
Shenzhen,440300,221.17343835599993,1343.88,1937.8591608188199,4.337068181818182
Zhuhai,440400,51.746134932000004,202.37,1973.4728498704867,4.738145454545454
Shantou,440500,11.321234568,566.48,1835.5157314194641,3.78205
Foshan,440600,33.959444886,815.86,1897.478378944414,4.303072727272727
Jiangmen,440700,8.09316846,463.03,1946.616677522235,4.755354545454545
Zhanjiang,440800,16.318284624,736.0,2144.359879382394,5.194327272727272
Maoming,440900,5.69036826,641.15,2088.262866614191,4.850872727272726
Zhaoqing,441200,4.9683605040000005,418.71,1905.831230437244,4.394327272727273
Huizhou,441300,18.39822174,488.0,1871.6360713815654,3.858377272727273
Meizhou,441400,3.844329984,438.3,1731.9712064765838,4.71165
Shanwei,441500,2.344490892,301.5,1900.7144640565186,4.022931818181818
Heyuan,441600,2.5876237320000004,310.56,1799.2318319788485,4.532240909090908
Yangjiang,441700,4.278030552,257.09,2044.342716157626,5.105545454545455
Qingyuan,441800,5.300496468,388.6,1826.2537395447766,4.690449999999999
Dongguan,441900,29.527147890000002,846.45,1888.741912940997,3.5297181818181813
Zhongshan,442000,14.686256772000002,338.0,1948.9285986081968,4.246304545454545
Chaozhou,445100,3.4567971479999993,265.98,1801.830976218069,3.744504545454546
Jieyang,445200,4.837953420000001,610.5,1813.5569331246302,3.8814318181818184
Yunfu,445300,1.472979168,254.52,1928.2749144244,4.5673590909090915
Nanning,450100,58.67567035199999,734.48,2040.9911006046882,5.228618181818182
Liuzhou,450200,14.994231407999997,407.8,1847.2339957703925,5.409581818181818
Guilin,450300,35.963768664,540.6,1726.7963181596785,5.412004545454545
Wuzhou,450400,4.611462516,307.7,1884.4528567284217,5.360368181818182
Beihai,450500,20.812586148,168.0,2156.604340524748,5.390404545454545
Fangchenggang,450600,3.694598892,96.36,2159.3995499303837,5.046159090909091
Qinzhou,450700,3.2663509200000003,332.41,2118.652946715457,5.106163636363636
Guigang,450800,5.526583668000001,443.08,1969.5264275908532,5.287968181818182
Yulin,450900,7.883110836,587.78,2001.0769061602125,5.100709090909091
Baise,451000,4.165499844,368.74,1998.368220799887,5.78865909090909
Hezhou,451100,3.3792146999999995,208.53,1777.7951372051239,5.339318181818182
Hechi,451200,4.584476232,356.36,1857.8841457424567,5.517227272727272
Laibin,451300,2.595048192,224.43,1914.3474725585806,5.47935
Chongzuo,451400,2.8045436760000007,211.03,2123.1188619392638,5.149013636363637
Haikou,460100,61.913258658000004,232.79,2277.872034121153,5.456631818181818
Sanya,460200,130.70663560800003,63.4369,2490.0120891074657,6.5531181818181805
Sansha,460300,0.180892116,,2587.340790048697,5.2060818181818185
Danzhou,460400,5.930823564000001,92.07,2352.188439411132,5.4955181818181815
Wuzhishan,469001,1.9140121799999998,10.71,2433.8362593283314,4.253540909090909
Qionghai,469002,16.603569864,52.14,2358.276447912086,5.445286363636364
Wenchang,469005,10.50386778,57.52,2320.160150430036,5.501472727272726
Wanning,469006,14.613029208,58.5,2410.2770323745913,5.811727272727271
Dongfang,469007,5.314056192000001,43.45,2423.658634795353,6.119363636363636
Dingan,469021,1.5616456559999998,30.1,2315.355728602861,5.277736363636364
Tunchang,469022,0.5593636439999999,27.15,2357.096105434413,5.090195454545455
Chengmai,469023,9.479283227999998,49.44,2317.847492083781,4.983531818181818
Lingao,469024,2.9067319800000004,45.1,2307.253173787013,5.912827272727273
Baisha,469025,0.7789394159999999,17.34,2387.3227955520842,5.2404
Changjiang,469026,0.772269876,23.61,2390.421145350981,5.3205409090909095
Ledong,469027,6.561556307999999,48.27,2445.6768357419314,5.674763636363637
Lingshui,469028,28.629664164,33.39,2449.673649268789,5.721463636363636
Baoting,469029,3.62904462,15.45,2443.6036849630177,5.359086363636364
Qiongzhong,469030,0.537590844,18.02,2397.8880461333247,4.616122727272727
Chongqing,500000,268.574329098,3124.32,1457.6333989292655,5.2401681818181824
Chengdu,510100,304.05892006799996,1658.1,1518.0367524225628,5.2266590909090915
Zigong,510300,9.196508988,292.2,1581.6909693370158,5.252090909090909
Panzhihua,510400,2.7427542839999997,121.4,2008.5894929582348,4.941022727272728
Luzhou,510500,15.0113736,432.94,1583.0530400255388,5.3333
Deyang,510600,15.033239064000004,356.1,1458.6446927580967,4.937122727272727
Mianyang,510700,60.74608851,487.7,1413.0268007804154,5.288436363636363
Guangyuan,510800,58.11961539599999,267.5,1259.253590661013,5.625299999999999
Suining,510900,18.343993536,318.9,1429.6621869131714,5.625195454545454
Neijiang,511000,8.697021192,370.0,1543.8828050113214,4.903740909090908
Leshan,511100,14.207138855999998,327.1,1627.459344689458,5.026459090909092
Nanchong,511300,48.880345211999995,643.5,1371.8154235445822,5.62635
Meishan,511400,13.35952764,299.5,1579.0142980429862,4.8872
Yibin,511500,19.507022964,457.3,1640.822839675299,5.38374090909091
Guangan,511600,11.315586276,325.1,1373.4467149224574,5.358554545454545
Dazhou,511700,49.193167374000005,574.1,1258.611742969099,5.390918181818183
Yaan,511800,3.8368429920000002,154.1,1638.0151141362446,4.869913636363635
Bazhong,511900,60.70989285,331.92,1246.0238572854955,6.274818181818182
Ziyang,512000,9.485928144,250.3,1524.3233232790994,4.990822727272726
Aba,513200,2.14285014,94.6,1555.0253779478326,4.0394499999999995
Ganzi,513300,0.7286886360000001,119.9,1709.2069078858406,3.1975000000000007
Liangshan,513400,8.724314952000002,531.03,1863.1982701564314,4.760240909090909
Guiyang,520100,64.58102541000001,497.14,1726.9874021388605,4.8358181818181825
Liupanshui,520200,6.883339176,295.05,1824.895731524708,5.620095454545456
Zunyi,520300,24.715294128000004,630.2,1608.6872583813465,5.691854545454545
Anshun,520400,7.898251032000001,236.36,1798.5765138003048,5.698886363636364
Bijie,520500,11.414056032000001,671.43,1735.7294057161846,5.85058181818182
Tongren,520600,10.0184769,318.85,1505.1296497282233,6.0388045454545445
Qianxinan,522300,7.758111960000001,288.6,1962.7754078972464,6.408331818181819
Qiandongnan,522600,10.914051131999997,355.2,1671.0619218859672,5.353236363636364
Qiannan,522700,10.196810712,426.65,1724.0237186320471,5.359859090909091
Kunming,530100,112.620494718,695.0,2094.2227326479097,4.835559090909091
Qujing,530300,14.950563984,617.77,1983.805950028702,5.566731818181818
Yuxi,530400,6.138236376,238.9,2158.5811068645867,4.988513636363636
Baoshan,530500,8.263111644,263.0,2295.160083261865,4.6655227272727275
Zhaotong,530600,6.9754390919999985,564.57,1820.5913513168482,5.790936363636363
Lijiang,530700,16.392087611999997,130.24,2081.9500553575426,4.632904545454545
Puer,530800,3.5997744599999995,265.2,2388.876606948425,5.237890909090909
Lincang,530900,2.207150856,253.82,2345.269343767058,5.0596
Chuxiong,532300,4.055207652,275.5,2154.9473447943083,4.972886363636364
Honghe,532500,6.719594111999999,477.5,2206.2547239991422,5.096181818181819
Wenshan,532600,3.0565239840000005,367.2,2159.8410902076466,6.2606590909090905
Xishuangbanna,532800,13.873582476,119.6,2473.931876759562,4.744577272727273
Dali,532900,18.407455092,364.58,2187.8065665776653,4.581190909090909
Dehong,533100,4.3420390200000005,132.4,2392.722495095445,4.022577272727272
Nujiang,533300,0.6582215519999999,55.7,2258.736081265893,3.475940909090909
Diqing,533400,0.6858885600000001,40.03,2039.5344524333193,3.8351136363636367
Lhasa,540100,8.37691632,55.89,2567.376646534777,3.6913363636363625
Shigatse,540200,0.7293149280000001,87.07,2771.4335818960803,3.11035
Chamdo,540300,0.27182304,79.8067,1990.9110060712533,2.652304545454546
Nyingchi,540400,0.44376595200000013,23.8021,2307.1678969642066,2.8020863636363633
Shannan,540500,0.810756864,38.260999999999996,2539.330101393986,2.8078272727272733
Naqu,540600,0.3210759,50.37,2384.615248042787,2.497340909090909
Ali,542500,0.035506512000000004,12.4,3341.398703129085,1.9679909090909091
Xian,610100,353.72631636000006,1020.35,905.725118658512,5.154281818181819
Tongchuan,610200,5.5528092000000004,80.37,862.7345336065948,4.612877272727271
Baoji,610300,47.327356836000014,376.1,1019.800141749698,5.009390909090908
Xianyang,610400,49.64264010000001,435.62,921.7382478682775,4.426240909090908
Weinan,610500,67.841973306,527.81,856.5855795323394,4.682377272727272
Yanan,610600,19.777587264,225.57,708.4428613720627,4.9796227272727265
Hanzhong,610700,36.342917676,343.7,1131.2828453925956,5.31895
Yulin,610800,45.571591602,342.42,604.3255454156491,5.275604545454545
Ankang,610900,23.433685236000002,267.49,1038.9132684636431,5.226599999999999
Shangluo,611000,10.987286471999997,237.91,884.149565454728,4.5984181818181815
Lanzhou,620100,77.78830723200001,379.09,1182.672570596212,4.6342181818181825
Jiayuguan,620200,4.150911744000001,25.31,1548.003899667818,5.20755
Jinchang,620300,4.907868732,45.82,1236.1743151226665,5.121590909090908
Baiyin,620400,16.665266268,174.08,1135.968807524328,4.626881818181819
Tianshui,620500,52.454712726000004,336.89,1115.5673141674865,4.264777272727272
Wuwei,620600,10.644595559999999,182.5,1212.744083161608,4.840854545454546
Zhangye,620700,9.190037411999999,123.76,1376.504145945584,5.025322727272727
Pingliang,620800,27.207079308,212.53,984.9933267456572,4.667577272727272
Jiuquan,620900,10.941075,113.22,1531.0815263349775,4.443822727272726
Qingyang,621000,44.066290194,227.88,900.6818264764311,4.326027272727273
Dingxi,621100,22.481083764,282.58,1142.577912146719,4.542027272727274
Longnan,621200,53.27014329,264.31,1253.4304056186004,4.56125
Linxia,622900,5.835289896,207.14,1255.5687542295086,4.5596499999999995
Gannan,623000,1.4630689799999996,72.32,1311.3177735976687,3.854522727272727
Xining,630100,32.82650226,238.71,1329.4412244514756,4.987504545454547
Haidong,630200,5.644060560000002,149.32,1306.6692227076871,4.274581818181818
Haibei,632200,0.533816892,28.49,1390.8947333840797,3.7379272727272723
Huangnan,632300,0.36054687599999996,28.0229,1356.978981235547,3.4301136363636364
Hainan,632500,0.645230448,47.8,1439.5231276068216,4.201586363636365
Guoluo,632600,0.08248359599999999,21.1588,1553.5249959217172,2.602595454545454
Yushu,632700,1.008709524,42.25,1894.807649963783,2.8973818181818185
Haixi,632800,3.5993590920000003,52.07,1677.5377429305454,3.624022727272727
Yinchuan,640100,64.46103541199999,229.31,892.3814753329299,5.693031818181818
Shizuishan,640200,8.162636652,80.59,868.2795262562846,5.5614136363636355
Wuzhong,640300,9.710034408,142.25,909.2256297430838,5.38250909090909
Guyuan,640400,6.610744692000001,125.05,991.2233654235292,5.323086363636365
Zhongwei,640500,8.696534868,117.46,1010.1469592027772,5.188659090909091
Urumqi,650100,65.10739176,355.2,2416.603218684969,4.347977272727272
Karamay,650200,5.028290783999999,46.2347,2637.866921200071,4.748627272727274
Turpan,650400,2.0714745599999995,63.34,2289.505374063496,4.085259090909092
Hami,650500,5.131276128,55.76,1936.2286382729699,4.5721
Changji,652300,8.425801764,160.39,2441.634883290796,3.8848000000000003
Boertala,652700,1.492038468,47.5483,2858.474187419566,4.163418181818182
Bayingolin,652800,8.123239548,128.57,2547.3393366754103,4.024863636363635
Akesu,652900,4.180933908000001,256.17,3043.223858762934,4.684490909090909
Kezilesukeerkezi,653000,0.5994404999999999,62.023,3415.6302327144103,5.12065909090909
Kashgar,653100,3.82005234,462.4,3436.930077194125,5.595413636363637
Hetian,653200,1.8897507360000003,253.05,3174.877927237507,4.6916363636363645
Yili,654000,7.443147996000001,455.68,2921.8752463551423,4.571695454545455
Tacheng,654200,3.031520904,121.94,2791.9799780457033,3.6110363636363645
Aletai,654300,1.412135532,65.7265,2420.0176132873976,3.3804772727272723
Shihezi,659001,3.627545472000001,71.7,2540.17399175176,4.19875
Alar,659002,0.636726744,40.9,2970.2479738017564,3.682445454545454
Tumxuk,659003,0.194442768,27.01,3169.697197266615,4.641081818181818
Wujiaqu,659004,0.8191069919999998,37.12,2423.096792554661,3.0958818181818186
Beitun,659005,0.290680164,10.62,2432.578240198002,4.537545454545454
Tiemenguan,659006,0.115439904,23.16,2584.786909574201,2.047559090909091
Shuanghe,659007,0.18778262399999998,13.3173,2834.4527355250348,1.622472727272727
Kokdala,659008,0.21399066000000003,25.65,2946.072868237504,2.629231818181818
Kunyu,659009,0.050358024,6.4272,3241.445754430965,3.0342454545454545
