city,city_id,local_flow,population,distance,mean_intensity
Chifeng,150400,3.57446034,433.09,1646.6148676276052,5.675436363636364
Tongliao,150500,1.211548428,313.88,1903.1514125986405,5.575559090909089
Ordos,150600,2.1233514959999997,208.76,1295.3306974859086,6.090222727272728
Hulunbuir,150700,1.0766571839999999,253.41,2401.447594318139,5.259586363636363
Bayannur,150800,0.8012289960000002,169.4,1478.0626649733329,6.178881818181816
Ulanqab,150900,1.1407735440000002,209.02,1416.2945122762912,5.708877272727273
Xinganmeng,152200,0.43399281599999995,161.13,2136.4228388526594,5.691095454545455
Xilinguole,152500,0.665391996,105.83,1764.6064548090565,5.460731818181819
Alashanmeng,152900,0.27641930400000003,24.94,1354.1090932575771,5.199295454545455
Shenyang,210100,10.722300156,832.2,1771.7261345562556,5.775472727272727
Dalian,210200,6.83012088,700.2,1431.2140676351767,5.784359090909091
Anshan,210300,1.966923324,358.46,1697.5232155445035,5.773936363636364
Fushun,210400,1.420367724,206.7,1814.1445486971054,5.208568181818181
Benxi,210500,1.2218046480000002,167.36,1765.6507331941793,5.470536363636363
Dandong,210600,1.383959844,238.0,1674.4399999723744,5.638409090909091
Jinzhou,210700,2.0849448600000002,293.4,1610.6554283859714,5.331868181818183
Yingkou,210800,1.4617794599999998,243.1,1620.5243284981839,6.041895454545455
Fuxin,210900,0.9673739280000001,183.7,1722.4785048934107,5.388363636363636
Liaoyang,211000,0.945786132,183.1,1723.751285630544,5.588727272727272
Panjin,211100,0.9593549279999999,144.0,1654.6236580483833,6.149822727272729
Tieling,211200,1.444416948,289.0,1833.6020675723405,5.214531818181817
Chaoyang,211300,1.4761420559999998,334.9,1630.2471641467391,5.6665
Huludao,211400,1.9777595039999998,275.8,1561.5840934742405,5.561422727272727
Changchun,220100,10.434280842,753.8,2053.247413639199,5.705718181818184
Jilin,220200,3.498413328,411.6,2115.993127548689,5.369518181818183
Siping,220300,2.347174908,318.2,1948.4880319887984,4.946963636363636
Liaoyuan,220400,0.5928914879999999,116.54700000000001,1962.425115432182,5.36565
Tonghua,220500,1.442636892,214.74,1906.2504934706146,5.0596000000000005
Baishan,220600,0.9922768920000001,116.5,1950.2618195029086,5.014504545454546
Songyuan,220700,1.4583359880000002,274.55,2151.1715607508513,5.489604545454546
Baicheng,220800,0.598107564,188.5,2118.001968140289,5.134795454545454
Yanbian,222400,1.6714631880000002,207.2,2205.050914429892,5.270918181818182
Harbin,230100,17.026058412,1076.3,2287.778736008828,5.367327272727273
Qiqihar,230200,1.654506648,526.7,2327.157334668086,5.149527272727273
Jixi,230300,0.6103236599999998,169.4,2473.642284927621,4.900259090909091
Hegang,230400,0.45435848399999995,98.5,2602.6639142418226,5.2437227272727265
Shuangyashan,230500,0.552755664,140.7,2589.972585525074,5.047086363636364
Daqing,230600,2.4414569640000003,272.0,2298.2782857192788,5.773245454545455
Yichun,230700,0.463382856,112.436,2564.6374499874773,4.383622727272726
Jiamusi,230800,1.2134541959999998,232.0,2558.3372211368264,5.229972727272727
Qitaihe,230900,0.301909032,76.97,2512.4884440221444,5.814513636363636
Mudanjiang,231000,1.7046119520000005,250.4,2340.4013130476546,4.985936363636363
Heihe,231100,0.529072236,158.1,2738.341880983215,4.522172727272727
Suihua,231200,2.127631212,521.7,2383.987827423738,4.997077272727274
Daxinganling,232700,0.156205584,41.683,2638.9341462726943,4.45064090909091
Shanghai,310000,75.23470512,2428.14,889.8378715444977,5.879227272727272
Nanjing,320100,32.634914904,850.0,705.923474436114,5.754154545454546
Wuxi,320200,10.528999811999999,659.15,798.687778670117,5.9063954545454544
Xuzhou,320300,11.199852018000001,882.56,781.2333142533396,5.704677272727273
Changzhou,320400,7.509942216000001,473.6,785.9829789321733,5.92185
Suzhou,320500,18.574110324000003,1075.0,813.724046668915,5.911422727272728
Nantong,320600,9.544554648000002,731.8,871.9456450293821,5.7945863636363635
Lianyungang,320700,4.1409510119999995,451.1,924.3784989843268,5.4835590909090905
Huaian,320800,4.22277948,493.26,832.2380955440077,5.793136363636365
Yancheng,320900,5.813486964,720.89,893.9710437981159,5.4311727272727275
Yangzhou,321000,5.720174964,454.9,774.9242784559506,5.860895454545456
Zhenjiang,321100,3.7825522560000002,320.35,762.9592508412802,5.586577272727273
Taizhou,321200,5.5214414640000005,463.61,818.4273424304815,5.914359090909091
Suqian,321300,3.24358344,493.79,814.0409869056602,5.7495590909090915
Hangzhou,330100,36.51637172400001,1036.0,741.0973961450244,5.629718181818183
Ningbo,330200,13.964719302,854.2,864.5290911639113,5.58885909090909
Wenzhou,330300,16.605720414,930.0,762.8632162782187,4.525549999999999
Jiaxing,330400,7.166103209999999,480.0,807.5668158005435,5.185913636363636
Huzhou,330500,3.926937348000001,306.0,752.8590065130212,5.170236363636363
Shaoxing,330600,8.993135484000002,505.7,769.6228673453155,5.283709090909091
Jinhua,330700,14.715607769999998,562.4,662.377224172875,4.727627272727273
Quzhou,330800,6.080160671999999,221.8,584.8488804047419,5.945227272727275
Zhoushan,330900,1.5650227080000003,117.6,922.5522367096187,5.417272727272728
Taizhou,331000,10.663051410000001,615.0,831.9942285795688,5.254122727272726
Lishui,331100,3.576928896,221.3,685.1234184467227,4.899159090909091
Hefei,340100,26.526265236,818.9,573.9846277642595,5.575963636363635
Wuhu,340200,7.639997921999999,377.8,633.9082649366653,5.624677272727272
Bengbu,340300,4.141574712000001,341.2,672.2576062256672,5.6757409090909094
Huainan,340400,3.4928000279999996,390.8,624.1964045544331,5.299327272727274
Maanshan,340500,5.529050927999999,229.14,658.9303464327297,5.527336363636363
Huaibei,340600,2.1229928279999997,227.0,733.7908421059198,5.441072727272727
Tongling,340700,2.567093148,164.1,559.8276849486351,5.86245909090909
Anqing,340800,15.848421443999998,472.3,473.85146113915414,6.05480909090909
Huangshan,341000,3.2974377479999997,142.1,551.4086906184887,5.960886363636363
Chuzhou,341100,4.922254979999999,414.7,684.4435732659678,5.551036363636364
Fuyang,341200,14.219779068000001,1077.3,585.6697422310024,6.178150000000001
Suzhou,341300,5.448161735999999,658.27,713.036398734831,5.493449999999999
Luan,341500,8.280374688,487.3,520.0174955669189,5.775272727272726
Bozhou,341600,6.289043796000001,526.3,678.9553377149226,6.2413772727272745
Chizhou,341700,2.988550404,148.5,517.6023589121369,5.67406818181818
Xuancheng,341800,3.851186148000001,266.1,638.8176294375761,5.853727272727273
Fuzhou,350100,21.821529924,780.0,673.7570851608468,4.826963636363637
Xiamen,350200,24.840250073999997,429.0,660.8280538730562,5.27905
Putian,350300,10.040161896000003,291.0,676.8966785742831,4.574836363636363
Sanming,350400,8.859752136,259.0,513.8126008461641,4.8872636363636355
Quanzhou,350500,24.116418846000002,874.0,681.7048503934461,4.436918181818182
Zhangzhou,350600,6.564329424000001,516.0,624.5816542851001,4.611122727272727
Nanping,350700,6.655013460000001,269.0,546.9203671193006,4.624095454545454
Longyan,350800,5.2881841440000015,264.0,535.5601813758802,5.0340727272727275
Ningde,350900,7.147525212000001,291.0,675.7746072943556,4.681104545454545
Nanchang,360100,70.62778330200001,560.06,290.29172043321654,5.1937772727272735
Jingdezhen,360200,6.216998508,168.0523,429.72052782269327,5.7624272727272725
Pingxiang,360300,145.655484984,194.13,112.45310422896029,5.228313636363636
Jiujiang,360400,37.404685439999994,492.03,340.3405593313418,5.532418181818182
Xinyu,360500,14.022252629999997,119.34,199.7797633819532,5.705745454545454
Yingtan,360600,5.599155456,118.16,405.2966500365142,5.566886363636363
Ganzhou,360700,26.085239999999995,870.8,331.4771162779237,5.472086363636364
Jian,360800,31.926593718000003,495.97,237.4230321901826,5.428554545454545
Yichun,360900,142.36869387599998,558.26,152.418972890562,5.636404545454545
Fuzhou,361000,19.90375416,406.03,337.4286855515313,5.633536363636363
Shangrao,361100,28.484951346000003,683.3,491.213964591586,5.5867227272727265
Jinan,370100,13.115710673999999,890.87,1012.986955254764,5.718636363636365
Qingdao,370200,13.027492116000005,949.98,1116.4925646301256,5.787822727272727
Zibo,370300,3.9210988680000005,469.7,1065.9452486392904,5.874927272727274
Zaozhuang,370400,3.088576656,393.3,839.9389052406813,5.930731818181818
Dongying,370500,1.9603004400000001,217.97,1152.8304922314942,6.366213636363634
Yantai,370600,6.817560372000001,713.8,1296.139841748521,5.542849999999999
Weifang,370700,7.736360706000002,935.15,1106.6159761619283,5.487681818181818
Jining,370800,8.254860498000001,835.6,868.1703470190007,5.627245454545455
Taian,370900,4.5613105560000005,563.5,966.2868553468337,5.349895454545453
Weihai,371000,2.68887762,283.6,1339.3444600334903,5.3856090909090915
Rizhao,371100,2.43678618,294.9,1011.435764105076,5.419363636363638
Linyi,371300,8.508994920000001,1066.71,918.9597451429154,5.530818181818182
Dezhou,371400,4.136074164000001,574.85,1069.810744555846,5.612963636363636
Liaocheng,371500,4.938290387999999,609.83,956.249226224305,5.546404545454545
Binzhou,371600,2.68069986,392.3,1118.6774644887344,5.876663636363636
Heze,371700,10.426023864000001,878.17,813.0828637641533,5.165886363636364
Zhengzhou,410100,40.85688324599999,1035.2,725.6927889382387,5.587709090909092
Kaifeng,410200,10.746299645999999,527.77,739.7457200296104,5.580590909090909
Luoyang,410300,13.646178216000001,717.02,709.9394080498904,5.409840909090909
Pingdingshan,410400,7.6665487500000005,502.57,614.3832102809359,5.478063636363637
Anyang,410500,9.610516674000003,594.79,883.4968510294434,5.304790909090909
Hebi,410600,3.185004888,163.15,843.3840346066615,5.53261818181818
Xinxiang,410700,12.715030566000001,581.43,790.022096386044,5.491127272727273
Jiaozuo,410800,6.006280896,359.71,775.165537628028,5.725836363636362
Puyang,410900,5.617386612000001,400.89,858.2426792761206,5.556590909090909
Xuchang,411000,10.211046300000001,500.48,649.6353936711423,5.786231818181819
Luohe,411100,6.519268152,266.82,602.3244250203826,5.578354545454544
Sanmenxia,411200,3.318509736,227.65,744.0537304328102,5.261745454545454
Nanyang,411300,26.367148836000002,1003.16,529.3612781255962,5.531913636363637
Shangqiu,411400,13.278507228,733.36,732.8376805150749,6.052040909090908
Xinyang,411500,22.68513702,646.39,448.27980665961616,5.663345454545453
Zhoukou,411600,19.200829842000005,866.22,621.4575959937732,5.819786363636364
Zhumadian,411700,21.328374869999998,704.58,540.3126966955168,5.727950000000001
Jiyuan,419001,1.099298628,73.37,758.8800975639112,6.277986363636364
Wuhan,420100,161.11330320599998,1121.2,293.61088899113554,4.6530227272727265
Huangshi,420200,13.699857888,247.17,298.96375017852336,5.345427272727273
Shiyan,420300,8.628210233999999,339.8,529.3454932735186,5.266813636363636
Yichang,420500,20.368484046000003,413.79,316.55066800230384,5.353859090909091
Xiangyang,420600,22.501645938,568.0,426.34646825923625,5.405299999999999
Ezhou,420700,5.878195271999999,105.97,305.7918960073498,4.3329272727272725
Jingmen,420800,14.566476564,289.75,319.25076151014906,5.276872727272728
Xiaogan,420900,30.543413093999998,492.1,313.4478028138883,4.8802590909090915
Jingzhou,421000,137.95293902400002,557.01,243.12947507524743,4.977563636363636
Huanggang,421100,26.310672395999994,633.3,309.87485403594746,5.017513636363636
Xianning,421200,39.186385092,254.84,223.77015095894143,5.608299999999999
Suizhou,421300,10.384764732,222.1,386.1123266953412,4.864095454545455
Enshi,422800,26.482652729999998,339.0,404.664805728703,5.6122499999999995
Xiantao,429004,7.23547161,114.01,237.72191175006938,4.6017
Qianjiang,429005,5.273674128,96.61,240.94109555207555,4.645418181818183
Tianmen,429006,7.127314254000001,124.74,270.7701239113523,5.194
Shennongjia,429021,0.26136302399999994,7.8762,446.68357067440354,4.717304545454546
Changsha,430100,0.0,839.45,,4.831245454545454
Zhuzhou,430200,1079.764811694,402.85,48.43169314310896,5.303104545454546
Xiangtan,430300,1176.3103185720001,288.2,44.24065360306712,5.054286363636363
Hengyang,430400,804.351689532,730.06,152.34341964315706,5.3960409090909085
Shaoyang,430500,937.38049146,730.24,181.82899610499024,5.232231818181817
Yueyang,430600,1665.3996783359999,577.13,126.41942758790545,5.162463636363636
Changde,430700,1052.045852076,577.2,150.3921377047599,5.2909500000000005
Zhangjiajie,430800,233.87755643999995,154.9,259.7830721605531,5.808936363636364
Yiyang,430900,1525.2753755520002,442.07,67.60783352128138,4.965800000000001
Chenzhou,431000,361.01429265599995,475.5,272.482726057278,5.355222727272727
Yongzhou,431100,415.421161434,544.61,239.5837090945684,5.531922727272726
Huaihua,431200,426.951991116,498.33,298.22794613499457,5.2752
Loudi,431300,931.9543037279999,394.13,109.9891315268885,5.32619090909091
Xiangxi,433100,270.520225794,263.83,314.0656634839462,5.700400000000001
Guangzhou,440100,150.446065878,1530.59,565.8928255258493,4.226518181818182
Shaoguan,440200,20.535495678000004,303.04,384.44642351235353,4.8674454545454555
Shenzhen,440300,108.54941722200002,1343.88,639.9117250521803,4.337068181818182
Zhuhai,440400,21.466479059999994,202.37,663.1556762096452,4.738145454545454
Shantou,440500,8.16111936,566.48,657.6793766030486,3.78205
Foshan,440600,34.79729058,815.86,577.1532782045313,4.303072727272727
Jiangmen,440700,7.847981460000001,463.03,626.101660624637,4.755354545454545
Zhanjiang,440800,14.608762776000003,736.0,813.6493603458748,5.194327272727272
Maoming,440900,7.118175024000001,641.15,755.1679971833438,4.850872727272726
Zhaoqing,441200,5.758653852000001,418.71,576.045238569567,4.394327272727273
Huizhou,441300,20.590960914,488.0,586.1210404527103,3.858377272727273
Meizhou,441400,4.531808412,438.3,540.1024761284469,4.71165
Shanwei,441500,2.6495939159999997,301.5,650.8184914970685,4.022931818181818
Heyuan,441600,3.7521827640000005,310.56,527.2688907550787,4.532240909090908
Yangjiang,441700,5.599748052,257.09,712.2591252174451,5.105545454545455
Qingyuan,441800,11.613873636000003,388.6,503.8503487742773,4.690449999999999
Dongguan,441900,46.671827886,846.45,582.6523232352429,3.5297181818181813
Zhongshan,442000,16.718678154,338.0,634.4787159475708,4.246304545454545
Chaozhou,445100,3.3934826879999997,265.98,626.5913328115407,3.744504545454546
Jieyang,445200,6.337155852,610.5,622.0540808246734,3.8814318181818184
Yunfu,445300,2.443004388,254.52,595.4977324072704,4.5673590909090915
Nanning,450100,32.41277127,734.48,755.2471881245873,5.228618181818182
Liuzhou,450200,15.558275069999999,407.8,556.6536631888121,5.409581818181818
Guilin,450300,41.11971269400001,540.6,429.2720965367345,5.412004545454545
Wuzhou,450400,6.628950900000001,307.7,552.1149083617378,5.360368181818182
Beihai,450500,10.524751848000003,168.0,841.0794398500418,5.390404545454545
Fangchenggang,450600,2.323165536,96.36,859.7096873839038,5.046159090909091
Qinzhou,450700,3.649553172,332.41,815.8005564985008,5.106163636363636
Guigang,450800,7.376427971999999,443.08,658.5598402302519,5.287968181818182
Yulin,450900,9.342084132000002,587.78,676.9273288184187,5.100709090909091
Baise,451000,3.65047236,368.74,793.3257116586171,5.78865909090909
Hezhou,451100,6.55194906,208.53,445.40447831567536,5.339318181818182
Hechi,451200,5.040913824,356.36,622.585689497527,5.517227272727272
Laibin,451300,4.188086532000001,224.43,620.1649809896886,5.47935
Chongzuo,451400,2.5798691160000002,211.03,857.1776037108855,5.149013636363637
Haikou,460100,22.934547846,232.79,945.4015307863608,5.456631818181818
Sanya,460200,21.270549132,63.4369,1158.9644550478795,6.5531181818181805
Sansha,460300,0.025834464,,1263.5140786603176,5.2060818181818185
Danzhou,460400,2.8777462920000003,92.07,1023.1162426573242,5.4955181818181815
Wuzhishan,469001,0.24551099999999998,10.71,1103.6373335293204,4.253540909090909
Qionghai,469002,2.478837492,52.14,1024.7394930098378,5.445286363636364
Wenchang,469005,3.9909613680000002,57.52,986.3490574636534,5.501472727272726
Wanning,469006,2.26869984,58.5,1076.684599370372,5.811727272727271
Dongfang,469007,1.1763069480000001,43.45,1101.79391646612,6.119363636363636
Dingan,469021,0.7033722480000001,30.1,982.3804073958272,5.277736363636364
Tunchang,469022,1.010312676,27.15,1024.7386020765562,5.090195454545455
Chengmai,469023,2.0462119560000005,49.44,986.4684800520043,4.983531818181818
Lingao,469024,1.001392308,45.1,978.2961142570321,5.912827272727273
Baisha,469025,0.16797650400000003,17.34,1058.5149076967002,5.2404
Changjiang,469026,0.521558352,23.61,1065.1639865198404,5.3205409090909095
Ledong,469027,1.167941916,48.27,1117.8080694270486,5.674763636363637
Lingshui,469028,3.0261350520000003,33.39,1116.7361185385614,5.721463636363636
Baoting,469029,0.46795158000000003,15.45,1112.1836896954305,5.359086363636364
Qiongzhong,469030,0.252897228,18.02,1066.3258922377156,4.616122727272727
Chongqing,500000,101.73928374,3124.32,640.1417175415388,5.2401681818181824
Chengdu,510100,47.44238218199999,1658.1,900.5414120211988,5.2266590909090915
Zigong,510300,2.6281460880000003,292.2,806.076402769185,5.252090909090909
Panzhihua,510400,0.872184672,121.4,1124.0181054305929,4.941022727272728
Luzhou,510500,5.09063454,432.94,736.916789333271,5.3333
Deyang,510600,3.4882108920000006,356.1,886.5836521889238,4.937122727272727
Mianyang,510700,6.735809340000001,487.7,874.8111232105607,5.288436363636363
Guangyuan,510800,2.6910808200000007,267.5,826.0512258533525,5.625299999999999
Suining,510900,2.8720231560000005,318.9,757.267102054616,5.625195454545454
Neijiang,511000,3.7930997520000003,370.0,782.844055178127,4.903740909090908
Leshan,511100,3.1512230280000004,327.1,906.369716367052,5.026459090909092
Nanchong,511300,9.324786258,643.5,722.0571469872017,5.62635
Meishan,511400,2.87143218,299.5,907.3745016977516,4.8872
Yibin,511500,4.746725712,457.3,814.1463125470661,5.38374090909091
Guangan,511600,6.12403254,325.1,660.1054309253827,5.358554545454545
Dazhou,511700,8.078572908,574.1,623.7560712544035,5.390918181818183
Yaan,511800,1.142285652,154.1,982.7692883953256,4.869913636363635
Bazhong,511900,4.015796616,331.92,720.4727928825896,6.274818181818182
Ziyang,512000,2.255390568,250.3,835.1232286602233,4.990822727272726
Aba,513200,0.285266124,94.6,1109.5981062493104,4.0394499999999995
Ganzi,513300,0.15863299200000003,119.9,1086.506326603523,3.1975000000000007
Liangshan,513400,2.1142837080000003,531.03,1049.4859788219383,4.760240909090909
Guiyang,520100,29.497192794,497.14,647.7654801772592,4.8358181818181825
Liupanshui,520200,6.420747528,295.05,821.816355529181,5.620095454545456
Zunyi,520300,18.949191354,630.2,594.007082479277,5.691854545454545
Anshun,520400,6.41518056,236.36,726.0131066241855,5.698886363636364
Bijie,520500,10.798310232000002,671.43,760.90257935643,5.85058181818182
Tongren,520600,21.645616554000004,318.85,372.8836357262733,6.0388045454545445
Qianxinan,522300,5.72311413,288.6,871.8274595505052,6.408331818181819
Qiandongnan,522600,23.496033366,355.2,522.8518563127253,5.353236363636364
Qiannan,522700,9.339058133999998,426.65,579.2930662238598,5.359859090909091
Kunming,530100,34.418385863999994,695.0,1071.9445016925297,4.835559090909091
Qujing,530300,7.922479104000001,617.77,957.5628217274243,5.566731818181818
Yuxi,530400,2.9836434240000007,238.9,1122.6047423328394,4.988513636363636
Baoshan,530500,3.2170384440000004,263.0,1411.6714620669486,4.6655227272727275
Zhaotong,530600,5.275422756,564.57,913.9622884899303,5.790936363636363
Lijiang,530700,7.08459291,130.24,1264.2538234428462,4.632904545454545
Puer,530800,1.5369144119999998,265.2,1343.0434340855725,5.237890909090909
Lincang,530900,1.4832658440000002,253.82,1371.9786968089136,5.0596
Chuxiong,532300,2.051105328,275.5,1189.0290669179242,4.972886363636364
Honghe,532500,3.1142410199999992,477.5,1099.5595100926462,5.096181818181819
Wenshan,532600,3.1220581680000006,367.2,1024.7634038548126,6.2606590909090905
Xishuangbanna,532800,5.572232189999999,119.6,1403.8863379893055,4.744577272727273
Dali,532900,4.886366472000001,364.58,1295.0283050241574,4.581190909090909
Dehong,533100,1.6294640400000002,132.4,1492.304807569074,4.022577272727272
Nujiang,533300,0.14583434399999998,55.7,1421.7773644495862,3.475940909090909
Diqing,533400,0.33997611600000005,40.03,1301.6961429921969,3.8351136363636367
Lhasa,540100,2.084869044,55.89,2130.3790712018485,3.6913363636363625
Shigatse,540200,0.21285666,87.07,2347.806109190469,3.11035
Chamdo,540300,0.14991674400000005,79.8067,1558.1791361846185,2.652304545454546
Nyingchi,540400,0.12957667200000003,23.8021,1815.9926811983648,2.8020863636363633
Shannan,540500,0.521444952,38.260999999999996,2067.8540946825005,2.8078272727272733
Naqu,540600,0.12451158,50.37,2046.8373172699676,2.497340909090909
Ali,542500,0.019283508,12.4,3178.7340666052587,1.9679909090909091
Xian,610100,38.85134025599999,1020.35,777.1491478761952,5.154281818181819
Tongchuan,610200,0.627487884,80.37,830.6182409788647,4.612877272727271
Baoji,610300,4.501008647999999,376.1,869.7443464456328,5.009390909090908
Xianyang,610400,7.886946671999999,435.62,787.0250182714583,4.426240909090908
Weinan,610500,6.143994828000001,527.81,767.8519693121118,4.682377272727272
Yanan,610600,1.2050898120000002,225.57,981.5979082103747,4.9796227272727265
Hanzhong,610700,5.4710912160000005,343.7,780.2892544538181,5.31895
Yulin,610800,1.4308672679999996,342.42,1154.3421251540458,5.275604545454545
Ankang,610900,6.3114788520000005,267.49,620.3392216391734,5.226599999999999
Shangluo,611000,2.173160664,237.91,688.8655276022469,4.5984181818181815
Lanzhou,620100,8.415758087999999,379.09,1220.3160147400129,4.6342181818181825
Jiayuguan,620200,0.6532245,25.31,1858.204920840316,5.20755
Jinchang,620300,0.665781768,45.82,1515.3925287177906,5.121590909090908
Baiyin,620400,2.055935844,174.08,1238.179888529654,4.626881818181819
Tianshui,620500,3.6375049079999995,336.89,982.6043684484,4.264777272727272
Wuwei,620600,1.6111457280000003,182.5,1440.9628707051513,4.840854545454546
Zhangye,620700,1.390260996,123.76,1655.668007405857,5.025322727272727
Pingliang,620800,2.03822406,212.53,1004.476977984148,4.667577272727272
Jiuquan,620900,1.319852232,113.22,1841.8623285614144,4.443822727272726
Qingyang,621000,2.3528193120000003,227.88,968.3902339065986,4.326027272727273
Dingxi,621100,2.4111104759999997,282.58,1131.6796790573464,4.542027272727274
Longnan,621200,1.4360946839999997,264.31,957.122536616026,4.56125
Linxia,622900,0.9543141360000001,207.14,1229.5784541521105,4.5596499999999995
Gannan,623000,0.19686888,72.32,1209.7164354198544,3.854522727272727
Xining,630100,6.027811344000001,238.71,1400.6625332699634,4.987504545454547
Haidong,630200,1.8529760880000001,149.32,1369.9167761928425,4.274581818181818
Haibei,632200,0.13737729599999998,28.49,1485.4539325879416,3.7379272727272723
Huangnan,632300,0.048682619999999996,28.0229,1310.603270509909,3.4301136363636364
Hainan,632500,0.187917084,47.8,1462.59378314315,4.201586363636365
Guoluo,632600,0.0,21.1588,1390.3666382740478,2.602595454545454
Yushu,632700,0.021561228,42.25,1614.6494908465536,2.8973818181818185
Haixi,632800,0.7860826440000002,52.07,1772.3770664563913,3.624022727272727
Yinchuan,640100,5.821891524000001,229.31,1296.7008602803826,5.693031818181818
Shizuishan,640200,1.2184923959999998,80.59,1338.042776181625,5.5614136363636355
Wuzhong,640300,1.7375889960000002,142.25,1251.8780093078014,5.38250909090909
Guyuan,640400,1.4089548239999998,125.05,1069.3171230178084,5.323086363636365
Zhongwei,640500,1.4845187519999996,117.46,1256.6969621734834,5.188659090909091
Urumqi,650100,10.885020570000004,355.2,2844.1717271079187,4.347977272727272
Karamay,650200,0.47637331200000005,46.2347,3127.452028629871,4.748627272727274
Turpan,650400,1.499458068,63.34,2685.513961988251,4.085259090909092
Hami,650500,0.8741137680000002,55.76,2381.5120461779197,4.5721
Changji,652300,1.410153624,160.39,2875.929555542246,3.8848000000000003
Boertala,652700,0.235710324,47.5483,3293.9636845899877,4.163418181818182
Bayingolin,652800,1.1910013199999998,128.57,2851.6254923758397,4.024863636363635
Akesu,652900,0.9226049040000001,256.17,3293.931168866706,4.684490909090909
Kezilesukeerkezi,653000,0.14696542799999998,62.023,3598.687900678032,5.12065909090909
Kashgar,653100,0.918718848,462.4,3609.5232999385976,5.595413636363637
Hetian,653200,0.25061886,253.05,3230.8637469580126,4.6916363636363645
Yili,654000,1.5906605040000004,455.68,3306.7542393127696,4.571695454545455
Tacheng,654200,0.714656844,121.94,3318.400506224537,3.6110363636363645
Aletai,654300,0.24106474799999997,65.7265,3052.5951738769213,3.3804772727272723
Shihezi,659001,0.6412795920000001,71.7,2977.9497742028184,4.19875
Alar,659002,0.10362265199999998,40.9,3192.6512277646775,3.682445454545454
Tumxuk,659003,0.05246272800000001,27.01,3357.606250664859,4.641081818181818
Wujiaqu,659004,0.19249747200000006,37.12,2867.9600581576165,3.0958818181818186
Beitun,659005,0.055654452,10.62,3037.709505630354,4.537545454545454
Tiemenguan,659006,0.020972844000000004,23.16,2891.2326536961045,2.047559090909091
Shuanghe,659007,0.04237628399999999,13.3173,3269.223086871867,1.622472727272727
Kokdala,659008,0.08688870000000001,25.65,3330.065946852372,2.629231818181818
Kunyu,659009,0.0031026240000000004,6.4272,3318.931512828154,3.0342454545454545
