city,city_id,local_flow,population,distance,mean_intensity
Hulunbuir,150700,6.2632054440000005,253.41,2001.93732254852,5.259586363636363
Bayannur,150800,3.4893779400000002,169.4,1647.7972873620017,6.178881818181816
Ulanqab,150900,3.689101908,209.02,1316.825255468717,5.708877272727273
Xinganmeng,152200,2.19646404,161.13,1649.504866250424,5.691095454545455
Xilinguole,152500,1.7830834560000004,105.83,1488.2795203057792,5.460731818181819
Alashanmeng,152900,0.9443336400000001,24.94,1663.3838751095982,5.199295454545455
Shenyang,210100,70.34144198400001,832.2,1172.9373025401728,5.775472727272727
Dalian,210200,70.62413959800001,700.2,852.4712846423027,5.784359090909091
Anshan,210300,13.342780728,358.46,1104.6687152466645,5.773936363636364
Fushun,210400,8.729060904,206.7,1202.4160660964487,5.208568181818181
Benxi,210500,6.123976812000001,167.36,1155.245723360832,5.470536363636363
Dandong,210600,9.182440908,238.0,1007.3316776207718,5.638409090909091
Jinzhou,210700,11.167053335999999,293.4,1095.0947519949182,5.331868181818183
Yingkou,210800,10.535275044000002,243.1,1049.3780066967527,6.041895454545455
Fuxin,210900,6.182313012000001,183.7,1197.7443513882042,5.388363636363636
Liaoyang,211000,5.92629696,183.1,1125.0238912219597,5.588727272727272
Panjin,211100,5.786032500000001,144.0,1098.7248141061064,6.149822727272729
Tieling,211200,7.496350740000001,289.0,1236.3797884680678,5.214531818181817
Chaoyang,211300,7.665327756000001,334.9,1151.471721783745,5.6665
Huludao,211400,9.0350154,275.8,1053.613079640051,5.561422727272727
Changchun,220100,64.478906604,753.8,1437.3069311892275,5.705718181818184
Jilin,220200,25.476891767999998,411.6,1468.6512781571482,5.369518181818183
Siping,220300,9.707537664,318.2,1348.8323131249374,4.946963636363636
Liaoyuan,220400,6.0866089200000015,116.54700000000001,1333.9710823057806,5.36565
Tonghua,220500,8.308743156,214.74,1231.2703718020045,5.0596000000000005
Baishan,220600,10.82776896,116.5,1267.0672546447242,5.014504545454546
Songyuan,220700,6.488645616,274.55,1571.4591017174182,5.489604545454546
Baicheng,220800,3.1431204360000002,188.5,1601.7025204103302,5.134795454545454
Yanbian,222400,9.956209931999998,207.2,1476.755996755739,5.270918181818182
Harbin,230100,101.84562264600001,1076.3,1675.9032680619516,5.367327272727273
Qiqihar,230200,16.11111384,526.7,1802.259887969599,5.149527272727273
Jixi,230300,4.329657684,169.4,1765.6002554933334,4.900259090909091
Hegang,230400,3.0249414359999998,98.5,1941.750780290047,5.2437227272727265
Shuangyashan,230500,3.260197188,140.7,1902.90970469619,5.047086363636364
Daqing,230600,14.10662304,272.0,1733.223074948338,5.773245454545455
Yichun,230700,3.0473262720000007,112.436,1935.9538140427012,4.383622727272726
Jiamusi,230800,8.733791304,232.0,1887.7184593814584,5.229972727272727
Qitaihe,230900,1.913070312,76.97,1812.4549796955453,5.814513636363636
Mudanjiang,231000,9.559698408000001,250.4,1641.3608598318044,4.985936363636363
Heihe,231100,4.8770741520000005,158.1,2170.885981622677,4.522172727272727
Suihua,231200,13.482746784,521.7,1776.1759594924356,4.997077272727274
Daxinganling,232700,1.3009361399999997,41.683,2141.965891160766,4.45064090909091
Shanghai,310000,0.0,2428.14,,5.879227272727272
Nanjing,320100,563.9438784240001,850.0,270.11837864913423,5.754154545454546
Wuxi,320200,639.771005394,659.15,114.32135677476612,5.9063954545454544
Xuzhou,320300,312.98802618599996,882.56,512.9873874003537,5.704677272727273
Changzhou,320400,366.24581325,473.6,156.21653284577326,5.92185
Suzhou,320500,3309.466352328,1075.0,84.91172582802614,5.911422727272728
Nantong,320600,1170.3495196620001,731.8,99.72417677771375,5.7945863636363635
Lianyungang,320700,154.95958351800002,451.1,428.6239194917765,5.4835590909090905
Huaian,320800,260.808007464,493.26,350.9303238155629,5.793136363636365
Yancheng,320900,653.697532224,720.89,265.5461762614736,5.4311727272727275
Yangzhou,321000,327.04839320400004,454.9,234.0034885193497,5.860895454545456
Zhenjiang,321100,159.84088716599996,320.35,221.48657731479844,5.586577272727273
Taizhou,321200,385.71201642600005,463.61,199.97555185818203,5.914359090909091
Suqian,321300,254.21404516200002,493.79,426.50744788746636,5.7495590909090915
Hangzhou,330100,915.2569638900002,1036.0,162.9298392711709,5.629718181818183
Ningbo,330200,435.48880402799995,854.2,152.531836048475,5.58885909090909
Wenzhou,330300,237.76370964,930.0,366.3196815952845,4.525549999999999
Jiaxing,330400,864.83285442,480.0,87.06479426104872,5.185913636363636
Huzhou,330500,283.63632672600005,306.0,137.45112490309577,5.170236363636363
Shaoxing,330600,308.088427068,505.7,158.26389569676925,5.283709090909091
Jinhua,330700,190.575667458,562.4,296.38447238589384,4.727627272727273
Quzhou,330800,76.281526116,221.8,355.3058766681627,5.945227272727275
Zhoushan,330900,191.15449410600002,117.6,154.8905781496411,5.417272727272728
Taizhou,331000,186.715023912,615.0,285.34888401564433,5.254122727272726
Lishui,331100,55.43979195600001,221.3,340.9302355764532,4.899159090909091
Hefei,340100,537.60733236,818.9,408.6031510357025,5.575963636363635
Wuhu,340200,329.925143844,377.8,289.8436374031617,5.624677272727272
Bengbu,340300,256.55276172599997,341.2,428.5343412516719,5.6757409090909094
Huainan,340400,360.940790016,390.8,450.45622093547513,5.299327272727274
Maanshan,340500,109.113343434,229.14,286.18498819964196,5.527336363636363
Huaibei,340600,92.60965531800001,227.0,532.8600424104085,5.441072727272727
Tongling,340700,94.18988788200001,164.1,350.8068365394876,5.86245909090909
Anqing,340800,336.01818691799997,472.3,429.48679959498617,6.05480909090909
Huangshan,341000,95.807517012,142.1,344.638914867474,5.960886363636363
Chuzhou,341100,335.39157010800005,414.7,318.58106769244665,5.551036363636364
Fuyang,341200,574.021893564,1077.3,565.176398823283,6.178150000000001
Suzhou,341300,266.951593242,658.27,501.5620049658813,5.493449999999999
Luan,341500,397.20679122600006,487.3,473.9929332001656,5.775272727272726
Bozhou,341600,346.77722592000003,526.3,608.4156699783433,6.2413772727272745
Chizhou,341700,120.34173580199999,148.5,385.5934849122179,5.67406818181818
Xuancheng,341800,274.625679042,266.1,261.0188196813052,5.853727272727273
Fuzhou,350100,114.449029704,780.0,609.6871406105214,4.826963636363637
Xiamen,350200,103.638107934,429.0,818.8184649093731,5.27905
Putian,350300,49.853087171999995,291.0,684.2045790054804,4.574836363636363
Sanming,350400,47.372996285999996,259.0,665.6387058364909,4.8872636363636355
Quanzhou,350500,62.15850219600001,874.0,756.0861985342614,4.436918181818182
Zhangzhou,350600,25.276472495999997,516.0,834.1386071762597,4.611122727272727
Nanping,350700,108.420751638,269.0,601.4631956249777,4.624095454545454
Longyan,350800,19.720147896,264.0,810.2516812733278,5.0340727272727275
Ningde,350900,102.42267361200001,291.0,539.5055595110903,4.681104545454545
Nanchang,360100,159.673071042,560.06,611.0331995257617,5.1937772727272735
Jingdezhen,360200,48.7331721,168.0523,467.0841551231349,5.7624272727272725
Pingxiang,360300,23.973435216000002,194.13,840.1706442098385,5.228313636363636
Jiujiang,360400,145.443283938,492.03,551.9746407579022,5.532418181818182
Xinyu,360500,23.602684608000004,119.34,739.4190061835451,5.705745454545454
Yingtan,360600,39.74100440400001,118.16,538.3626404633048,5.566886363636363
Ganzhou,360700,89.555438376,870.8,875.9576423200368,5.472086363636364
Jian,360800,78.84385095600001,495.97,777.8345503510408,5.428554545454545
Yichun,360900,108.850908618,558.26,781.5807134333635,5.636404545454545
Fuzhou,361000,160.480946088,406.03,614.5982054201615,5.633536363636363
Shangrao,361100,250.84561933800003,683.3,459.3680400124691,5.5867227272727265
Jinan,370100,90.87929055,890.87,723.3421405299803,5.718636363636365
Qingdao,370200,111.33228497399999,949.98,545.8755230761457,5.787822727272727
Zibo,370300,28.916139456000003,469.7,695.0171211506398,5.874927272727274
Zaozhuang,370400,89.47082593799999,393.3,554.8337523417149,5.930731818181818
Dongying,370500,12.978972143999998,217.97,734.6852061572522,6.366213636363634
Yantai,370600,59.996699352,713.8,691.548837432976,5.542849999999999
Weifang,370700,49.338867906000004,935.15,643.9071895701933,5.487681818181818
Jining,370800,91.672333038,835.6,649.7263743482264,5.627245454545455
Taian,370900,41.527076597999994,563.5,684.7439156676643,5.349895454545453
Weihai,371000,23.595158412,283.6,699.2243291840822,5.3856090909090915
Rizhao,371100,21.548179547999997,294.9,498.469357112785,5.419363636363638
Linyi,371300,172.61057167200002,1066.71,518.7636645913054,5.530818181818182
Dezhou,371400,31.694202288,574.85,833.5410066987139,5.612963636363636
Liaocheng,371500,36.094568436,609.83,770.5140766105698,5.546404545454545
Binzhou,371600,14.998437576000002,392.3,754.6364408788742,5.876663636363636
Heze,371700,174.00278703599997,878.17,713.2782287675963,5.165886363636364
Zhengzhou,410100,166.13082779400003,1035.2,830.4668299032495,5.587709090909092
Kaifeng,410200,64.80497809799999,527.77,777.3465081496647,5.580590909090909
Luoyang,410300,89.723707776,717.02,923.1263409251719,5.409840909090909
Pingdingshan,410400,52.813666008,502.57,827.1344196385077,5.478063636363637
Anyang,410500,47.978488944,594.79,849.851995802294,5.304790909090909
Hebi,410600,19.254888431999998,163.15,833.6897004314383,5.53261818181818
Xinxiang,410700,51.14782341,581.43,835.3454443480008,5.491127272727273
Jiaozuo,410800,35.99406396,359.71,885.0253183436058,5.725836363636362
Puyang,410900,47.916082494,400.89,781.4889207560187,5.556590909090909
Xuchang,411000,63.85367651400001,500.48,779.6508921433904,5.786231818181819
Luohe,411100,37.324283544000004,266.82,748.1550398387487,5.578354545454544
Sanmenxia,411200,25.465393980000005,227.65,1036.659932715562,5.261745454545454
Nanyang,411300,148.94731056600003,1003.16,866.2433598620663,5.531913636363637
Shangqiu,411400,275.303096298,733.36,649.0278918108418,6.052040909090908
Xinyang,411500,330.029394246,646.39,707.1512896712044,5.663345454545453
Zhoukou,411600,342.389565918,866.22,690.3200265072929,5.819786363636364
Zhumadian,411700,180.27639352799997,704.58,730.2372798871588,5.727950000000001
Jiyuan,419001,5.378775516000001,73.37,930.1227108403097,6.277986363636364
Wuhan,420100,201.92983516800004,1121.2,688.7669110758998,4.6530227272727265
Huangshi,420200,36.420979644,247.17,626.7584412176243,5.345427272727273
Shiyan,420300,36.956587608,339.8,1020.9084736468174,5.266813636363636
Yichang,420500,56.981161044,413.79,974.8166644928681,5.353859090909091
Xiangyang,420600,66.088814814,568.0,891.1826893077101,5.405299999999999
Ezhou,420700,10.789760844,105.97,636.2568781350777,4.3329272727272725
Jingmen,420800,32.448430224000006,289.75,884.4372468261998,5.276872727272728
Xiaogan,420900,42.28785954,492.1,721.8480900500335,4.8802590909090915
Jingzhou,421000,62.54039435399999,557.01,889.2098730023662,4.977563636363636
Huanggang,421100,182.659784994,633.3,637.2646921210604,5.017513636363636
Xianning,421200,49.37561047800001,254.84,703.2088332902658,5.608299999999999
Suizhou,421300,32.320568808000004,222.1,770.4640538761928,4.864095454545455
Enshi,422800,44.555840100000005,339.0,1151.9322002573324,5.6122499999999995
Xiantao,429004,10.630947384,114.01,775.0075164076427,4.6017
Qianjiang,429005,8.774119908000003,96.61,825.370551691575,4.645418181818183
Tianmen,429006,12.810325607999996,124.74,796.1411526203987,5.194
Shennongjia,429021,0.320212116,7.8762,1027.073716176546,4.717304545454546
Changsha,430100,132.680947752,839.45,889.8378715444977,4.831245454545454
Zhuzhou,430200,46.87340999399999,402.85,891.7005729142278,5.303104545454546
Xiangtan,430300,17.834597496,288.2,908.3018223154656,5.054286363636363
Hengyang,430400,42.890005926,730.06,990.6430524180228,5.3960409090909085
Shaoyang,430500,40.476051054,730.24,1067.9480513195224,5.232231818181817
Yueyang,430600,50.378775714,577.13,828.9197963170986,5.162463636363636
Changde,430700,40.95928863,577.2,972.4848480000824,5.2909500000000005
Zhangjiajie,430800,13.412673036000001,154.9,1084.033765239902,5.808936363636364
Yiyang,430900,24.625311228,442.07,929.0093207669684,4.965800000000001
Chenzhou,431000,21.92429106,475.5,1024.9909988557197,5.355222727272727
Yongzhou,431100,28.545699239999998,544.61,1099.4903100747704,5.531922727272726
Huaihua,431200,36.645222311999994,498.33,1184.2932698519198,5.2752
Loudi,431300,29.055124116000002,394.13,998.8386391080464,5.32619090909091
Xiangxi,433100,16.313806296,263.83,1179.2991515902395,5.700400000000001
Guangzhou,440100,191.759043114,1530.59,1210.4500464307562,4.226518181818182
Shaoguan,440200,6.7050082799999995,303.04,1051.1170492469305,4.8674454545454555
Shenzhen,440300,192.80662243199998,1343.88,1211.3764699165833,4.337068181818182
Zhuhai,440400,37.089688751999994,202.37,1264.995206197628,4.738145454545454
Shantou,440500,24.224120172,566.48,993.0707792222264,3.78205
Foshan,440600,34.57195117199999,815.86,1229.015137955708,4.303072727272727
Jiangmen,440700,8.817686244,463.03,1269.3333006276594,4.755354545454545
Zhanjiang,440800,16.358983884,736.0,1563.4378661276996,5.194327272727272
Maoming,440900,6.391685376000001,641.15,1491.7356252481009,4.850872727272726
Zhaoqing,441200,4.305774672,418.71,1271.5882974249882,4.394327272727273
Huizhou,441300,17.927901071999997,488.0,1138.842930595126,3.858377272727273
Meizhou,441400,5.583331943999999,438.3,932.3734535268593,4.71165
Shanwei,441500,5.238680184,301.5,1113.8525431257376,4.022931818181818
Heyuan,441600,3.724343064,310.56,1065.3110054294016,4.532240909090908
Yangjiang,441700,3.0963682080000003,257.09,1403.179433343133,5.105545454545455
Qingyuan,441800,5.176090835999999,388.6,1178.9062381722788,4.690449999999999
Dongguan,441900,36.61730874,846.45,1188.0352519640194,3.5297181818181813
Zhongshan,442000,12.90263094,338.0,1254.7828231186465,4.246304545454545
Chaozhou,445100,7.188934032000001,265.98,966.2399345295357,3.744504545454546
Jieyang,445200,8.478685368,610.5,989.0372008498629,3.8814318181818184
Yunfu,445300,1.716000228,254.52,1311.636309790161,4.5673590909090915
Nanning,450100,47.440006614,734.48,1598.0288785397454,5.228618181818182
Liuzhou,450200,19.81328526,407.8,1410.8871535813391,5.409581818181818
Guilin,450300,35.174995524,540.6,1289.604943078962,5.412004545454545
Wuzhou,450400,5.648653908,307.7,1323.6885661297154,5.360368181818182
Beihai,450500,14.489997011999998,168.0,1636.9443651964853,5.390404545454545
Fangchenggang,450600,2.7957490200000006,96.36,1679.6753395349274,5.046159090909091
Qinzhou,450700,4.774759164000001,332.41,1634.8870619984036,5.106163636363636
Guigang,450800,7.554265739999999,443.08,1479.5063329474253,5.287968181818182
Yulin,450900,9.802798200000002,587.78,1468.105047170144,5.100709090909091
Baise,451000,4.47023772,368.74,1674.3627545200666,5.78865909090909
Hezhou,451100,4.035492252,208.53,1233.8518567421195,5.339318181818182
Hechi,451200,7.254906587999999,356.36,1501.676054246765,5.517227272727272
Laibin,451300,4.218910272,224.43,1465.5960459960202,5.47935
Chongzuo,451400,3.8439564120000003,211.03,1709.0658891395894,5.149013636363637
Haikou,460100,31.592820743999997,232.79,1668.731331072057,5.456631818181818
Sanya,460200,60.57322867800001,63.4369,1876.0038340916892,6.5531181818181805
Sansha,460300,0.019367099999999998,,1843.841659792564,5.2060818181818185
Danzhou,460400,3.1459142879999997,92.07,1762.2970971902835,5.4955181818181815
Wuzhishan,469001,0.8281122480000002,10.71,1830.2831389861153,4.253540909090909
Qionghai,469002,5.920802568,52.14,1725.9144205077032,5.445286363636364
Wenchang,469005,4.4167223159999995,57.52,1680.1764983760424,5.501472727272726
Wanning,469006,4.422715668,58.5,1771.9789630532696,5.811727272727271
Dongfang,469007,1.7916127560000001,43.45,1861.783153802237,6.119363636363636
Dingan,469021,0.609634188,30.1,1696.6367526512631,5.277736363636364
Tunchang,469022,0.479049876,27.15,1741.9837441266393,5.090195454545455
Chengmai,469023,3.0513723839999995,49.44,1715.1364196408608,4.983531818181818
Lingao,469024,1.1444107680000002,45.1,1721.8212841671366,5.912827272727273
Baisha,469025,0.38362183200000005,17.34,1796.1381239735958,5.2404
Changjiang,469026,0.6282696960000002,23.61,1816.9346050024758,5.3205409090909095
Ledong,469027,2.2906268639999996,48.27,1855.2662944092071,5.674763636363637
Lingshui,469028,6.609102335999999,33.39,1819.9502668123694,5.721463636363636
Baoting,469029,1.2203317439999999,15.45,1830.1046298836086,5.359086363636364
Qiongzhong,469030,0.297464724,18.02,1786.83750673524,4.616122727272727
Chongqing,500000,406.205289072,3124.32,1444.6552058915106,5.2401681818181824
Chengdu,510100,210.275808354,1658.1,1662.1466294527606,5.2266590909090915
Zigong,510300,14.183953416,292.2,1618.250330007822,5.252090909090909
Panzhihua,510400,2.6569739880000003,121.4,1991.064550108481,4.941022727272728
Luzhou,510500,24.256346832000006,432.94,1566.4640667077454,5.3333
Deyang,510600,23.592351275999995,356.1,1626.1077040758198,4.937122727272727
Mianyang,510700,65.02881285000001,487.7,1596.6793270143435,5.288436363636363
Guangyuan,510800,35.230782491999996,267.5,1484.2084964447547,5.625299999999999
Suining,510900,40.221914526000006,318.9,1519.1500805297608,5.625195454545454
Neijiang,511000,15.378541416000003,370.0,1586.4275459170499,4.903740909090908
Leshan,511100,15.287639651999998,327.1,1710.0167925302496,5.026459090909092
Nanchong,511300,81.651541482,643.5,1466.089581512953,5.62635
Meishan,511400,17.540843867999996,299.5,1692.1566899435475,4.8872
Yibin,511500,27.103301136,457.3,1645.3906043225595,5.38374090909091
Guangan,511600,19.235887776,325.1,1421.1317562368392,5.358554545454545
Dazhou,511700,54.744836418,574.1,1333.5802575454684,5.390918181818183
Yaan,511800,3.9513659760000004,154.1,1770.1712565732855,4.869913636363635
Bazhong,511900,94.153958388,331.92,1399.1826661584491,6.274818181818182
Ziyang,512000,15.708106115999998,250.3,1617.169681995668,4.990822727272726
Aba,513200,1.256145408,94.6,1826.4466734411358,4.0394499999999995
Ganzi,513300,0.380760264,119.9,1872.4787999216448,3.1975000000000007
Liangshan,513400,6.592004856000001,531.03,1895.3323312962134,4.760240909090909
Guiyang,520100,68.76670608,497.14,1532.0961164269565,4.8358181818181825
Liupanshui,520200,14.129364276000002,295.05,1700.305152520323,5.620095454545456
Zunyi,520300,57.763310651999994,630.2,1461.9919636990219,5.691854545454545
Anshun,520400,13.028777424,236.36,1611.833556095733,5.698886363636364
Bijie,520500,27.479565251999997,671.43,1630.6249805447135,5.85058181818182
Tongren,520600,29.129129604000006,318.85,1251.9393780624687,6.0388045454545445
Qianxinan,522300,11.159706960000003,288.6,1761.2927801323133,6.408331818181819
Qiandongnan,522600,27.401398632000003,355.2,1411.5416844553122,5.353236363636364
Qiannan,522700,19.394717760000002,426.65,1468.6159580351557,5.359859090909091
Kunming,530100,95.66322361200001,695.0,1959.0779609775175,4.835559090909091
Qujing,530300,25.075006055999996,617.77,1843.244875525452,5.566731818181818
Yuxi,530400,7.264399139999999,238.9,2011.27895309932,4.988513636363636
Baoshan,530500,11.461192200000003,263.0,2287.018182851354,4.6655227272727275
Zhaotong,530600,19.94902344,564.57,1776.2401591060327,5.790936363636363
Lijiang,530700,13.059548027999998,130.24,2121.790208486042,4.632904545454545
Puer,530800,5.572232352,265.2,2232.875779622555,5.237890909090909
Lincang,530900,5.281974036,253.82,2258.3933893300878,5.0596
Chuxiong,532300,10.151946756,275.5,2071.95860436691,4.972886363636364
Honghe,532500,13.350184451999999,477.5,1988.6450406281165,5.096181818181819
Wenshan,532600,8.235930312,367.2,1912.4183039122101,6.2606590909090905
Xishuangbanna,532800,10.26677754,119.6,2293.134392474023,4.744577272727273
Dali,532900,17.963128944000005,364.58,2169.1487822144422,4.581190909090909
Dehong,533100,4.42840608,132.4,2371.86301224905,4.022577272727272
Nujiang,533300,0.6195479399999999,55.7,2288.8179035260496,3.475940909090909
Diqing,533400,0.6854796720000003,40.03,2140.342967450252,3.8351136363636367
Lhasa,540100,3.782327724,55.89,2912.3816457335797,3.6913363636363625
Shigatse,540200,0.32079401999999996,87.07,3132.3377421997984,3.11035
Chamdo,540300,0.129808656,79.8067,2311.495048810849,2.652304545454546
Nyingchi,540400,0.19195056000000005,23.8021,2603.6360389211222,2.8020863636363633
Shannan,540500,0.29348406000000005,38.260999999999996,2858.893763482135,2.8078272727272733
Naqu,540600,0.269704728,50.37,2791.0960063480907,2.497340909090909
Ali,542500,0.0032076,12.4,3892.209458609737,1.9679909090909091
Xian,610100,187.475665104,1020.35,1222.7759659236874,5.154281818181819
Tongchuan,610200,2.8485490319999998,80.37,1237.4557392731135,4.612877272727271
Baoji,610300,29.068461900000003,376.1,1376.5406545911958,5.009390909090908
Xianyang,610400,38.655703872,435.62,1243.2267366491244,4.426240909090908
Weinan,610500,37.121980535999995,527.81,1176.05453433657,4.682377272727272
Yanan,610600,5.2446307679999995,225.57,1256.0107957740518,4.9796227272727265
Hanzhong,610700,34.906442616,343.7,1377.2369770227865,5.31895
Yulin,610800,7.384764492000002,342.42,1327.6426217749686,5.275604545454545
Ankang,610900,29.455393392000005,267.49,1186.7238176379096,5.226599999999999
Shangluo,611000,9.31585536,237.91,1123.467512778661,4.5984181818181815
Lanzhou,620100,44.94504720600002,379.09,1718.8299975308453,4.6342181818181825
Jiayuguan,620200,2.2757231879999997,25.31,2298.0072803267954,5.20755
Jinchang,620300,2.547698184,45.82,1934.5958414109748,5.121590909090908
Baiyin,620400,9.62930916,174.08,1705.450736923258,4.626881818181819
Tianshui,620500,54.103621139999994,336.89,1517.6389405369675,4.264777272727272
Wuwei,620600,6.5528562599999995,182.5,1876.6002080023968,4.840854545454546
Zhangye,620700,5.2083090720000005,123.76,2092.2589759639195,5.025322727272727
Pingliang,620800,14.461140275999998,212.53,1456.674886311781,4.667577272727272
Jiuquan,620900,4.335824700000001,113.22,2279.971565015433,4.443822727272726
Qingyang,621000,19.878345432,227.88,1376.6466093319973,4.326027272727273
Dingxi,621100,20.90241288,282.58,1637.3003107441045,4.542027272727274
Longnan,621200,26.159149908,264.31,1575.3045596311194,4.56125
Linxia,622900,3.5045012880000006,207.14,1763.4922051038143,4.5596499999999995
Gannan,623000,0.5902657920000001,72.32,1778.962144737666,3.854522727272727
Xining,630100,12.569261831999999,238.71,1912.4731440972253,4.987504545454547
Haidong,630200,2.7043385759999996,149.32,1881.2288238729334,4.274581818181818
Haibei,632200,0.10315771199999998,28.49,1996.9853315396356,3.7379272727272723
Huangnan,632300,0.071793216,28.0229,1868.5308013612307,3.4301136363636364
Hainan,632500,0.21659238000000003,47.8,2007.0456522727409,4.201586363636365
Guoluo,632600,0.11127844799999997,21.1588,2015.4560588909314,2.602595454545454
Yushu,632700,0.071843436,42.25,2312.062319120433,2.8973818181818185
Haixi,632800,0.9828731160000002,52.07,2313.6905913552687,3.624022727272727
Yinchuan,640100,22.662747971999995,229.31,1606.3494159052775,5.693031818181818
Shizuishan,640200,3.0562155360000003,80.59,1619.120353230078,5.5614136363636355
Wuzhong,640300,3.6263340360000007,142.25,1586.4283110938811,5.38250909090909
Guyuan,640400,3.9514262400000004,125.05,1507.5893304933593,5.323086363636365
Zhongwei,640500,2.909276352,117.46,1647.7415118118265,5.188659090909091
Urumqi,650100,34.77923163,355.2,3272.561637342481,4.347977272727272
Karamay,650200,1.9903485239999998,46.2347,3529.2656609102332,4.748627272727274
Turpan,650400,1.53263826,63.34,3125.650828632893,4.085259090909092
Hami,650500,2.2611137040000004,55.76,2782.182258235713,4.5721
Changji,652300,4.393664208,160.39,3301.6236167371917,3.8848000000000003
Boertala,652700,0.747267444,47.5483,3730.268858607287,4.163418181818182
Bayingolin,652800,3.424258476,128.57,3345.784744396634,4.024863636363635
Akesu,652900,2.1974162760000002,256.17,3827.5459331309276,4.684490909090909
Kezilesukeerkezi,653000,0.3340456200000001,62.023,4172.114540387461,5.12065909090909
Kashgar,653100,3.4838193960000003,462.4,4188.167634314804,5.595413636363637
Hetian,653200,0.5888518559999999,253.05,3854.9144470975184,4.6916363636363645
Yili,654000,4.78816758,455.68,3771.031558517897,4.571695454545455
Tacheng,654200,1.6055236800000001,121.94,3703.4798447299595,3.6110363636363645
Aletai,654300,0.8317851119999998,65.7265,3367.631337563829,3.3804772727272723
Shihezi,659001,2.184757596,71.7,3404.783361373532,4.19875
Alar,659002,0.41963508000000005,40.9,3737.7894375843684,3.682445454545454
Tumxuk,659003,0.21693582000000006,27.01,3923.5215105977736,4.641081818181818
Wujiaqu,659004,0.4397421960000001,37.12,3287.566971906809,3.0958818181818186
Beitun,659005,0.21290687999999994,10.62,3369.2019797054363,4.537545454545454
Tiemenguan,659006,0.061815636,23.16,3385.5368837718593,2.047559090909091
Shuanghe,659007,0.11761329600000002,13.3173,3705.344169175744,1.622472727272727
Kokdala,659008,0.13170114000000002,25.65,3795.365136050221,2.629231818181818
Kunyu,659009,0.02211462,6.4272,3935.413272204306,3.0342454545454545
