city,city_id,local_flow,population,distance,mean_intensity
Yichun,230700,1.002360744,112.436,3060.5106391038207,4.383622727272726
Jiamusi,230800,2.712373128,232.0,3038.1696483691107,5.229972727272727
Qitaihe,230900,0.601193988,76.97,2979.0515382779445,5.814513636363636
Mudanjiang,231000,3.216504816,250.4,2805.802040449677,4.985936363636363
Heihe,231100,1.004943024,158.1,3255.093945126221,4.522172727272727
Suihua,231200,5.877111815999999,521.7,2885.02495925132,4.997077272727274
Daxinganling,232700,0.359408988,41.683,3172.254246443585,4.45064090909091
Shanghai,310000,163.55035668600001,2428.14,1210.4500464307562,5.879227272727272
Nanjing,320100,49.406147153999996,850.0,1129.649215713198,5.754154545454546
Wuxi,320200,19.006389504,659.15,1159.1729711901519,5.9063954545454544
Xuzhou,320300,15.912322991999996,882.56,1288.6849461627726,5.704677272727273
Changzhou,320400,11.233356372,473.6,1167.6607558610824,5.92185
Suzhou,320500,35.974997046000006,1075.0,1159.060948739368,5.911422727272728
Nantong,320600,16.10511336,731.8,1235.9701623485464,5.7945863636363635
Lianyungang,320700,6.0454998,451.1,1396.7282019249526,5.4835590909090905
Huaian,320800,6.165482508000002,493.26,1290.4235079509795,5.793136363636365
Yancheng,320900,8.783140392,720.89,1318.4934828817654,5.4311727272727275
Yangzhou,321000,9.247951764000002,454.9,1191.6148918080705,5.860895454545456
Zhenjiang,321100,6.0084902520000005,320.35,1172.8792569050067,5.586577272727273
Taizhou,321200,9.415707300000001,463.61,1223.3511965562752,5.914359090909091
Suqian,321300,3.8392201800000008,493.79,1296.2723415622306,5.7495590909090915
Hangzhou,330100,70.943976036,1036.0,1048.0282393309146,5.629718181818183
Ningbo,330200,23.972784947999994,854.2,1117.3956397513643,5.58885909090909
Wenzhou,330300,64.85188260599999,930.0,920.8567822163748,4.525549999999999
Jiaxing,330400,12.411129095999998,480.0,1124.2764587926843,5.185913636363636
Huzhou,330500,5.405795172,306.0,1094.1471692698572,5.170236363636363
Shaoxing,330600,14.360772852,505.7,1055.5689209318468,5.283709090909091
Jinhua,330700,22.286515283999996,562.4,917.1870806869397,4.727627272727273
Quzhou,330800,6.8838151320000005,221.8,855.3594161665628,5.945227272727275
Zhoushan,330900,4.030975691999999,117.6,1169.9489375109915,5.417272727272728
Taizhou,331000,17.547336828,615.0,1020.651152246071,5.254122727272726
Lishui,331100,6.747881904,221.3,891.5672176946222,4.899159090909091
Hefei,340100,41.872330512000005,818.9,1039.3897035015543,5.575963636363635
Wuhu,340200,13.739679756000001,377.8,1044.703662482036,5.624677272727272
Bengbu,340300,8.976533724,341.2,1157.5376615124405,5.6757409090909094
Huainan,340400,6.212781971999999,390.8,1114.5440588900983,5.299327272727274
Maanshan,340500,6.718103064,229.14,1078.6835955513507,5.527336363636363
Huaibei,340600,4.494622608,227.0,1248.4306233971174,5.441072727272727
Tongling,340700,3.6000812879999997,164.1,976.2043864751244,5.86245909090909
Anqing,340800,34.60203667800001,472.3,901.789348675521,6.05480909090909
Huangshan,341000,6.577882344000001,142.1,887.807684371579,5.960886363636363
Chuzhou,341100,6.894547956000001,414.7,1127.6532423888063,5.551036363636364
Fuyang,341200,37.506545208,1077.3,1110.2369815933687,6.178150000000001
Suzhou,341300,10.745119476000001,658.27,1220.33465356932,5.493449999999999
Luan,341500,11.773457892000001,487.3,1006.3135773553156,5.775272727272726
Bozhou,341600,18.976423068,526.3,1212.6529851418927,6.2413772727272745
Chizhou,341700,6.6477798360000016,148.5,934.3531674277407,5.67406818181818
Xuancheng,341800,5.3326628640000004,266.1,1022.4612819909578,5.853727272727273
Fuzhou,350100,62.036966394000004,780.0,692.3636609293084,4.826963636363637
Xiamen,350200,64.04272630199999,429.0,513.8641851709169,5.27905
Putian,350300,34.344831545999995,291.0,637.2423927196354,4.574836363636363
Sanming,350400,27.244073142,259.0,562.4597306177044,4.8872636363636355
Quanzhou,350500,63.60859773,874.0,583.4093473446452,4.436918181818182
Zhangzhou,350600,57.220863372000004,516.0,472.017072013358,4.611122727272727
Nanping,350700,29.054384100000004,269.0,630.5845755756396,4.624095454545454
Longyan,350800,38.739705408,264.0,438.09546251738084,5.0340727272727275
Ningde,350900,23.893577964000006,291.0,745.7546141920252,4.681104545454545
Nanchang,360100,83.31562411200001,560.06,667.8590388157337,5.1937772727272735
Jingdezhen,360200,15.339468311999997,168.0523,784.3988943664218,5.7624272727272725
Pingxiang,360300,45.85472402400001,194.13,501.2628355307885,5.228313636363636
Jiujiang,360400,92.55416059799998,492.03,777.9436798684387,5.532418181818182
Xinyu,360500,16.77209814,119.34,545.2638472725914,5.705745454545454
Yingtan,360600,14.313813912000002,118.16,684.5869753826493,5.566886363636363
Ganzhou,360700,750.399743484,870.8,343.57813616952444,5.472086363636364
Jian,360800,161.175013218,495.97,474.5447388075644,5.428554545454545
Yichun,360900,149.535800028,558.26,531.8241267795228,5.636404545454545
Fuzhou,361000,87.059685654,406.03,617.7379375696812,5.633536363636363
Shangrao,361100,79.34047443000001,683.3,753.5706269631845,5.5867227272727265
Jinan,370100,21.205616292000002,890.87,1544.0062058823478,5.718636363636365
Qingdao,370200,26.186935824000003,949.98,1589.8823062981423,5.787822727272727
Zibo,370300,5.658383952000001,469.7,1585.132298006167,5.874927272727274
Zaozhuang,370400,6.280654788,393.3,1353.3576056518687,5.930731818181818
Dongying,370500,2.3239000439999997,217.97,1668.1360656483262,6.366213636363634
Yantai,370600,12.930049763999998,713.8,1771.4836511596247,5.542849999999999
Weifang,370700,10.791483876000003,935.15,1608.2402802132517,5.487681818181818
Jining,370800,11.849018580000003,835.6,1399.151313405687,5.627245454545455
Taian,370900,6.40428444,563.5,1494.9813053451926,5.349895454545453
Weihai,371000,5.619807864000001,283.6,1805.2840983761719,5.3856090909090915
Rizhao,371100,2.834507844,294.9,1490.7799955948105,5.419363636363638
Linyi,371300,12.836142252000002,1066.71,1416.2194431096045,5.530818181818182
Dezhou,371400,5.109806592,574.85,1613.365326775591,5.612963636363636
Liaocheng,371500,7.6715945639999985,609.83,1500.3830165875922,5.546404545454545
Binzhou,371600,3.04585758,392.3,1643.0241219863174,5.876663636363636
Heze,371700,18.6629103,878.17,1358.7085362448986,5.165886363636364
Zhengzhou,410100,66.77199019800003,1035.2,1288.1894446865144,5.587709090909092
Kaifeng,410200,18.273139596,527.77,1297.1642051188087,5.580590909090909
Luoyang,410300,28.423104119999998,717.02,1275.8298941991168,5.409840909090909
Pingdingshan,410400,25.568055,502.57,1178.8727670678231,5.478063636363637
Anyang,410500,19.009442231999998,594.79,1441.8826514878265,5.304790909090909
Hebi,410600,4.103305128,163.15,1402.091919390596,5.53261818181818
Xinxiang,410700,17.780419188000003,581.43,1350.9438086245605,5.491127272727273
Jiaozuo,410800,13.041503495999999,359.71,1339.5835835328646,5.725836363636362
Puyang,410900,9.555432948000002,400.89,1410.5680401623347,5.556590909090909
Xuchang,411000,31.361812631999996,500.48,1210.0873350445954,5.786231818181819
Luohe,411100,31.271959655999996,266.82,1160.7365712408393,5.578354545454544
Sanmenxia,411200,5.040865224,227.65,1305.9760910130803,5.261745454545454
Nanyang,411300,116.96866479,1003.16,1095.2287616022468,5.531913636363637
Shangqiu,411400,28.884780468,733.36,1272.2191196544009,6.052040909090908
Xinyang,411500,88.892178624,646.39,1002.6014188710158,5.663345454545453
Zhoukou,411600,102.65558603399997,866.22,1171.6913716435872,5.819786363636364
Zhumadian,411700,186.72515458199996,704.58,1097.7147880586901,5.727950000000001
Jiyuan,419001,1.3467474720000001,73.37,1324.7171955779884,6.277986363636364
Wuhan,420100,176.136103962,1121.2,833.3511697765326,4.6530227272727265
Huangshi,420200,32.562657881999996,247.17,802.9524816259222,5.345427272727273
Shiyan,420300,29.430371520000005,339.8,1080.2944238116922,5.266813636363636
Yichang,420500,50.926191372000005,413.79,860.5935065432359,5.353859090909091
Xiangyang,420600,81.75619234800001,568.0,990.3951073770273,5.405299999999999
Ezhou,420700,8.648905572,105.97,820.6869680364148,4.3329272727272725
Jingmen,420800,51.618921678,289.75,882.402571516705,5.276872727272728
Xiaogan,420900,89.08848487799999,492.1,866.1705000709359,4.8802590909090915
Jingzhou,421000,310.24984597199995,557.01,804.8542658534062,4.977563636363636
Huanggang,421100,141.724438182,633.3,827.0562613302577,5.017513636363636
Xianning,421200,64.604144106,254.84,751.0500370893049,5.608299999999999
Suizhou,421300,32.09096280600001,222.1,948.7471006424772,4.864095454545455
Enshi,422800,46.149151086,339.0,875.9189351829308,5.6122499999999995
Xiantao,429004,110.67094654199998,114.01,797.7644716333419,4.6017
Qianjiang,429005,53.492474519999995,96.61,806.6764292414019,4.645418181818183
Tianmen,429006,234.51905213999999,124.74,834.8788221019557,5.194
Shennongjia,429021,1.6730310240000001,7.8762,988.2614186287544,4.717304545454546
Changsha,430100,259.27761744,839.45,565.8928255258493,4.831245454545454
Zhuzhou,430200,170.19076390199996,402.85,520.6390321977715,5.303104545454546
Xiangtan,430300,73.124501544,288.2,521.7074179299088,5.054286363636363
Hengyang,430400,862.2331462980001,730.06,422.80022173965966,5.3960409090909085
Shaoyang,430500,368.67476754000006,730.24,489.9641778452691,5.232231818181817
Yueyang,430600,187.91962059599996,577.13,690.1315882332702,5.162463636363636
Changde,430700,193.01386238999996,577.2,672.4052619477089,5.2909500000000005
Zhangjiajie,430800,41.417892162,154.9,719.4039147206282,5.808936363636364
Yiyang,430900,135.081545562,442.07,607.8203321665337,4.965800000000001
Chenzhou,431000,437.81359944599996,475.5,293.66415402922826,5.355222727272727
Yongzhou,431100,424.95841911599996,544.61,400.9372449101021,5.531922727272726
Huaihua,431200,129.366503244,498.33,591.3375795983349,5.2752
Loudi,431300,127.19249386199999,394.13,521.8920854869501,5.32619090909091
Xiangxi,433100,61.384860827999994,263.83,674.2472048710807,5.700400000000001
Guangzhou,440100,0.0,1530.59,,4.226518181818182
Shaoguan,440200,813.4281320580001,303.04,189.17689404724368,4.8674454545454555
Shenzhen,440300,1415.8198775879998,1343.88,104.16808276009948,4.337068181818182
Zhuhai,440400,473.86386606599996,202.37,100.3287371295614,4.738145454545454
Shantou,440500,560.1614865480001,566.48,350.5567704175503,3.78205
Foshan,440600,4542.547780313998,815.86,18.877803700928443,4.303072727272727
Jiangmen,440700,661.97930886,463.03,63.81164206605988,4.755354545454545
Zhanjiang,440800,1296.5568818039999,736.0,363.48645460923456,5.194327272727272
Maoming,440900,1028.95070715,641.15,290.529182195896,4.850872727272726
Zhaoqing,441200,886.8304047959999,418.71,82.46210306395858,4.394327272727273
Huizhou,441300,860.3542552320001,488.0,118.02756806972413,3.858377272727273
Meizhou,441400,714.2560777079999,438.3,318.4513803283906,4.71165
Shanwei,441500,360.823442724,301.5,219.72027156774223,4.022931818181818
Heyuan,441600,374.79175194600003,310.56,161.74469098417504,4.532240909090908
Yangjiang,441700,374.667387786,257.09,192.96385217597916,5.105545454545455
Qingyuan,441800,1809.061962624,388.6,64.85076749008687,4.690449999999999
Dongguan,441900,1674.8499068639996,846.45,51.3115379334994,3.5297181818181813
Zhongshan,442000,617.1850585439998,338.0,69.14667963447216,4.246304545454545
Chaozhou,445100,245.54435579999995,265.98,348.1769987666417,3.744504545454546
Jieyang,445200,685.8212247000001,610.5,321.11529007106714,3.8814318181818184
Yunfu,445300,440.72689275000005,254.52,127.2775574659088,4.5673590909090915
Nanning,450100,288.02792592000003,734.48,503.39960337268616,5.228618181818182
Liuzhou,450200,86.152329162,407.8,413.03885577542513,5.409581818181818
Guilin,450300,228.82503029400002,540.6,389.3971473123932,5.412004545454545
Wuzhou,450400,255.53542829399998,307.7,206.74409614910516,5.360368181818182
Beihai,450500,59.253156936,168.0,464.41632766592505,5.390404545454545
Fangchenggang,450600,22.936121676000003,96.36,530.2210858036092,5.046159090909091
Qinzhou,450700,241.589666556,332.41,490.96649339699815,5.106163636363636
Guigang,450800,303.65726488200005,443.08,375.48299596500055,5.287968181818182
Yulin,450900,335.7691316820001,587.78,320.6589041454105,5.100709090909091
Baise,451000,110.054923722,368.74,684.1108118476121,5.78865909090909
Hezhou,451100,151.99325676,208.53,223.30094038749417,5.339318181818182
Hechi,451200,104.94463242600001,356.36,555.0557642511443,5.517227272727272
Laibin,451300,61.085681982000004,224.43,418.8955756523778,5.47935
Chongzuo,451400,60.422424822,211.03,611.5941230800172,5.149013636363637
Haikou,460100,69.033873888,232.79,458.4625738617022,5.456631818181818
Sanya,460200,37.94484900599999,63.4369,666.4964852478946,6.5531181818181805
Sansha,460300,0.132568488,,703.80767556122,5.2060818181818185
Danzhou,460400,14.246521704000003,92.07,552.7959161473765,5.4955181818181815
Wuzhishan,469001,0.86093928,10.71,619.8666494935452,4.253540909090909
Qionghai,469002,9.928314828,52.14,517.3278798447316,5.445286363636364
Wenchang,469005,9.6831207,57.52,472.3586259756761,5.501472727272726
Wanning,469006,6.963686316,58.5,565.2632676442997,5.811727272727271
Dongfang,469007,5.174303976000001,43.45,654.9897053941793,6.119363636363636
Dingan,469021,2.681012196,30.1,486.31504151235976,5.277736363636364
Tunchang,469022,2.243788128,27.15,531.6899406429986,5.090195454545455
Chengmai,469023,6.2541894959999995,49.44,504.9514985783586,4.983531818181818
Lingao,469024,4.054773815999999,45.1,513.6420084866568,5.912827272727273
Baisha,469025,2.1181095,17.34,586.1725110717687,5.2404
Changjiang,469026,2.2420378799999994,23.61,608.9128342198878,5.3205409090909095
Ledong,469027,5.747564951999999,48.27,644.9906323749949,5.674763636363637
Lingshui,469028,5.9848576919999985,33.39,612.1398747059062,5.721463636363636
Baoting,469029,2.050563276,15.45,620.2054296964948,5.359086363636364
Qiongzhong,469030,1.7550704159999997,18.02,576.541577313944,4.616122727272727
Chongqing,500000,405.15948090000006,3124.32,977.8438166713884,5.2401681818181824
Chengdu,510100,144.251609184,1658.1,1235.0807884048731,5.2266590909090915
Zigong,510300,36.400490046,292.2,1091.3164674992834,5.252090909090909
Panzhihua,510400,2.381823792,121.4,1227.3316653970367,4.941022727272728
Luzhou,510500,47.806105392,432.94,1008.4747242278634,5.3333
Deyang,510600,13.063118183999999,356.1,1247.2052773384517,4.937122727272727
Mianyang,510700,25.314511716,487.7,1254.3649507866132,5.288436363636363
Guangyuan,510800,14.942831724000001,267.5,1263.388067821465,5.625299999999999
Suining,510900,20.308158324,318.9,1119.3265431629106,5.625195454545454
Neijiang,511000,39.099621132,370.0,1086.408019190236,4.903740909090908
Leshan,511100,11.569824216,327.1,1184.6500215917647,5.026459090909092
Nanchong,511300,146.889754398,643.5,1110.10383615535,5.62635
Meishan,511400,14.579193888,299.5,1212.2110639558389,4.8872
Yibin,511500,38.781317537999996,457.3,1064.216455603046,5.38374090909091
Guangan,511600,70.99501769999999,325.1,1045.305215814635,5.358554545454545
Dazhou,511700,131.63986592999998,574.1,1063.1932331865353,5.390918181818183
Yaan,511800,2.092026852,154.1,1271.0739937701785,4.869913636363635
Bazhong,511900,23.593374468000004,331.92,1162.2963097753575,6.274818181818182
Ziyang,512000,20.874481488,250.3,1157.2388826669776,4.990822727272726
Aba,513200,1.9632611519999996,94.6,1459.1369038294451,4.0394499999999995
Ganzi,513300,0.48573982800000004,119.9,1360.8358607928226,3.1975000000000007
Liangshan,513400,5.148564444000001,531.03,1223.7867910850318,4.760240909090909
Guiyang,520100,76.48103300399998,497.14,775.1922761065373,4.8358181818181825
Liupanshui,520200,19.588730094,295.05,934.3635412937987,5.620095454545456
Zunyi,520300,94.06413230399997,630.2,815.6638295684743,5.691854545454545
Anshun,520400,19.427887584000004,236.36,817.1022384898386,5.698886363636364
Bijie,520500,40.774902821999994,671.43,925.6033034676656,5.85058181818182
Tongren,520600,55.68225249599999,318.85,654.0745705708848,6.0388045454545445
Qianxinan,522300,32.67240786,288.6,876.8490682429212,6.408331818181819
Qiandongnan,522600,77.812245972,355.2,656.6510016877454,5.353236363636364
Qiannan,522700,64.42597034999999,426.65,676.3232669510352,5.359859090909091
Kunming,530100,68.86073930399999,695.0,1077.1580087751822,4.835559090909091
Qujing,530300,27.369002843999997,617.77,995.7799624157788,5.566731818181818
Yuxi,530400,4.683493224000001,238.9,1100.753237582724,4.988513636363636
Baoshan,530500,7.815499488,263.0,1448.9542226610313,4.6655227272727275
Zhaotong,530600,17.566850052,564.57,1068.5051349653238,5.790936363636363
Lijiang,530700,9.738073368,130.24,1378.624502040567,4.632904545454545
Puer,530800,4.5580579199999995,265.2,1261.1445256754898,5.237890909090909
Lincang,530900,8.801465183999998,253.82,1347.786224373414,5.0596
Chuxiong,532300,7.92143064,275.5,1211.6965991195375,4.972886363636364
Honghe,532500,14.078281788000002,477.5,1012.175083920402,5.096181818181819
Wenshan,532600,52.24937140800001,367.2,926.1856320072924,6.2606590909090905
Xishuangbanna,532800,4.395598164,119.6,1287.820524640728,4.744577272727273
Dali,532900,18.536350068,364.58,1349.7318795983456,4.581190909090909
Dehong,533100,4.119799644,132.4,1502.3986316521414,4.022577272727272
Nujiang,533300,0.49491874799999996,55.7,1489.7530078254242,3.475940909090909
Diqing,533400,0.631726128,40.03,1458.1693972843373,3.8351136363636367
Lhasa,540100,1.76582592,55.89,2320.523589827791,3.6913363636363625
Shigatse,540200,0.068904108,87.07,2524.126046595364,3.11035
Chamdo,540300,0.11729577599999999,79.8067,1822.6006900106293,2.652304545454546
Nyingchi,540400,0.37556200800000006,23.8021,2016.4917633900434,2.8020863636363633
Shannan,540500,0.104868108,38.260999999999996,2248.350360529458,2.8078272727272733
Naqu,540600,0.09012092400000002,50.37,2289.096774445539,2.497340909090909
Ali,542500,0.006450516,12.4,3411.8699260037793,1.9679909090909091
Xian,610100,65.958588198,1020.35,1312.0854733369515,5.154281818181819
Tongchuan,610200,0.8490245040000001,80.37,1370.0123366496425,4.612877272727271
Baoji,610300,8.875089648,376.1,1376.4024997739596,5.009390909090908
Xianyang,610400,15.271554348,435.62,1318.2557731056884,4.426240909090908
Weinan,610500,11.23204806,527.81,1312.1186864954054,4.682377272727272
Yanan,610600,1.7942727959999998,225.57,1535.1508907350626,4.9796227272727265
Hanzhong,610700,19.575778031999995,343.7,1259.960119834483,5.31895
Yulin,610800,1.655057448,342.42,1713.537811473188,5.275604545454545
Ankang,610900,18.67385826,267.49,1137.708233596995,5.226599999999999
Shangluo,611000,5.579534015999999,237.91,1234.6934755628524,4.5984181818181815
Lanzhou,620100,17.028280728000006,379.09,1697.6488891656747,4.6342181818181825
Jiayuguan,620200,0.63515178,25.31,2323.282642226504,5.20755
Jinchang,620300,0.8283847320000002,45.82,2004.921745182222,5.121590909090908
Baiyin,620400,2.8672101359999997,174.08,1726.856023035797,4.626881818181819
Tianshui,620500,7.6549283280000004,336.89,1465.8407070852757,4.264777272727272
Wuwei,620600,2.3163777359999997,182.5,1928.5292946256736,4.840854545454546
Zhangye,620700,1.74119382,123.76,2131.3944034870387,5.025322727272727
Pingliang,620800,3.4871682600000002,212.53,1516.8955294419131,4.667577272727272
Jiuquan,620900,1.7042481,113.22,2308.3560055005105,4.443822727272726
Qingyang,621000,3.8171097720000002,227.88,1496.538214663447,4.326027272727273
Dingxi,621100,4.107517128,282.58,1613.3162246556474,4.542027272727274
Longnan,621200,3.8281601160000003,264.31,1400.7803860012132,4.56125
Linxia,622900,1.5562792440000002,207.14,1690.061713764314,4.5596499999999995
Gannan,623000,0.13347698400000002,72.32,1653.83538128558,3.854522727272727
Xining,630100,5.935495320000001,238.71,1858.6526326484523,4.987504545454547
Haidong,630200,1.3459267799999999,149.32,1830.302867549453,4.274581818181818
Haibei,632200,0.12796736400000003,28.49,1937.894586624812,3.7379272727272723
Huangnan,632300,0.026573508,28.0229,1752.1333887716992,3.4301136363636364
Hainan,632500,0.131431248,47.8,1899.8716716189756,4.201586363636365
Guoluo,632600,0.00294516,21.1588,1784.36319928916,2.602595454545454
Yushu,632700,0.036758124,42.25,1932.9232345570001,2.8973818181818185
Haixi,632800,0.588318552,52.07,2192.320597841794,3.624022727272727
Yinchuan,640100,7.610896728000001,229.31,1829.2320989046937,5.693031818181818
Shizuishan,640200,0.9470367719999999,80.59,1874.9260747685198,5.5614136363636355
Wuzhong,640300,2.2174861320000003,142.25,1780.7881269789034,5.38250909090909
Guyuan,640400,1.415846304,125.05,1580.9492445605704,5.323086363636365
Zhongwei,640500,1.8043229519999997,117.46,1770.1370282214314,5.188659090909091
Urumqi,650100,19.814320115999998,355.2,3282.914000262728,4.347977272727272
Karamay,650200,0.6698703240000001,46.2347,3572.054484191869,4.748627272727274
Turpan,650400,1.0404375479999999,63.34,3122.738636610651,4.085259090909092
Hami,650500,0.9789621119999999,55.76,2844.419307108155,4.5721
Changji,652300,2.0990819519999997,160.39,3315.168915798735,3.8848000000000003
Boertala,652700,0.3429459,47.5483,3719.332631073683,4.163418181818182
Bayingolin,652800,1.108571832,128.57,3257.2415037158794,4.024863636363635
Akesu,652900,1.1504915999999998,256.17,3666.207275428872,4.684490909090909
Kezilesukeerkezi,653000,0.237269088,62.023,3938.790745378282,5.12065909090909
Kashgar,653100,1.3549307400000004,462.4,3945.818457850416,5.595413636363637
Hetian,653200,0.36934055999999993,253.05,3542.310023022361,4.6916363636363645
Yili,654000,2.377819152,455.68,3717.849472943772,4.571695454545455
Tacheng,654200,1.057157568,121.94,3766.7150929591007,3.6110363636363645
Aletai,654300,0.5880301920000001,65.7265,3533.0410779133563,3.3804772727272723
Shihezi,659001,0.7888936680000002,71.7,3414.3547372472913,4.19875
Alar,659002,0.113342004,40.9,3560.072467070584,3.682445454545454
Tumxuk,659003,0.08181032399999999,27.01,3707.8477009362055,4.641081818181818
Wujiaqu,659004,0.223014384,37.12,3310.1568365113867,3.0958818181818186
Beitun,659005,0.06714057600000001,10.62,3512.4675125125127,4.537545454545454
Tiemenguan,659006,0.015430500000000002,23.16,3295.7542602568215,2.047559090909091
Shuanghe,659007,0.033522012,13.3173,3695.1638962893107,1.622472727272727
Kokdala,659008,0.039224412,25.65,3740.1647375633916,2.629231818181818
Kunyu,659009,0.031218372000000005,6.4272,3634.074016458167,3.0342454545454545
