city,city_id,local_flow,population,distance,mean_intensity
Qianjiang,429005,1.4000117760000002,96.61,441.7179889385429,4.645418181818183
Tianmen,429006,2.042403336,124.74,407.5181015851844,5.194
Shennongjia,429021,0.050649624,7.8762,620.3966853114541,4.717304545454546
Changsha,430100,25.669377089999994,839.45,573.9846277642595,4.831245454545454
Zhuzhou,430200,3.8638208520000004,402.85,593.517412541616,5.303104545454546
Xiangtan,430300,2.335449348,288.2,605.7238106778498,5.054286363636363
Hengyang,430400,6.174960642000001,730.06,708.7051333253805,5.3960409090909085
Shaoyang,430500,4.155752952,730.24,754.3936156994317,5.232231818181817
Yueyang,430600,6.9710484059999995,577.13,478.51787747598036,5.162463636363636
Changde,430700,5.3218232819999995,577.2,614.3525745876034,5.2909500000000005
Zhangjiajie,430800,1.4166520919999999,154.9,713.7313530000891,5.808936363636364
Yiyang,430900,2.948227956,442.07,592.5469927478856,4.965800000000001
Chenzhou,431000,2.419500456,475.5,786.3649400842062,5.355222727272727
Yongzhou,431100,3.2034003120000003,544.61,810.153720585854,5.531922727272726
Huaihua,431200,2.9814117120000003,498.33,842.8205132827298,5.2752
Loudi,431300,4.447768967999999,394.13,681.6761256798455,5.32619090909091
Xiangxi,433100,1.4320074240000003,263.83,819.7761472759622,5.700400000000001
Guangzhou,440100,27.172294991999994,1530.59,1039.3897035015543,4.226518181818182
Shaoguan,440200,1.379158164,303.04,854.4524389361467,4.8674454545454555
Shenzhen,440300,28.480124393999994,1343.88,1074.7905531041997,4.337068181818182
Zhuhai,440400,6.682380120000001,202.37,1118.222629337389,4.738145454545454
Shantou,440500,2.346816564,566.48,939.8526504938603,3.78205
Foshan,440600,7.092041832,815.86,1055.8346687258634,4.303072727272727
Jiangmen,440700,1.039550112,463.03,1103.0477995547476,4.755354545454545
Zhanjiang,440800,1.079481168,736.0,1353.6082418009812,5.194327272727272
Maoming,440900,0.42199963199999996,641.15,1287.540651192193,4.850872727272726
Zhaoqing,441200,0.6727471199999999,418.71,1079.8442343228273,4.394327272727273
Huizhou,441300,3.4348548960000005,488.0,1004.2239936053173,3.858377272727273
Meizhou,441400,0.701073144,438.3,841.7564962586205,4.71165
Shanwei,441500,0.22238387999999998,301.5,1017.7808057166027,4.022931818181818
Heyuan,441600,0.6340890600000001,310.56,928.930729823647,4.532240909090908
Yangjiang,441700,0.23108943599999998,257.09,1220.2338651227071,5.105545454545455
Qingyuan,441800,0.733269672,388.6,990.9041305998177,4.690449999999999
Dongguan,441900,6.948660492000001,846.45,1033.6233933110623,3.5297181818181813
Zhongshan,442000,2.550711708,338.0,1098.5059288759585,4.246304545454545
Chaozhou,445100,1.3467905640000002,265.98,906.6517707357733,3.744504545454546
Jieyang,445200,1.4867151479999998,610.5,920.3970092065676,3.8814318181818184
Yunfu,445300,0.259337376,254.52,1111.5964281773572,4.5673590909090915
Nanning,450100,6.811876926000001,734.48,1327.0907936667202,5.228618181818182
Liuzhou,450200,1.959567876,407.8,1129.4707164134918,5.409581818181818
Guilin,450300,4.285751148,540.6,1002.334469440124,5.412004545454545
Wuzhou,450400,0.541359936,307.7,1094.6251646606777,5.360368181818182
Beihai,450500,1.7867051280000001,168.0,1400.1957583027697,5.390404545454545
Fangchenggang,450600,0.3246227280000001,96.36,1426.7853467722782,5.046159090909091
Qinzhou,450700,0.40137217199999997,332.41,1382.2268238119175,5.106163636363636
Guigang,450800,0.828383436,443.08,1223.769315488156,5.287968181818182
Yulin,450900,1.1971900439999998,587.78,1231.505211436006,5.100709090909091
Baise,451000,0.279841392,368.74,1362.9741276944471,5.78865909090909
Hezhou,451100,0.374555664,208.53,991.9969471764813,5.339318181818182
Hechi,451200,0.667055088,356.36,1194.2823898729214,5.517227272727272
Laibin,451300,0.264060648,224.43,1191.7092056586646,5.47935
Chongzuo,451400,0.317040156,211.03,1430.7142455300507,5.149013636363637
Haikou,460100,5.768848836000001,232.79,1476.4340403233834,5.456631818181818
Sanya,460200,8.426794985999999,63.4369,1691.2415451057793,6.5531181818181805
Sansha,460300,0.009687600000000001,,1732.1521173066228,5.2060818181818185
Danzhou,460400,0.665767836,92.07,1562.6460897195138,5.4955181818181815
Wuzhishan,469001,0.055457783999999996,10.71,1639.1617845728354,4.253540909090909
Qionghai,469002,1.026497772,52.14,1547.3239132410902,5.445286363636364
Wenchang,469005,0.4188354480000001,57.52,1504.5792400413889,5.501472727272726
Wanning,469006,0.5452391879999999,58.5,1597.6525182739074,5.811727272727271
Dongfang,469007,0.08588851200000001,43.45,1650.9657723930263,6.119363636363636
Dingan,469021,0.070983216,30.1,1510.080114609768,5.277736363636364
Tunchang,469022,0.035391816,27.15,1554.6829564535724,5.090195454545455
Chengmai,469023,0.529724124,49.44,1520.7534667848038,4.983531818181818
Lingao,469024,0.18278330399999998,45.1,1518.8878569311682,5.912827272727273
Baisha,469025,0.042392484,17.34,1597.9800683146145,5.2404
Changjiang,469026,0.079362828,23.61,1610.584973189583,5.3205409090909095
Ledong,469027,0.13599867599999999,48.27,1658.1371623208515,5.674763636363637
Lingshui,469028,0.8554827959999998,33.39,1642.1336493235474,5.721463636363636
Baoting,469029,0.11789971199999999,15.45,1644.0589222965664,5.359086363636364
Qiongzhong,469030,0.052957475999999996,18.02,1598.5234930714182,4.616122727272727
Chongqing,500000,43.19099819999999,3124.32,1052.382615589775,5.2401681818181824
Chengdu,510100,27.155630052,1658.1,1258.8127159874125,5.2266590909090915
Zigong,510300,0.7271020079999999,292.2,1224.5249266420278,5.252090909090909
Panzhihua,510400,0.32780894400000005,121.4,1613.9866107520866,4.941022727272728
Luzhou,510500,1.329405372,432.94,1178.5299390541425,5.3333
Deyang,510600,1.6860885479999999,356.1,1220.7595159106115,4.937122727272727
Mianyang,510700,5.015405466000001,487.7,1190.1514302107241,5.288436363636363
Guangyuan,510800,1.5113054520000002,267.5,1075.7006923841761,5.625299999999999
Suining,510900,2.2013674560000003,318.9,1117.5657107840896,5.625195454545454
Neijiang,511000,1.6973692560000002,370.0,1191.1888884585394,4.903740909090908
Leshan,511100,1.291970412,327.1,1313.047512779132,5.026459090909092
Nanchong,511300,2.441559348,643.5,1063.0107606726372,5.62635
Meishan,511400,1.4886837720000001,299.5,1291.8337655271052,4.8872
Yibin,511500,2.210326704,457.3,1256.6181385878751,5.38374090909091
Guangan,511600,0.45090723600000004,325.1,1021.0754555017744,5.358554545454545
Dazhou,511700,2.9280116520000004,574.1,929.0788474572082,5.390918181818183
Yaan,511800,0.57159108,154.1,1369.4719830093072,4.869913636363635
Bazhong,511900,1.8061091640000002,331.92,991.7026875522348,6.274818181818182
Ziyang,512000,0.8634972599999999,250.3,1217.2990649251512,4.990822727272726
Aba,513200,0.066918636,94.6,1418.5369150874676,4.0394499999999995
Ganzi,513300,0.06604254000000001,119.9,1470.6638889377018,3.1975000000000007
Liangshan,513400,1.1652180479999998,531.03,1508.4722861994287,4.760240909090909
Guiyang,520100,7.373895912000002,497.14,1178.0852006150722,4.8358181818181825
Liupanshui,520200,1.6285626720000002,295.05,1336.1651586919952,5.620095454545456
Zunyi,520300,3.8635833600000007,630.2,1093.8745564299873,5.691854545454545
Anshun,520400,1.045883016,236.36,1258.910959811874,5.698886363636364
Bijie,520500,3.6043969680000005,671.43,1260.1759437259911,5.85058181818182
Tongren,520600,2.418625656,318.85,899.239589813908,6.0388045454545445
Qianxinan,522300,0.40101706800000003,288.6,1417.2155182068855,6.408331818181819
Qiandongnan,522600,1.754309016,355.2,1069.3289330801463,5.353236363636364
Qiannan,522700,2.036427804,426.65,1127.9296083193888,5.359859090909091
Kunming,530100,14.374777752000002,695.0,1604.588011483481,4.835559090909091
Qujing,530300,2.284258644,617.77,1486.9030619690827,5.566731818181818
Yuxi,530400,0.8286374519999999,238.9,1660.8766472019047,4.988513636363636
Baoshan,530500,0.465806052,263.0,1913.8287015616377,4.6655227272727275
Zhaotong,530600,3.0878489520000003,564.57,1398.7325932781519,5.790936363636363
Lijiang,530700,2.4517070280000004,130.24,1738.0371803212624,4.632904545454545
Puer,530800,0.41007384,265.2,1889.448934350372,5.237890909090909
Lincang,530900,0.5168622960000001,253.82,1899.8639062070185,5.0596
Chuxiong,532300,1.4781508559999998,275.5,1708.8777299879819,4.972886363636364
Honghe,532500,1.1194890120000003,477.5,1655.3326418286526,5.096181818181819
Wenshan,532600,0.9413771400000002,367.2,1585.2903780736883,6.2606590909090905
Xishuangbanna,532800,0.8519972040000001,119.6,1957.0506205643521,4.744577272727273
Dali,532900,2.53901628,364.58,1795.7626134611762,4.581190909090909
Dehong,533100,0.32920441200000006,132.4,2002.3243442727066,4.022577272727272
Nujiang,533300,0.06292112400000001,55.7,1909.2735833541906,3.475940909090909
Diqing,533400,0.048703032,40.03,1748.6220274130685,3.8351136363636367
Lhasa,540100,0.8203275,55.89,2506.2441420395344,3.6913363636363625
Shigatse,540200,0.04142826000000001,87.07,2726.117889066327,3.11035
Chamdo,540300,0.070010892,79.8067,1904.2174959041613,2.652304545454546
Nyingchi,540400,0.054200016000000004,23.8021,2198.7577538427604,2.8020863636363633
Shannan,540500,0.18226134000000002,38.260999999999996,2453.847960741295,2.8078272727272733
Naqu,540600,0.017763948,50.37,2382.7819631390944,2.497340909090909
Ali,542500,0.0,12.4,3484.1906014999763,1.9679909090909091
Xian,610100,27.517146822000004,1020.35,822.3199934845783,5.154281818181819
Tongchuan,610200,0.31909464000000004,80.37,842.4482770029422,4.612877272727271
Baoji,610300,4.2722759880000005,376.1,973.6544708938058,5.009390909090908
Xianyang,610400,6.7750264620000005,435.62,842.2359138513189,4.426240909090908
Weinan,610500,4.942464156000001,527.81,778.4383907205449,4.682377272727272
Yanan,610600,0.5195268719999999,225.57,887.0007444056462,4.9796227272727265
Hanzhong,610700,3.3019974000000003,343.7,968.9822741506296,5.31895
Yulin,610800,0.731508408,342.42,989.9218869628723,5.275604545454545
Ankang,610900,3.763884672,267.49,778.1739396148108,5.226599999999999
Shangluo,611000,1.6865690400000002,237.91,720.833599575891,4.5984181818181815
Lanzhou,620100,5.583735162000001,379.09,1322.9669937365366,4.6342181818181825
Jiayuguan,620200,0.178871328,25.31,1920.166230106116,5.20755
Jinchang,620300,0.32527656000000005,45.82,1555.686211627603,5.121590909090908
Baiyin,620400,1.166854572,174.08,1313.9222763342027,4.626881818181819
Tianshui,620500,2.544916644,336.89,1114.4934852293773,4.264777272727272
Wuwei,620600,0.80385696,182.5,1493.537206078733,4.840854545454546
Zhangye,620700,0.548852436,123.76,1712.3989032977515,5.025322727272727
Pingliang,620800,0.9290570400000002,212.53,1062.0439138712804,4.667577272727272
Jiuquan,620900,0.5099426280000001,113.22,1902.2576651338784,4.443822727272726
Qingyang,621000,1.2770654399999999,227.88,986.3737121985907,4.326027272727273
Dingxi,621100,1.6047917639999998,282.58,1239.2068238412073,4.542027272727274
Longnan,621200,1.239468156,264.31,1167.3740619729786,4.56125
Linxia,622900,0.680209812,207.14,1363.7685495126746,4.5596499999999995
Gannan,623000,0.034917156000000005,72.32,1375.6977169652935,3.854522727272727
Xining,630100,2.538061776,238.71,1517.459016201847,4.987504545454547
Haidong,630200,0.537998436,149.32,1485.8923502413716,4.274581818181818
Haibei,632200,0.032330664,28.49,1603.0222359266006,3.7379272727272723
Huangnan,632300,0.0029484000000000003,28.0229,1467.260300671893,3.4301136363636364
Hainan,632500,0.088147116,47.8,1608.6918313007834,4.201586363636365
Guoluo,632600,0.006054264,21.1588,1609.2943334072406,2.602595454545454
Yushu,632700,0.01512108,42.25,1903.5414132063854,2.8973818181818185
Haixi,632800,0.2111913,52.07,1918.4065239812755,3.624022727272727
Yinchuan,640100,2.51681418,229.31,1243.6195898666415,5.693031818181818
Shizuishan,640200,0.42243087600000007,80.59,1263.8993052891976,5.5614136363636355
Wuzhong,640300,0.6974560080000002,142.25,1217.2778840164376,5.38250909090909
Guyuan,640400,0.3415274280000001,125.05,1116.3185858747406,5.323086363636365
Zhongwei,640500,0.5037390000000002,117.46,1268.3946331169645,5.188659090909091
Urumqi,650100,4.213638629999999,355.2,2905.5445575687813,4.347977272727272
Karamay,650200,0.18847209599999995,46.2347,3170.128570224505,4.748627272727274
Turpan,650400,0.14433130800000002,63.34,2755.031187976124,4.085259090909092
Hami,650500,0.27794178,55.76,2417.899346857708,4.5721
Changji,652300,0.5751735480000001,160.39,2935.4106470394286,3.8848000000000003
Boertala,652700,0.090589752,47.5483,3363.943754520017,4.163418181818182
Bayingolin,652800,0.24965722800000004,128.57,2965.064370236289,4.024863636363635
Akesu,652900,0.370241604,256.17,3441.237726417769,4.684490909090909
Kezilesukeerkezi,653000,0.062456832000000004,62.023,3779.8242747093736,5.12065909090909
Kashgar,653100,0.294824772,462.4,3795.0615623136587,5.595413636363637
Hetian,653200,0.28174845600000004,253.05,3454.5357122689416,4.6916363636363645
Yili,654000,0.3990727440000001,455.68,3398.559373361467,4.571695454545455
Tacheng,654200,0.26592753599999996,121.94,3349.525692149745,3.6110363636363645
Aletai,654300,0.107873856,65.7265,3030.2879033707586,3.3804772727272723
Shihezi,659001,0.20918574000000004,71.7,3038.928271724485,4.19875
Alar,659002,0.038673288,40.9,3349.101413263611,3.682445454545454
Tumxuk,659003,0.01229742,27.01,3531.834415632761,4.641081818181818
Wujiaqu,659004,0.046384812000000004,37.12,2922.684625737682,3.0958818181818186
Beitun,659005,0.027081539999999998,10.62,3027.3082239555683,4.537545454545454
Tiemenguan,659006,0.012680064000000001,23.16,3004.9824973560717,2.047559090909091
Shuanghe,659007,0.0029691360000000003,13.3173,3338.94018235331,1.622472727272727
Kokdala,659008,0.017299008,25.65,3422.7746591326836,2.629231818181818
Kunyu,659009,0.01893618,6.4272,3536.1707231051278,3.0342454545454545
