city,city_id,local_flow,population,distance,mean_intensity
Tongliao,150500,1.3904249400000002,313.88,2093.865191005911,5.575559090909089
Ordos,150600,3.8381354280000006,208.76,1152.846695664373,6.090222727272728
Hulunbuir,150700,1.3767634800000002,253.41,2452.345860913356,5.259586363636363
Bayannur,150800,1.7138909880000002,169.4,1242.7198822462908,6.178881818181816
Ulanqab,150900,1.067185368,209.02,1401.4050303951333,5.708877272727273
Xinganmeng,152200,0.549552924,161.13,2275.961943059452,5.691095454545455
Xilinguole,152500,0.7751094120000002,105.83,1803.210296176128,5.460731818181819
Alashanmeng,152900,0.8035102800000001,24.94,1033.2065250574337,5.199295454545455
Shenyang,210100,12.849704244000002,832.2,2031.2395518340434,5.775472727272727
Dalian,210200,11.222248194,700.2,1728.4205959610501,5.784359090909091
Anshan,210300,2.113810344,358.46,1962.4328896261093,5.773936363636364
Fushun,210400,1.24092324,206.7,2077.63256067613,5.208568181818181
Benxi,210500,0.9636605640000002,167.36,2033.9216321462134,5.470536363636363
Dandong,210600,1.5994833480000001,238.0,1992.6502177081384,5.638409090909091
Jinzhou,210700,1.7674523999999998,293.4,1836.9860097041699,5.331868181818183
Yingkou,210800,1.5230148119999998,243.1,1881.7968824919546,6.041895454545455
Fuxin,210900,0.899869824,183.7,1938.0102147307105,5.388363636363636
Liaoyang,211000,1.1966590080000004,183.1,1989.221075614,5.588727272727272
Panjin,211100,1.218517668,144.0,1900.8004252797607,6.149822727272729
Tieling,211200,1.4849266680000002,289.0,2084.6857561705465,5.214531818181817
Chaoyang,211300,1.5637707720000003,334.9,1829.150372701415,5.6665
Huludao,211400,1.5807710519999998,275.8,1791.1298979805094,5.561422727272727
Changchun,220100,9.725007258,753.8,2295.237964935206,5.705718181818184
Jilin,220200,3.710343024000001,411.6,2376.1554433540005,5.369518181818183
Siping,220300,1.7217752040000003,318.2,2188.7692423429557,4.946963636363636
Liaoyuan,220400,0.607740732,116.54700000000001,2222.218623039557,5.36565
Tonghua,220500,1.8521664119999999,214.74,2205.644156992002,5.0596000000000005
Baishan,220600,0.6836873040000001,116.5,2251.800877603929,5.014504545454546
Songyuan,220700,1.3403047319999999,274.55,2357.375737726388,5.489604545454546
Baicheng,220800,0.7317355320000001,188.5,2280.721607878556,5.134795454545454
Yanbian,222400,1.4030836199999999,207.2,2523.321032609477,5.270918181818182
Harbin,230100,15.974045478,1076.3,2507.061233219681,5.367327272727273
Qiqihar,230200,1.7797592160000002,526.7,2477.271793204633,5.149527272727273
Jixi,230300,0.575502408,169.4,2758.74199271092,4.900259090909091
Hegang,230400,0.32771692799999996,98.5,2840.6565232597063,5.2437227272727265
Shuangyashan,230500,0.43920079199999995,140.7,2850.7500159618617,5.047086363636364
Daqing,230600,2.401082352,272.0,2480.9814745591557,5.773245454545455
Yichun,230700,0.38899083600000006,112.436,2778.35490969292,4.383622727272726
Jiamusi,230800,0.879037596,232.0,2806.9389504918568,5.229972727272727
Qitaihe,230900,0.3417027120000001,76.97,2788.569160054817,5.814513636363636
Mudanjiang,231000,1.304417844,250.4,2625.664871204281,4.985936363636363
Heihe,231100,0.602390196,158.1,2892.5336528061607,4.522172727272727
Suihua,231200,2.2170723840000006,521.7,2593.010789541951,4.997077272727274
Daxinganling,232700,0.12676046400000002,41.683,2744.5218938239536,4.45064090909091
Shanghai,310000,117.24340026600001,2428.14,1444.6552058915106,5.879227272727272
Nanjing,320100,44.652104226000006,850.0,1203.0524169760874,5.754154545454546
Wuxi,320200,20.006892432,659.15,1336.781904359936,5.9063954545454544
Xuzhou,320300,14.381714106,882.56,1137.5121311369105,5.704677272727273
Changzhou,320400,12.194220978,473.6,1309.033562066291,5.92185
Suzhou,320500,33.120672228000004,1075.0,1360.805578005757,5.911422727272728
Nantong,320600,13.806195498,731.8,1397.7827617217636,5.7945863636363635
Lianyungang,320700,6.32972232,451.1,1318.5533474076162,5.4835590909090905
Huaian,320800,4.979844036000001,493.26,1264.0254251673364,5.793136363636365
Yancheng,320900,8.700337008,720.89,1358.571075967883,5.4311727272727275
Yangzhou,321000,9.270633384,454.9,1267.0373550396673,5.860895454545456
Zhenjiang,321100,5.9731949879999995,320.35,1263.9218602613694,5.586577272727273
Taizhou,321200,9.778470336,463.61,1315.4144754009105,5.914359090909091
Suqian,321300,4.231103688000001,493.79,1211.8905263222293,5.7495590909090915
Hangzhou,330100,48.136461786000005,1036.0,1320.2786538048974,5.629718181818183
Ningbo,330200,23.063473926,854.2,1457.4926760275628,5.58885909090909
Wenzhou,330300,27.895520502000004,930.0,1391.40679816486,4.525549999999999
Jiaxing,330400,13.905109943999998,480.0,1373.7208218060914,5.185913636363636
Huzhou,330500,5.940649512,306.0,1310.4611479763064,5.170236363636363
Shaoxing,330600,11.919850325999999,505.7,1356.2289611117426,5.283709090909091
Jinhua,330700,14.899118292000002,562.4,1272.3873996387172,4.727627272727273
Quzhou,330800,5.241072924,221.8,1197.3835442284985,5.945227272727275
Zhoushan,330900,2.4170561999999998,117.6,1513.3738808998228,5.417272727272728
Taizhou,331000,16.085692638,615.0,1449.6971336892661,5.254122727272726
Lishui,331100,3.087414144,221.3,1307.5195598398445,4.899159090909091
Hefei,340100,31.902547895999998,818.9,1052.382615589775,5.575963636363635
Wuhu,340200,8.145694368000001,377.8,1157.4920413792474,5.624677272727272
Bengbu,340300,3.9735483119999997,341.2,1096.5273368644703,5.6757409090909094
Huainan,340400,4.02115428,390.8,1052.449093163226,5.299327272727274
Maanshan,340500,5.5631227679999995,229.14,1169.1434563124396,5.527336363636363
Huaibei,340600,2.4241667040000006,227.0,1085.2179949094013,5.441072727272727
Tongling,340700,2.3157796320000004,164.1,1093.8832743358703,5.86245909090909
Anqing,340800,13.415489244,472.3,1018.3147187680111,6.05480909090909
Huangshan,341000,2.4966733680000006,142.1,1140.936374782563,5.960886363636363
Chuzhou,341100,5.550889823999999,414.7,1164.2989595865558,5.551036363636364
Fuyang,341200,10.17684648,1077.3,955.9289288567261,6.178150000000001
Suzhou,341300,6.020631504,658.27,1086.0513481163914,5.493449999999999
Luan,341500,8.55336024,487.3,984.863583621694,5.775272727272726
Bozhou,341600,5.1876232920000005,526.3,994.4734469526416,6.2413772727272745
Chizhou,341700,2.9057227200000004,148.5,1060.905345448629,5.67406818181818
Xuancheng,341800,4.001255496,266.1,1184.0283080159684,5.853727272727273
Fuzhou,350100,34.18210173599999,780.0,1312.9317108914329,4.826963636363637
Xiamen,350200,25.440784073999993,429.0,1275.0286761189473,5.27905
Putian,350300,13.46049981,291.0,1311.2528286588538,4.574836363636363
Sanming,350400,5.9234771880000014,259.0,1150.3538562570025,4.8872636363636355
Quanzhou,350500,32.834889972,874.0,1307.5608926933346,4.436918181818182
Zhangzhou,350600,6.111671616000001,516.0,1233.992529129904,4.611122727272727
Nanping,350700,5.9401842480000004,269.0,1186.7456671237665,4.624095454545454
Longyan,350800,4.390616988,264.0,1148.194225923449,5.0340727272727275
Ningde,350900,5.595436583999999,291.0,1315.7907244669245,4.681104545454545
Nanchang,360100,30.556121994,560.06,910.6311120706353,5.1937772727272735
Jingdezhen,360200,3.7647617400000004,168.0523,1031.3278637314347,5.7624272727272725
Pingxiang,360300,5.100002028,194.13,745.841235490701,5.228313636363636
Jiujiang,360400,15.618517524000001,492.03,914.8612237139504,5.532418181818182
Xinyu,360500,2.8502328599999993,119.34,839.812989333864,5.705745454545454
Yingtan,360600,4.066262856,118.16,1035.3376002158932,5.566886363636363
Ganzhou,360700,12.53398374,870.8,924.1105086657412,5.472086363636364
Jian,360800,10.710730116,495.97,870.8221530475058,5.428554545454545
Yichun,360900,14.729061222000004,558.26,792.4625474191589,5.636404545454545
Fuzhou,361000,14.596857558,406.03,973.9167293366553,5.633536363636363
Shangrao,361100,13.505321160000001,683.3,1116.0877594100136,5.5867227272727265
Jinan,370100,20.628350352000002,890.87,1259.812298334896,5.718636363636365
Qingdao,370200,21.845918700000002,949.98,1480.2522470459558,5.787822727272727
Zibo,370300,5.930428284,469.7,1338.8212650546604,5.874927272727274
Zaozhuang,370400,3.9128077080000003,393.3,1169.5553257216102,5.930731818181818
Dongying,370500,3.3808833,217.97,1422.9759825077774,6.366213636363634
Yantai,370600,8.530129116000001,713.8,1634.837916662299,5.542849999999999
Weifang,370700,8.936937684,935.15,1416.4213373830905,5.487681818181818
Jining,370800,10.324662408,835.6,1143.7462173110741,5.627245454545455
Taian,370900,6.154617168000001,563.5,1229.0064467231202,5.349895454545453
Weihai,371000,3.737348748,283.6,1690.0380474514084,5.3856090909090915
Rizhao,371100,3.060701316,294.9,1379.726921484963,5.419363636363638
Linyi,371300,8.680621608000003,1066.71,1268.6254128085716,5.530818181818182
Dezhou,371400,5.34106548,574.85,1260.6023432889006,5.612963636363636
Liaocheng,371500,6.418896516000002,609.83,1165.6591091597295,5.546404545454545
Binzhou,371600,3.1381444439999995,392.3,1368.71828794461,5.876663636363636
Heze,371700,11.554066152,878.17,1048.501098264088,5.165886363636364
Zhengzhou,410100,44.691559487999996,1035.2,880.2343968743511,5.587709090909092
Kaifeng,410200,8.429773032,527.77,933.1558279491264,5.580590909090909
Luoyang,410300,18.79807257,717.02,789.9323087535128,5.409840909090909
Pingdingshan,410400,9.688035132000001,502.57,783.1358888907548,5.478063636363637
Anyang,410500,9.668178468,594.79,1030.9830352916372,5.304790909090909
Hebi,410600,3.1047018119999996,163.15,998.3706288276486,5.53261818181818
Xinxiang,410700,14.768333585999997,581.43,940.8571073789067,5.491127272727273
Jiaozuo,410800,7.955834256,359.71,887.8073918332956,5.725836363636362
Puyang,410900,8.824435488,400.89,1050.2963259207904,5.556590909090909
Xuchang,411000,9.790246439999999,500.48,850.3362560824977,5.786231818181819
Luohe,411100,5.329410552000001,266.82,836.679006023837,5.578354545454544
Sanmenxia,411200,6.969102300000001,227.65,724.9522982716957,5.261745454545454
Nanyang,411300,32.205372876000006,1003.16,684.0732037054267,5.531913636363637
Shangqiu,411400,13.03007229,733.36,1013.9635252504524,6.052040909090908
Xinyang,411500,16.53499089,646.39,775.6354304771629,5.663345454545453
Zhoukou,411600,15.074979498,866.22,894.2091913591252,5.819786363636364
Zhumadian,411700,13.80710934,704.58,807.1860451181869,5.727950000000001
Jiyuan,419001,1.6469386559999997,73.37,834.528888727574,6.277986363636364
Wuhan,420100,81.00180824399999,1121.2,755.9436398958942,4.6530227272727265
Huangshi,420200,8.21384388,247.17,822.6476760741327,5.345427272727273
Shiyan,420300,23.602478706,339.8,528.7272777683058,5.266813636363636
Yichang,420500,113.65645814999999,413.79,472.96129497410266,5.353859090909091
Xiangyang,420600,25.538828904,568.0,597.9924780605435,5.405299999999999
Ezhou,420700,3.6425923559999998,105.97,810.1595189722334,4.3329272727272725
Jingmen,420800,19.932014249999998,289.75,567.1934578774625,5.276872727272728
Xiaogan,420900,17.259430428,492.1,724.4886227262834,4.8802590909090915
Jingzhou,421000,46.439773902000006,557.01,555.5376215312543,4.977563636363636
Huanggang,421100,20.040511805999998,633.3,808.5112203710161,5.017513636363636
Xianning,421200,9.022860864,254.84,752.3799311255214,5.608299999999999
Suizhou,421300,8.01175698,222.1,695.8905039763208,4.864095454545455
Enshi,422800,345.56616770400007,339.0,294.1953801132632,5.6122499999999995
Xiantao,429004,6.3572820839999995,114.01,670.4969253274262,4.6017
Qianjiang,429005,10.478018412,96.61,619.4108128876295,4.645418181818183
Tianmen,429006,6.693506928,124.74,648.8585501682066,5.194
Shennongjia,429021,1.8061545239999999,7.8762,463.3195102765685,4.717304545454546
Changsha,430100,58.278363084,839.45,640.1417175415388,4.831245454545454
Zhuzhou,430200,11.760212934,402.85,671.2018626898341,5.303104545454546
Xiangtan,430300,7.724468772,288.2,653.3674754062336,5.054286363636363
Hengyang,430400,20.324421018,730.06,660.6335313951954,5.3960409090909085
Shaoyang,430500,25.602218208000007,730.24,546.1510962249766,5.232231818181817
Yueyang,430600,16.372591235999998,577.13,638.2873107351104,5.162463636363636
Changde,430700,26.795540340000002,577.2,503.45993149038725,5.2909500000000005
Zhangjiajie,430800,13.837422456,154.9,384.54485830951756,5.808936363636364
Yiyang,430900,12.447341442000003,442.07,575.9916555191649,4.965800000000001
Chenzhou,431000,8.531545968,475.5,763.4172208801214,5.355222727272727
Yongzhou,431100,12.396024864,544.61,607.4576972904549,5.531922727272726
Huaihua,431200,38.936977344,498.33,403.40825340659654,5.2752
Loudi,431300,16.9508862,394.13,570.8896432265591,5.32619090909091
Xiangxi,433100,89.53691513400001,263.83,340.26297826572835,5.700400000000001
Guangzhou,440100,90.663760242,1530.59,977.8438166713884,4.226518181818182
Shaoguan,440200,3.7725383879999996,303.04,874.1032223541565,4.8674454545454555
Shenzhen,440300,88.94275146,1343.88,1080.6450684397473,4.337068181818182
Zhuhai,440400,18.205929360000003,202.37,1070.8182748398065,4.738145454545454
Shantou,440500,6.248705148000001,566.48,1221.3058174922762,3.78205
Foshan,440600,26.300168316000004,815.86,977.1413776329964,4.303072727272727
Jiangmen,440700,7.9161504119999995,463.03,1012.2466095407937,4.755354545454545
Zhanjiang,440800,19.103401584,736.0,995.0467220842273,5.194327272727272
Maoming,440900,4.329439632000001,641.15,978.9424936954554,4.850872727272726
Zhaoqing,441200,5.172519383999999,418.71,932.2560966722446,4.394327272727273
Huizhou,441300,18.565660890000004,488.0,1061.2368469828828,3.858377272727273
Meizhou,441400,2.573409528,438.3,1115.1619685129378,4.71165
Shanwei,441500,3.6423153360000007,301.5,1157.554046528854,4.022931818181818
Heyuan,441600,2.401872912,310.56,1035.6855435406612,4.532240909090908
Yangjiang,441700,8.571185748,257.09,1012.285965707394,5.105545454545455
Qingyuan,441800,6.507735047999999,388.6,918.3069279016107,4.690449999999999
Dongguan,441900,37.204620137999996,846.45,1020.3811103292113,3.5297181818181813
Zhongshan,442000,13.855483674000002,338.0,1037.8340939075542,4.246304545454545
Chaozhou,445100,3.0255482879999995,265.98,1196.7174073689293,3.744504545454546
Jieyang,445200,4.84002216,610.5,1182.8865455253515,3.8814318181818184
Yunfu,445300,1.224457884,254.52,918.1936227890532,4.5673590909090915
Nanning,450100,42.985676322,734.48,769.1020471376274,5.228618181818182
Liuzhou,450200,15.391736639999998,407.8,646.6662434883754,5.409581818181818
Guilin,450300,26.659366218,540.6,599.6938448017991,5.412004545454545
Wuzhou,450400,3.08827566,307.7,822.3813352459712,5.360368181818182
Beihai,450500,26.08718805,168.0,931.7235823670351,5.390404545454545
Fangchenggang,450600,5.956994016,96.36,891.0502811818512,5.046159090909091
Qinzhou,450700,6.200768376000001,332.41,866.0166086122454,5.106163636363636
Guigang,450800,5.965499664000001,443.08,776.7093486285679,5.287968181818182
Yulin,450900,7.127907983999999,587.78,847.0455503656799,5.100709090909091
Baise,451000,7.8882993720000005,368.74,627.2520657443006,5.78865909090909
Hezhou,451100,3.7815993720000005,208.53,757.8469384277113,5.339318181818182
Hechi,451200,19.655940654,356.36,560.6063541615151,5.517227272727272
Laibin,451300,4.435824060000002,224.43,696.5912417846147,5.47935
Chongzuo,451400,2.5114037039999997,211.03,800.2564259749872,5.149013636363637
Haikou,460100,22.38053457599999,232.79,1121.4889764836926,5.456631818181818
Sanya,460200,33.299781858,63.4369,1288.2818416901164,6.5531181818181805
Sansha,460300,0.029060856000000003,,1528.3134970471006,5.2060818181818185
Danzhou,460400,11.485961028,92.07,1153.704022481557,5.4955181818181815
Wuzhishan,469001,0.46515805199999993,10.71,1232.1352771212605,4.253540909090909
Qionghai,469002,8.684041752,52.14,1208.456723534497,5.445286363636364
Wenchang,469005,20.826505512,57.52,1190.0048351539685,5.501472727272726
Wanning,469006,7.304261184000001,58.5,1254.7276307360833,5.811727272727271
Dongfang,469007,2.019654648,43.45,1178.8171528172766,6.119363636363636
Dingan,469021,0.8113005360000001,30.1,1160.235758323731,5.277736363636364
Tunchang,469022,0.48907476,27.15,1186.7580843621945,5.090195454545455
Chengmai,469023,4.7561074560000005,49.44,1142.8770722644028,4.983531818181818
Lingao,469024,6.3467864280000015,45.1,1114.8768411906924,5.912827272727273
Baisha,469025,0.287796564,17.34,1182.051455017352,5.2404
Changjiang,469026,0.8830198800000002,23.61,1164.9061466111098,5.3205409090909095
Ledong,469027,3.6667381320000003,48.27,1226.8369356211783,5.674763636363637
Lingshui,469028,7.7964197760000005,33.39,1274.705626876053,5.721463636363636
Baoting,469029,0.6980502239999999,15.45,1251.0951915012095,5.359086363636364
Qiongzhong,469030,0.17987054400000008,18.02,1212.8875288859722,4.616122727272727
Chongqing,500000,0.0,3124.32,,5.2401681818181824
Chengdu,510100,1084.9781006459998,1658.1,267.3863789633587,5.2266590909090915
Zigong,510300,136.71459612,292.2,173.85965970707932,5.252090909090909
Panzhihua,510400,16.435699956,121.4,578.4980949416419,4.941022727272728
Luzhou,510500,475.72992041399993,432.94,132.35151695868706,5.3333
Deyang,510600,83.027496582,356.1,270.0902574549469,4.937122727272727
Mianyang,510700,135.92286745200002,487.7,277.2919374982243,5.288436363636363
Guangyuan,510800,79.616006622,267.5,325.5814646609873,5.625299999999999
Suining,510900,283.553622324,318.9,141.83435581624641,5.625195454545454
Neijiang,511000,306.93723741,370.0,144.75347959123422,4.903740909090908
Leshan,511100,87.50827061999999,327.1,269.9657379816041,5.026459090909092
Nanchong,511300,403.871592402,643.5,147.55675714084046,5.62635
Meishan,511400,74.15760551400001,299.5,267.2722869688361,4.8872
Yibin,511500,195.355698588,457.3,206.32541836984947,5.38374090909091
Guangan,511600,1060.0496198639999,325.1,99.27265770542326,5.358554545454545
Dazhou,511700,719.016137154,574.1,202.5344687663036,5.390918181818183
Yaan,511800,26.353247778000004,154.1,342.85808802932223,4.869913636363635
Bazhong,511900,137.39714051400003,331.92,256.0893869185038,6.274818181818182
Ziyang,512000,300.78583513199993,250.3,196.2108080111947,4.990822727272726
Aba,513200,15.397168823999998,94.6,488.6091410115983,4.0394499999999995
Ganzi,513300,5.69291004,119.9,446.92356407580337,3.1975000000000007
Liangshan,513400,39.192533478,531.03,458.1579141226872,4.760240909090909
Guiyang,520100,178.50599013599998,497.14,323.2099144719294,4.8358181818181825
Liupanshui,520200,42.16318142400001,295.05,370.0527585641642,5.620095454545456
Zunyi,520300,579.5968094460001,630.2,206.9009838638799,5.691854545454545
Anshun,520400,33.201571464000004,236.36,371.5658176497649,5.698886363636364
Bijie,520500,89.99523079200003,671.43,281.08927511686994,5.85058181818182
Tongren,520600,233.92913513399998,318.85,328.1577215797492,6.0388045454545445
Qianxinan,522300,27.242517294,288.6,521.9177009508345,6.408331818181819
Qiandongnan,522600,36.061456932000006,355.2,358.8674213720631,5.353236363636364
Qiannan,522700,52.538942844,426.65,378.85223054969816,5.359859090909091
Kunming,530100,126.874670598,695.0,636.6141385026925,4.835559090909091
Qujing,530300,38.79251109,617.77,526.9944141483043,5.566731818181818
Yuxi,530400,19.404937854,238.9,700.947716496436,4.988513636363636
Baoshan,530500,7.927721100000001,263.0,879.5904439271535,4.6655227272727275
Zhaotong,530600,88.236538704,564.57,371.31847973181976,5.790936363636363
Lijiang,530700,20.267723124000003,130.24,689.5666610756406,4.632904545454545
Puer,530800,7.1582194800000005,265.2,931.8324898401421,5.237890909090909
Lincang,530900,3.565788804,253.82,899.246775520064,5.0596
Chuxiong,532300,9.455888484000003,275.5,705.3892385881333,4.972886363636364
Honghe,532500,16.887130452000005,477.5,756.2442806018677,5.096181818181819
Wenshan,532600,9.039877344,367.2,721.3947167503322,6.2606590909090905
Xishuangbanna,532800,16.656597648,119.6,1016.3144240124296,4.744577272727273
Dali,532900,22.079023739999997,364.58,763.5069550492663,4.581190909090909
Dehong,533100,4.891602636,132.4,973.4266470456199,4.022577272727272
Nujiang,533300,0.764743032,55.7,864.7555044092137,3.475940909090909
Diqing,533400,0.958138308,40.03,696.4966654644862,3.8351136363636367
Lhasa,540100,10.931524289999999,55.89,1494.2310636899108,3.6913363636363625
Shigatse,540200,1.1689327079999998,87.07,1712.8440098112942,3.11035
Chamdo,540300,2.3991736679999995,79.8067,918.17385822988,2.652304545454546
Nyingchi,540400,1.4804321399999996,23.8021,1180.25004058279,2.8020863636363633
Shannan,540500,1.465738092,38.260999999999996,1433.9477510996305,2.8078272727272733
Naqu,540600,0.169187292,50.37,1406.7141021438633,2.497340909090909
Ali,542500,0.019280592,12.4,2539.0232141127976,1.9679909090909091
Xian,610100,115.80092991000001,1020.35,575.8777890587143,5.154281818181819
Tongchuan,610200,1.853833068,80.37,632.9657459127495,4.612877272727271
Baoji,610300,14.833350342,376.1,536.178622543369,5.009390909090908
Xianyang,610400,21.819881898000002,435.62,566.4662604172071,4.426240909090908
Weinan,610500,16.402612589999997,527.81,614.5174393669065,4.682377272727272
Yanan,610600,4.508993628000001,225.57,825.5691085073694,4.9796227272727265
Hanzhong,610700,28.025076276,343.7,391.17139877580416,5.31895
Yulin,610800,4.664357784000001,342.42,1011.0284568897721,5.275604545454545
Ankang,610900,37.46280115799999,267.49,419.0037747788748,5.226599999999999
Shangluo,611000,5.2020766080000005,237.91,574.464840365392,4.5984181818181815
Lanzhou,620100,30.611716182,379.09,764.1849592715257,4.6342181818181825
Jiayuguan,620200,1.2471028920000002,25.31,1360.8856448398951,5.20755
Jinchang,620300,1.592319708,45.82,1071.7452356249235,5.121590909090908
Baiyin,620400,5.686162416,174.08,806.3880501273986,4.626881818181819
Tianshui,620500,9.516284676,336.89,561.9280966389687,4.264777272727272
Wuwei,620600,5.034986892000001,182.5,995.9388903951816,4.840854545454546
Zhangye,620700,3.488393628,123.76,1180.2074213568615,5.025322727272727
Pingliang,620800,4.7044203840000005,212.53,663.2753951108331,4.667577272727272
Jiuquan,620900,5.235573672,113.22,1347.0583618972446,4.443822727272726
Qingyang,621000,5.474709324,227.88,689.2340449583617,4.326027272727273
Dingxi,621100,8.145753336,282.58,691.382333371736,4.542027272727274
Longnan,621200,13.889675718,264.31,452.7909466092481,4.56125
Linxia,622900,1.4633404920000002,207.14,739.3825199075818,4.5596499999999995
Gannan,623000,0.928730124,72.32,691.8812034419278,3.854522727272727
Xining,630100,15.131360844000003,238.71,900.0688143619005,4.987504545454547
Haidong,630200,4.20456582,149.32,874.3373008453316,4.274581818181818
Haibei,632200,0.5023979639999999,28.49,973.8376727283188,3.7379272727272723
Huangnan,632300,0.17655408,28.0229,785.819937579483,3.4301136363636364
Hainan,632500,0.411528924,47.8,928.8959220192849,4.201586363636365
Guoluo,632600,0.120481668,21.1588,806.6137686226219,2.602595454545454
Yushu,632700,0.362244312,42.25,985.1872494648587,2.8973818181818185
Haixi,632800,1.295998704,52.07,1215.0704968589002,3.624022727272727
Yinchuan,640100,12.835936025999999,229.31,990.2632953693213,5.693031818181818
Shizuishan,640200,2.240032968,80.59,1045.1351313305377,5.5614136363636355
Wuzhong,640300,2.6316750960000004,142.25,936.1418340056481,5.38250909090909
Guyuan,640400,3.0611711159999992,125.05,716.1911043957484,5.323086363636365
Zhongwei,640500,2.896437852,117.46,889.2140879391901,5.188659090909091
Urumqi,650100,23.314177835999992,355.2,2306.2034104372933,4.347977272727272
Karamay,650200,1.5575094720000002,46.2347,2595.933991110317,4.748627272727274
Turpan,650400,1.3224085920000004,63.34,2146.0154654225435,4.085259090909092
Hami,650500,2.886844536,55.76,1876.3449808730584,4.5721
Changji,652300,3.721165596,160.39,2338.4915965776363,3.8848000000000003
Boertala,652700,0.8578214279999998,47.5483,2741.489958563703,4.163418181818182
Bayingolin,652800,6.53318784,128.57,2280.563421707587,4.024863636363635
Akesu,652900,5.3228680200000005,256.17,2698.7183822841985,4.684490909090909
Kezilesukeerkezi,653000,0.5616637199999999,62.023,2986.414603994381,5.12065909090909
Kashgar,653100,2.688202080000001,462.4,2995.521861451088,5.595413636363637
Hetian,653200,1.2610141559999999,253.05,2606.178913305308,4.6916363636363645
Yili,654000,4.289296356000001,455.68,2740.8811718771053,4.571695454545455
Tacheng,654200,1.6574093640000003,121.94,2791.0579326940383,3.6110363636363645
Aletai,654300,0.7527096719999998,65.7265,2571.040368478275,3.3804772727272723
Shihezi,659001,1.5243053039999996,71.7,2437.206134099833,4.19875
Alar,659002,1.1189838960000003,40.9,2594.2028495330105,3.682445454545454
Tumxuk,659003,0.20940638399999997,27.01,2749.823928931969,4.641081818181818
Wujiaqu,659004,0.5342598000000001,37.12,2333.9667610239967,3.0958818181818186
Beitun,659005,0.21001906800000003,10.62,2547.1895652289772,4.537545454545454
Tiemenguan,659006,0.24544944000000002,23.16,2319.27049995492,2.047559090909091
Shuanghe,659007,0.154529208,13.3173,2717.320247481233,1.622472727272727
Kokdala,659008,0.190761156,25.65,2763.3322063582164,2.629231818181818
Kunyu,659009,0.028296540000000002,6.4272,2695.748167882016,3.0342454545454545
