city,city_id,local_flow,population,distance,mean_intensity
Wenzhou,330300,19.152917694,930.0,1006.0875760067377,4.525549999999999
Jiaxing,330400,10.091929644,480.0,801.9827968269223,5.185913636363636
Huzhou,330500,5.8114357199999995,306.0,740.6377975372496,5.170236363636363
Shaoxing,330600,8.491371912,505.7,837.2715820841215,5.283709090909091
Jinhua,330700,14.738319522000001,562.4,847.8456502568766,4.727627272727273
Quzhou,330800,2.6912596680000003,221.8,809.5742287785449,5.945227272727275
Zhoushan,330900,3.155537736,117.6,964.3967335197713,5.417272727272728
Taizhou,331000,10.986805008000001,615.0,1000.4786902988279,5.254122727272726
Lishui,331100,1.8233330040000002,221.3,917.1595702693687,4.899159090909091
Hefei,340100,33.88671093600001,818.9,466.7755849154454,5.575963636363635
Wuhu,340200,8.428386150000001,377.8,585.8586209131581,5.624677272727272
Bengbu,340300,9.683301816,341.2,403.28285421194573,5.6757409090909094
Huainan,340400,6.052908708,390.8,391.4794970039109,5.299327272727274
Maanshan,340500,4.432440204000001,229.14,568.7530307579674,5.527336363636363
Huaibei,340600,7.276392972,227.0,304.8243841787512,5.441072727272727
Tongling,340700,2.1828327119999997,164.1,575.5699976949219,5.86245909090909
Anqing,340800,36.872612802000006,472.3,568.2141195559471,6.05480909090909
Huangshan,341000,3.698715312000001,142.1,713.0194792098946,5.960886363636363
Chuzhou,341100,9.581194188,414.7,517.356189653351,5.551036363636364
Fuyang,341200,59.298129270000004,1077.3,288.96247998532385,6.178150000000001
Suzhou,341300,25.162407162,658.27,331.08792991997416,5.493449999999999
Luan,341500,9.062081388,487.3,429.3442564870389,5.775272727272726
Bozhou,341600,26.142446898000003,526.3,222.05760998836783,6.2413772727272745
Chizhou,341700,2.9665951919999998,148.5,579.9060391499731,5.67406818181818
Xuancheng,341800,3.6616403160000006,266.1,639.5228985944848,5.853727272727273
Fuzhou,350100,17.603212896000002,780.0,1104.6492512885854,4.826963636363637
Xiamen,350200,25.214861141999997,429.0,1217.1560735012865,5.27905
Putian,350300,6.523303572,291.0,1152.9781232558425,4.574836363636363
Sanming,350400,5.614516296000001,259.0,1016.1047179789972,4.8872636363636355
Quanzhou,350500,21.155775857999995,874.0,1197.9437337141558,4.436918181818182
Zhangzhou,350600,4.337689643999999,516.0,1199.133673103821,4.611122727272727
Nanping,350700,4.375131084,269.0,998.558821141657,4.624095454545454
Longyan,350800,2.732525928,264.0,1120.8766319143865,5.0340727272727275
Ningde,350900,5.2860347280000015,291.0,1059.9125104014427,4.681104545454545
Nanchang,360100,16.899712992,560.06,704.8499966729391,5.1937772727272735
Jingdezhen,360200,2.42149176,168.0523,694.0043642663063,5.7624272727272725
Pingxiang,360300,2.504328516,194.13,790.2817737942568,5.228313636363636
Jiujiang,360400,10.0371312,492.03,602.2493978794013,5.532418181818182
Xinyu,360500,1.4905127520000003,119.34,778.1111200365953,5.705745454545454
Yingtan,360600,2.1923622000000003,118.16,790.0898503218233,5.566886363636363
Ganzhou,360700,7.687164384,870.8,996.6212683487973,5.472086363636364
Jian,360800,6.030142524,495.97,856.3663181884418,5.428554545454545
Yichun,360900,10.255743072000001,558.26,772.3326958911023,5.636404545454545
Fuzhou,361000,6.411917232,406.03,797.2872163725801,5.633536363636363
Shangrao,361100,6.728449032000001,683.3,808.9327873378837,5.5867227272727265
Jinan,370100,33.75503053199999,890.87,380.253372133848,5.718636363636365
Qingdao,370200,23.16823965,949.98,630.8628191394405,5.787822727272727
Zibo,370300,7.95557376,469.7,461.36845320407303,5.874927272727274
Zaozhuang,370400,9.342697464,393.3,338.6201278936107,5.930731818181818
Dongying,370500,3.606655248000001,217.97,543.6090030945131,6.366213636363634
Yantai,370600,11.356181693999998,713.8,765.8125946032759,5.542849999999999
Weifang,370700,14.646489012000002,935.15,545.9273440362484,5.487681818181818
Jining,370800,24.443150004,835.6,280.0585935349151,5.627245454545455
Taian,370900,10.750044762,563.5,353.15349512610436,5.349895454545453
Weihai,371000,5.511701700000001,283.6,823.4960943559962,5.3856090909090915
Rizhao,371100,5.40893214,294.9,543.2181811781387,5.419363636363638
Linyi,371300,19.769351670000002,1066.71,434.1135423519281,5.530818181818182
Dezhou,371400,11.067745068,574.85,386.70631484078035,5.612963636363636
Liaocheng,371500,22.984041599999998,609.83,285.8122454489368,5.546404545454545
Binzhou,371600,5.046455519999999,392.3,488.5149549604741,5.876663636363636
Heze,371700,88.49705301000002,878.17,177.81627167860313,5.165886363636364
Zhengzhou,410100,0.0,1035.2,,5.587709090909092
Kaifeng,410200,1769.5265264999996,527.77,62.7735028896531,5.580590909090909
Luoyang,410300,1058.50166904,717.02,108.3441671260641,5.409840909090909
Pingdingshan,410400,797.3844907320001,502.57,115.90153610561957,5.478063636363637
Anyang,410500,682.013445966,594.79,165.47398723938974,5.304790909090909
Hebi,410600,230.90823009,163.15,126.58601338234968,5.53261818181818
Xinxiang,410700,1359.3344883839998,581.43,67.58656906662516,5.491127272727273
Jiaozuo,410800,752.083880742,359.71,62.54755777593142,5.725836363636362
Puyang,410900,345.354778602,400.89,170.25120975664225,5.556590909090909
Xuchang,411000,1085.9234774039999,500.48,81.69549756227613,5.786231818181819
Luohe,411100,391.889642778,266.82,134.2645655995704,5.578354545454544
Sanmenxia,411200,256.957897482,227.65,222.00382474560035,5.261745454545454
Nanyang,411300,959.70418704,1003.16,219.71131276496598,5.531913636363637
Shangqiu,411400,1085.9442903540003,733.36,189.9640044827959,6.052040909090908
Xinyang,411500,599.7856523400001,646.39,291.65539147244937,5.663345454545453
Zhoukou,411600,1788.911102898,866.22,158.88184411292815,5.819786363636364
Zhumadian,411700,899.0854739460001,704.58,195.9850441212138,5.727950000000001
Jiyuan,419001,89.39098407600002,73.37,99.96451488101832,6.277986363636364
Wuhan,420100,83.03702833800001,1121.2,465.17278060769036,4.6530227272727265
Huangshi,420200,5.618370924000001,247.17,521.579776983268,5.345427272727273
Shiyan,420300,13.591620018,339.8,351.96375607493167,5.266813636363636
Yichang,420500,9.785318886,413.79,500.3510688291008,5.353859090909091
Xiangyang,420600,28.554548652,568.0,334.3764176860751,5.405299999999999
Ezhou,420700,2.71902258,105.97,497.651697218793,4.3329272727272725
Jingmen,420800,8.9038035,289.75,432.67553388498,5.276872727272728
Xiaogan,420900,30.146232186000006,492.1,424.8241507347116,4.8802590909090915
Jingzhou,421000,11.889856349999999,557.01,506.34205693586665,4.977563636363636
Huanggang,421100,14.515209557999997,633.3,490.36503582853766,5.017513636363636
Xianning,421200,6.867626148,254.84,548.022244503836,5.608299999999999
Suizhou,421300,9.250603542,222.1,339.7879010080072,4.864095454545455
Enshi,422800,6.584429088000001,339.0,630.2584045420472,5.6122499999999995
Xiantao,429004,3.2069283480000004,114.01,490.4435590007257,4.6017
Qianjiang,429005,2.0949681240000007,96.61,486.64937264586746,4.645418181818183
Tianmen,429006,5.6204688240000005,124.74,454.93153033535367,5.194
Shennongjia,429021,0.10394503199999999,7.8762,431.73348516788263,4.717304545454546
Changsha,430100,40.612657715999994,839.45,725.6927889382387,4.831245454545454
Zhuzhou,430200,5.4663498000000015,402.85,768.660726024953,5.303104545454546
Xiangtan,430300,4.723220808000001,288.2,769.7334725952013,5.054286363636363
Hengyang,430400,10.410945714,730.06,876.5267087818735,5.3960409090909085
Shaoyang,430500,6.237451655999999,730.24,857.4687274221591,5.232231818181817
Yueyang,430600,12.376931544000001,577.13,599.5452161385048,5.162463636363636
Changde,430700,7.3070197199999996,577.2,659.4091344038486,5.2909500000000005
Zhangjiajie,430800,2.8792107719999995,154.9,691.4819389088304,5.808936363636364
Yiyang,430900,4.814663489999999,442.07,697.2281484068567,4.965800000000001
Chenzhou,431000,4.222987812,475.5,996.8680089108136,5.355222727272727
Yongzhou,431100,4.39378182,544.61,943.1027201945883,5.531922727272726
Huaihua,431200,3.970260684,498.33,867.4035047531532,5.2752
Loudi,431300,5.671226988,394.13,796.923204478602,5.32619090909091
Xiangxi,433100,2.7700888679999998,263.83,803.1953242032753,5.700400000000001
Guangzhou,440100,53.662460958,1530.59,1288.1894446865144,4.226518181818182
Shaoguan,440200,2.4012207,303.04,1101.5840482228348,4.8674454545454555
Shenzhen,440300,46.782915822,1343.88,1353.3644089460922,4.337068181818182
Zhuhai,440400,14.913985842,202.37,1382.8229582269425,4.738145454545454
Shantou,440500,3.2084181000000007,566.48,1297.3322841043046,3.78205
Foshan,440600,10.388229912000002,815.86,1300.5473735479386,4.303072727272727
Jiangmen,440700,2.6384340600000002,463.03,1349.7396891052956,4.755354545454545
Zhanjiang,440800,10.57243833,736.0,1527.380697981746,5.194327272727272
Maoming,440900,1.7171131680000002,641.15,1473.9122669402418,4.850872727272726
Zhaoqing,441200,1.625575392,418.71,1301.7371745939995,4.394327272727273
Huizhou,441300,7.483031909999999,488.0,1292.1111357074178,3.858377272727273
Meizhou,441400,0.77123178,438.3,1184.2555565996934,4.71165
Shanwei,441500,0.6245867880000001,301.5,1336.712078791857,4.022931818181818
Heyuan,441600,0.598600044,310.56,1224.124875583658,4.532240909090908
Yangjiang,441700,1.054115208,257.09,1437.4493306280813,5.105545454545455
Qingyuan,441800,2.134503576,388.6,1227.7209488346175,4.690449999999999
Dongguan,441900,13.405367322,846.45,1299.736636632786,3.5297181818181813
Zhongshan,442000,6.106821822000001,338.0,1355.7898540774706,4.246304545454545
Chaozhou,445100,1.828844892,265.98,1263.2092372440554,3.744504545454546
Jieyang,445200,1.6136982,610.5,1269.4321912839498,3.8814318181818184
Yunfu,445300,0.5352706799999999,254.52,1320.4318489699558,4.5673590909090915
Nanning,450100,12.801841668000003,734.48,1417.8477313755902,5.228618181818182
Liuzhou,450200,3.7717089479999997,407.8,1224.342908226086,5.409581818181818
Guilin,450300,10.148411268000002,540.6,1104.7126686271688,5.412004545454545
Wuzhou,450400,1.6908918480000001,307.7,1269.804414883952,5.360368181818182
Beihai,450500,10.219374720000001,168.0,1534.9018047876816,5.390404545454545
Fangchenggang,450600,1.6037248320000002,96.36,1536.407499576567,5.046159090909091
Qinzhou,450700,0.754373736,332.41,1495.8452711130685,5.106163636363636
Guigang,450800,1.6040368440000001,443.08,1347.7227329460366,5.287968181818182
Yulin,450900,2.128742532,587.78,1381.6555828673456,5.100709090909091
Baise,451000,0.8923083119999997,368.74,1380.3654361809768,5.78865909090909
Hezhou,451100,1.673656992,208.53,1163.714966079502,5.339318181818182
Hechi,451200,0.9937679399999999,356.36,1236.1070005918289,5.517227272727272
Laibin,451300,0.89800488,224.43,1291.4619418011391,5.47935
Chongzuo,451400,1.2429660599999999,211.03,1500.6548405842484,5.149013636363637
Haikou,460100,23.715379421999994,232.79,1662.144555790013,5.456631818181818
Sanya,460200,27.161370683999994,63.4369,1872.4958167915331,6.5531181818181805
Sansha,460300,0.012945420000000001,,1988.9150036977967,5.2060818181818185
Danzhou,460400,4.114599768,92.07,1733.6973048234381,5.4955181818181815
Wuzhishan,469001,1.7486088840000003,10.71,1815.829815097601,4.253540909090909
Qionghai,469002,6.35523084,52.14,1744.270318939794,5.445286363636364
Wenchang,469005,5.085075348,57.52,1707.6927502750946,5.501472727272726
Wanning,469006,3.9274298280000006,58.5,1796.3523162895056,5.811727272727271
Dongfang,469007,1.9987728480000007,43.45,1802.5754772548041,6.119363636363636
Dingan,469021,1.078477092,30.1,1700.2468443806451,5.277736363636364
Tunchang,469022,1.04145426,27.15,1741.0623741802347,5.090195454545455
Chengmai,469023,9.351751158,49.44,1700.9407852121842,4.983531818181818
Lingao,469024,1.952709768,45.1,1688.8013042042053,5.912827272727273
Baisha,469025,0.45114732,17.34,1768.6231992934825,5.2404
Changjiang,469026,0.39610781999999994,23.61,1770.304092674477,5.3205409090909095
Ledong,469027,2.0271730679999997,48.27,1826.4253047801028,5.674763636363637
Lingshui,469028,6.871892742,33.39,1834.2423542271,5.721463636363636
Baoting,469029,1.5422270399999998,15.45,1826.4737900405573,5.359086363636364
Qiongzhong,469030,0.21334590000000006,18.02,1780.9700106621478,4.616122727272727
Chongqing,500000,63.061973280000004,3124.32,880.2343968743511,5.2401681818181824
Chengdu,510100,51.505828668,1658.1,1003.4869938603745,5.2266590909090915
Zigong,510300,2.1555214560000002,292.2,1027.7097807478551,5.252090909090909
Panzhihua,510400,0.40582879200000005,121.4,1454.4745894571795,4.941022727272728
Luzhou,510500,4.020378299999999,432.94,1011.6036889410318,5.3333
Deyang,510600,4.007963916,356.1,951.1419036433085,4.937122727272727
Mianyang,510700,8.93694303,487.7,910.2702591146684,5.288436363636363
Guangyuan,510800,9.189961272,267.5,766.118739258313,5.625299999999999
Suining,510900,2.743521516,318.9,886.281119769757,5.625195454545454
Neijiang,511000,2.6126420400000003,370.0,989.9161810662422,4.903740909090908
Leshan,511100,2.83202406,327.1,1093.1406706028488,5.026459090909092
Nanchong,511300,8.81620767,643.5,826.2424675985377,5.62635
Meishan,511400,2.73162456,299.5,1054.5372669617436,4.8872
Yibin,511500,3.376646028,457.3,1079.0197166165417,5.38374090909091
Guangan,511600,3.0275927280000006,325.1,810.326693313844,5.358554545454545
Dazhou,511700,9.433580759999998,574.1,696.3504844868789,5.390918181818183
Yaan,511800,3.065162472,154.1,1124.8507490727432,4.869913636363635
Bazhong,511900,5.2275196799999994,331.92,715.6596174780301,6.274818181818182
Ziyang,512000,2.657713356,250.3,988.3303700890924,4.990822727272726
Aba,513200,0.32537635200000004,94.6,1106.6437781115537,4.0394499999999995
Ganzi,513300,0.124982028,119.9,1213.5044890176835,3.1975000000000007
Liangshan,513400,1.2848634719999998,531.03,1320.6930464461798,4.760240909090909
Guiyang,520100,14.426344944000004,497.14,1119.7251847909777,4.8358181818181825
Liupanshui,520200,3.3658428959999993,295.05,1234.7449579375784,5.620095454545456
Zunyi,520300,7.229609964000001,630.2,1005.998975125117,5.691854545454545
Anshun,520400,1.960962048,236.36,1194.8212919715213,5.698886363636364
Bijie,520500,3.192490908000001,671.43,1146.9758004749272,5.85058181818182
Tongren,520600,3.2394958560000005,318.85,884.8994007322544,6.0388045454545445
Qianxinan,522300,2.0148954120000004,288.6,1360.758324598961,6.408331818181819
Qiandongnan,522600,2.5858148400000003,355.2,1053.7541700556958,5.353236363636364
Qiannan,522700,2.864443824,426.65,1108.2973216999383,5.359859090909091
Kunming,530100,26.960076450000006,695.0,1509.5941744528388,4.835559090909091
Qujing,530300,3.9220439760000003,617.77,1394.8931003769794,5.566731818181818
Yuxi,530400,1.4165192520000003,238.9,1572.6932915649911,4.988513636363636
Baoshan,530500,2.9625856919999998,263.0,1752.498249680941,4.6655227272727275
Zhaotong,530600,1.961981352,564.57,1251.4418680108158,5.790936363636363
Lijiang,530700,6.653922551999999,130.24,1549.9869899501655,4.632904545454545
Puer,530800,0.947457648,265.2,1806.0112367835454,5.237890909090909
Lincang,530900,0.583028604,253.82,1779.4755655351407,5.0596
Chuxiong,532300,1.6889715000000005,275.5,1585.5034568314566,4.972886363636364
Honghe,532500,1.7974616040000004,477.5,1606.6379146710776,5.096181818181819
Wenshan,532600,0.7531256880000001,367.2,1554.1468406563233,6.2606590909090905
Xishuangbanna,532800,5.483222423999999,119.6,1886.9492901668698,4.744577272727273
Dali,532900,4.161881736000001,364.58,1638.777509174697,4.581190909090909
Dehong,533100,0.913206636,132.4,1848.245066095867,4.022577272727272
Nujiang,533300,0.10032627599999999,55.7,1728.4241777148554,3.475940909090909
Diqing,533400,0.19724180400000002,40.03,1529.8221369141538,3.8351136363636367
Lhasa,540100,2.086579116,55.89,2191.3012448434038,3.6913363636363625
Shigatse,540200,0.13658090399999998,87.07,2407.933224512597,3.11035
Chamdo,540300,0.027065988,79.8067,1587.394006984493,2.652304545454546
Nyingchi,540400,0.18401742,23.8021,1898.6168235320795,2.8020863636363633
Shannan,540500,0.25835662800000003,38.260999999999996,2148.412194970208,2.8078272727272733
Naqu,540600,0.071624412,50.37,2041.7577182912407,2.497340909090909
Ali,542500,0.0032289840000000003,12.4,3105.5983129565484,1.9679909090909091
Xian,610100,126.26290368000001,1020.35,432.32086035811454,5.154281818181819
Tongchuan,610200,2.1180628440000002,80.37,428.31121107358666,4.612877272727271
Baoji,610300,11.308660452,376.1,587.5887532958416,5.009390909090908
Xianyang,610400,16.535149811999997,435.62,453.5743155253765,4.426240909090908
Weinan,610500,18.265857048,527.81,378.2927753929319,4.682377272727272
Yanan,610600,3.648190104,225.57,426.2144852649008,4.9796227272727265
Hanzhong,610700,11.114794242,343.7,638.183338734113,5.31895
Yulin,610800,3.9964220640000003,342.42,524.7390381931093,5.275604545454545
Ankang,610900,8.401189427999999,267.49,483.44986996634987,5.226599999999999
Shangluo,611000,3.7551282479999997,237.91,354.70258722762827,4.5984181818181815
Lanzhou,620100,14.267160017999998,379.09,900.767273435471,4.6342181818181825
Jiayuguan,620200,0.7351012440000001,25.31,1467.6232046955672,5.20755
Jinchang,620300,0.7682995800000001,45.82,1104.1322770034778,5.121590909090908
Baiyin,620400,2.8253843279999993,174.08,881.5503285359413,4.626881818181819
Tianshui,620500,8.457400188000001,336.89,724.1042418857567,4.264777272727272
Wuwei,620600,2.23154514,182.5,1046.7415061329853,4.840854545454546
Zhangye,620700,1.7183450159999998,123.76,1261.8053659373948,5.025322727272727
Pingliang,620800,3.8942130240000004,212.53,640.1667754940344,4.667577272727272
Jiuquan,620900,2.0175703560000002,113.22,1449.5944927711791,4.443822727272726
Qingyang,621000,3.373337016,227.88,554.787272392962,4.326027272727273
Dingxi,621100,4.298292539999999,282.58,824.6994942432754,4.542027272727274
Longnan,621200,3.3300282599999997,264.31,816.7482086839192,4.56125
Linxia,622900,1.2722945399999999,207.14,952.9430593998655,4.5596499999999995
Gannan,623000,0.19684133999999995,72.32,979.4552250718892,3.854522727272727
Xining,630100,8.463180834,238.71,1091.4798942451894,4.987504545454547
Haidong,630200,2.4328456920000003,149.32,1060.9136771345854,4.274581818181818
Haibei,632200,0.17526261599999998,28.49,1174.138224269852,3.7379272727272723
Huangnan,632300,0.101181312,28.0229,1060.8057196996133,3.4301136363636364
Hainan,632500,0.17057109600000003,47.8,1190.936027791821,4.201586363636365
Guoluo,632600,0.021692124,21.1588,1226.5856675473835,2.602595454545454
Yushu,632700,0.075236364,42.25,1547.6798529291925,2.8973818181818185
Haixi,632800,1.1098364039999997,52.07,1491.1355615685336,3.624022727272727
Yinchuan,640100,8.817606701999999,229.31,780.280516022518,5.693031818181818
Shizuishan,640200,1.6946573759999997,80.59,798.1853541864743,5.5614136363636355
Wuzhong,640300,2.001549852,142.25,757.3418323046371,5.38250909090909
Guyuan,640400,1.807755732,125.05,685.1849236453003,5.323086363636365
Zhongwei,640500,2.084641272,117.46,817.4062947122884,5.188659090909091
Urumqi,650100,14.120906903999996,355.2,2445.929426306517,4.347977272727272
Karamay,650200,0.7184819879999998,46.2347,2707.2436437358656,4.748627272727274
Turpan,650400,0.8642090879999998,63.34,2297.3915397677515,4.085259090909092
Hami,650500,3.2379072840000003,55.76,1956.675899569668,4.5721
Changji,652300,2.440826784,160.39,2475.3994883300243,3.8848000000000003
Boertala,652700,0.31928256,47.5483,2904.1632329051836,4.163418181818182
Bayingolin,652800,2.724107436,128.57,2515.3345428175508,4.024863636363635
Akesu,652900,2.2703843160000003,256.17,2997.5157725297304,4.684490909090909
Kezilesukeerkezi,653000,0.081451332,62.023,3344.3823997857176,5.12065909090909
Kashgar,653100,1.726316712,462.4,3360.9645139660706,5.595413636363637
Hetian,653200,0.43943957999999994,253.05,3036.5839735922114,4.6916363636363645
Yili,654000,1.900767384,455.68,2942.3236563445557,4.571695454545455
Tacheng,654200,0.997140456,121.94,2885.142406594725,3.6110363636363645
Aletai,654300,0.3982688999999999,65.7265,2563.5449041113957,3.3804772727272723
Shihezi,659001,0.698482116,71.7,2578.786301974945,4.19875
Alar,659002,0.37426017600000006,40.9,2908.474845310159,3.682445454545454
Tumxuk,659003,0.164308824,27.01,3095.5476365942877,4.641081818181818
Wujiaqu,659004,0.30998894400000004,37.12,2462.023418716697,3.0958818181818186
Beitun,659005,0.14018832,10.62,2560.8108773876197,4.537545454545454
Tiemenguan,659006,0.075133332,23.16,2555.095727027977,2.047559090909091
Shuanghe,659007,0.10500451200000001,13.3173,2879.189948147512,1.622472727272727
Kokdala,659008,0.057872231999999996,25.65,2966.62346112301,2.629231818181818
Kunyu,659009,0.05043934800000001,6.4272,3115.0438567636847,3.0342454545454545
