city,city_id,local_flow,population,distance,mean_intensity
Anyang,410500,27.626538617999998,594.79,533.2859545525242,5.304790909090909
Hebi,410600,7.28303076,163.15,512.9179480764325,5.53261818181818
Xinxiang,410700,34.798390397999995,581.43,468.48173055985916,5.491127272727273
Jiaozuo,410800,25.383630149999995,359.71,405.4733126789306,5.725836363636362
Puyang,410900,14.971789224000004,400.89,577.2772067724034,5.556590909090909
Xuchang,411000,39.127097303999996,500.48,453.98315975318536,5.786231818181819
Luohe,411100,13.342243373999999,266.82,476.6609315018489,5.578354545454544
Sanmenxia,411200,77.274554364,227.65,212.84437388523773,5.261745454545454
Nanyang,411300,94.03126444799999,1003.16,364.888250352788,5.531913636363637
Shangqiu,411400,55.80068292,733.36,617.5908615227847,6.052040909090908
Xinyang,411500,31.67924337,646.39,538.0795711520503,5.663345454545453
Zhoukou,411600,78.447749292,866.22,537.7357642138277,5.819786363636364
Zhumadian,411700,52.959000096,704.58,493.70181330625985,5.727950000000001
Jiyuan,419001,4.494352392,73.37,344.9819675436285,6.277986363636364
Wuhan,420100,48.037073166000006,1121.2,653.4053358350509,4.6530227272727265
Huangshi,420200,4.628892744,247.17,735.3359954655805,5.345427272727273
Shiyan,420300,56.461315518,339.8,256.6606576797678,5.266813636363636
Yichang,420500,12.336861330000001,413.79,460.8376330770733,5.353859090909091
Xiangyang,420600,24.506441135999996,568.0,393.64403449027986,5.405299999999999
Ezhou,420700,1.757135268,105.97,711.1054743646239,4.3329272727272725
Jingmen,420800,11.368421765999999,289.75,477.2490352857225,5.276872727272728
Xiaogan,420900,16.065660366,492.1,601.1507612403981,4.8802590909090915
Jingzhou,421000,19.933325964,557.01,541.9848677015958,4.977563636363636
Huanggang,421100,20.583594449999996,633.3,704.9702114455173,5.017513636363636
Xianning,421200,10.428305147999998,254.84,711.8816316003662,5.608299999999999
Suizhou,421300,7.262830008,222.1,508.57140016421346,4.864095454545455
Enshi,422800,6.637697604000001,339.0,454.19795501844817,5.6122499999999995
Xiantao,429004,9.462593016000001,114.01,614.5225235526939,4.6017
Qianjiang,429005,2.5930380960000003,96.61,573.9830603172372,4.645418181818183
Tianmen,429006,12.596973876,124.74,569.1049567965182,5.194
Shennongjia,429021,0.21287869200000004,7.8762,330.4902993452487,4.717304545454546
Changsha,430100,37.466129448000004,839.45,777.1491478761952,4.831245454545454
Zhuzhou,430200,6.883257204,402.85,825.4113265610404,5.303104545454546
Xiangtan,430300,3.739645584,288.2,816.5865369471558,5.054286363636363
Hengyang,430400,8.157760128,730.06,895.9052174243437,5.3960409090909085
Shaoyang,430500,8.357921172,730.24,823.6129493345486,5.232231818181817
Yueyang,430600,9.089076744,577.13,679.9813116528372,5.162463636363636
Changde,430700,9.678091247999998,577.2,644.1373230819129,5.2909500000000005
Zhangjiajie,430800,2.942603315999999,154.9,597.351481575845,5.808936363636364
Yiyang,430900,9.448575803999999,442.07,718.9982753086003,4.965800000000001
Chenzhou,431000,3.603916476,475.5,1027.8485336152016,5.355222727272727
Yongzhou,431100,4.057284816,544.61,914.8533607512,5.531922727272726
Huaihua,431200,3.8068862760000006,498.33,757.6288882511319,5.2752
Loudi,431300,8.403250878,394.13,792.1515721938961,5.32619090909091
Xiangxi,433100,2.333066328,263.83,672.8725313002342,5.700400000000001
Guangzhou,440100,53.86253290200001,1530.59,1312.0854733369515,4.226518181818182
Shaoguan,440200,1.4889277440000002,303.04,1148.4272457538468,4.8674454545454555
Shenzhen,440300,56.62392804000001,1343.88,1399.84447446194,4.337068181818182
Zhuhai,440400,12.553217027999997,202.37,1412.4033982611347,4.738145454545454
Shantou,440500,3.9710363399999995,566.48,1431.909584946836,3.78205
Foshan,440600,9.632601647999998,815.86,1319.0694616002186,4.303072727272727
Jiangmen,440700,2.4429250080000005,463.03,1364.89779795791,4.755354545454545
Zhanjiang,440800,4.432285655999999,736.0,1455.1467098746255,5.194327272727272
Maoming,440900,1.6363911600000003,641.15,1418.424398589971,4.850872727272726
Zhaoqing,441200,1.4168934719999997,418.71,1298.0317557602752,4.394327272727273
Huizhou,441300,6.697273752000001,488.0,1354.219365989756,3.858377272727273
Meizhou,441400,0.81335016,438.3,1313.750330442973,4.71165
Shanwei,441500,0.591007428,301.5,1426.2249242529485,4.022931818181818
Heyuan,441600,0.533815596,310.56,1301.0557378897902,4.532240909090908
Yangjiang,441700,1.25186796,257.09,1415.097325878504,5.105545454545455
Qingyuan,441800,1.33021764,388.6,1247.2556514680118,4.690449999999999
Dongguan,441900,14.004884772000004,846.45,1339.3409875579673,3.5297181818181813
Zhongshan,442000,4.674803219999999,338.0,1380.7711978730551,4.246304545454545
Chaozhou,445100,1.1666008799999998,265.98,1399.8326098141156,3.744504545454546
Jieyang,445200,1.606218012,610.5,1397.2857913585647,3.8814318181818184
Yunfu,445300,0.24518959199999996,254.52,1302.0647442529978,4.5673590909090915
Nanning,450100,16.505546094,734.48,1278.5114709913435,5.228618181818182
Liuzhou,450200,3.863718144,407.8,1111.1315330323882,5.409581818181818
Guilin,450300,11.870496215999998,540.6,1016.4842925307927,5.412004545454545
Wuzhou,450400,1.20392406,307.7,1225.4728239023734,5.360368181818182
Beihai,450500,9.266291136000001,168.0,1425.3122775213508,5.390404545454545
Fangchenggang,450600,1.349052408,96.36,1403.5498020717114,5.046159090909091
Qinzhou,450700,0.9907314120000001,332.41,1370.1520618976215,5.106163636363636
Guigang,450800,1.4892919199999999,443.08,1246.2919580587568,5.287968181818182
Yulin,450900,2.150583696,587.78,1300.972924269709,5.100709090909091
Baise,451000,0.8310557880000002,368.74,1178.8038902328024,5.78865909090909
Hezhou,451100,0.985815684,208.53,1130.5397213393785,5.339318181818182
Hechi,451200,1.2830724,356.36,1072.6720342802007,5.517227272727272
Laibin,451300,0.678594348,224.43,1174.1749788332395,5.47935
Chongzuo,451400,0.8325264240000002,211.03,1334.855187542337,5.149013636363637
Haikou,460100,16.366941972,232.79,1590.7640202285575,5.456631818181818
Sanya,460200,29.177005302,63.4369,1783.4678324656215,6.5531181818181805
Sansha,460300,0.022572108000000004,,1969.0469428298647,5.2060818181818185
Danzhou,460400,2.041771536,92.07,1643.3828320273212,5.4955181818181815
Wuzhishan,469001,0.258823512,10.71,1725.7039837802442,4.253540909090909
Qionghai,469002,4.881469536,52.14,1678.1376999006754,5.445286363636364
Wenchang,469005,2.3884683840000003,57.52,1649.9810652156875,5.501472727272726
Wanning,469006,3.8156465880000003,58.5,1728.6464700281647,5.811727272727271
Dongfang,469007,0.9622291320000002,43.45,1689.5630558699595,6.119363636363636
Dingan,469021,0.49231054799999996,30.1,1630.4864003469186,5.277736363636364
Tunchang,469022,0.204025716,27.15,1664.9251023528698,5.090195454545455
Chengmai,469023,2.2436079839999996,49.44,1621.5435217550596,4.983531818181818
Lingao,469024,1.2804262920000002,45.1,1600.446774888634,5.912827272727273
Baisha,469025,0.170484264,17.34,1675.6649113781782,5.2404
Changjiang,469026,0.21537414000000002,23.61,1666.9030696230955,5.3205409090909095
Ledong,469027,1.2899736,48.27,1727.6927396936428,5.674763636363637
Lingshui,469028,7.842603384000001,33.39,1757.87128712736,5.721463636363636
Baoting,469029,0.40919450400000007,15.45,1741.2161730542985,5.359086363636364
Qiongzhong,469030,0.07256044799999999,18.02,1698.5075915899945,4.616122727272727
Chongqing,500000,154.78703035200002,3124.32,575.8777890587143,5.2401681818181824
Chengdu,510100,195.83043732,1658.1,613.5142803947273,5.2266590909090915
Zigong,510300,11.20184316,292.2,680.1065804083095,5.252090909090909
Panzhihua,510400,1.2233002320000002,121.4,1104.1389774009886,4.941022727272728
Luzhou,510500,10.138671504,432.94,691.2211026846974,5.3333
Deyang,510600,14.186003202000002,356.1,555.1123214504722,4.937122727272727
Mianyang,510700,35.888127948000005,487.7,510.24192239731536,5.288436363636363
Guangyuan,510800,40.600130742,267.5,357.2342776086698,5.625299999999999
Suining,510900,13.683895542000002,318.9,526.6082448475142,5.625195454545454
Neijiang,511000,9.196110792,370.0,642.8224632552884,4.903740909090908
Leshan,511100,9.877941252,327.1,721.7742729553212,5.026459090909092
Nanchong,511300,67.75008318,643.5,470.5644236522015,5.62635
Meishan,511400,9.471140784000001,299.5,673.5132976105958,4.8872
Yibin,511500,10.337045688,457.3,741.7769156256606,5.38374090909091
Guangan,511600,11.12729157,325.1,482.4075241171191,5.358554545454545
Dazhou,511700,38.54610018000001,574.1,373.7948126042613,5.390918181818183
Yaan,511800,3.117148596,154.1,734.4816985535336,4.869913636363635
Bazhong,511900,69.81783222600001,331.92,342.4348991842532,6.274818181818182
Ziyang,512000,6.603164388000001,250.3,618.995704640345,4.990822727272726
Aba,513200,1.3829528520000005,94.6,682.4609815269672,4.0394499999999995
Ganzi,513300,0.345416724,119.9,811.6553228554575,3.1975000000000007
Liangshan,513400,3.8798083080000003,531.03,957.6227828700098,4.760240909090909
Guiyang,520100,21.665900249999993,497.14,881.2299901772467,4.8358181818181825
Liupanshui,520200,2.5054534439999996,295.05,945.0183539609712,5.620095454545456
Zunyi,520300,14.764998815999999,630.2,758.1732941437929,5.691854545454545
Anshun,520400,2.5624735559999996,236.36,941.5348045060466,5.698886363636364
Bijie,520500,4.773197808,671.43,856.5302990876268,5.85058181818182
Tongren,520600,3.589598268,318.85,733.1860137293129,6.0388045454545445
Qianxinan,522300,3.5636076360000004,288.6,1097.164292958954,6.408331818181819
Qiandongnan,522600,2.984620608,355.2,864.89439557144,5.353236363636364
Qiannan,522700,4.148677116,426.65,906.7576097044463,5.359859090909091
Kunming,530100,35.047703214,695.0,1203.932851781515,4.835559090909091
Qujing,530300,5.5478247839999995,617.77,1099.244589432984,5.566731818181818
Yuxi,530400,2.2049998200000003,238.9,1268.6355619606488,4.988513636363636
Baoshan,530500,2.954854728000001,263.0,1389.4541614729185,4.6655227272727275
Zhaotong,530600,4.360516092,564.57,922.9101312496233,5.790936363636363
Lijiang,530700,7.118403768000002,130.24,1176.774417157441,4.632904545454545
Puer,530800,0.71629758,265.2,1494.4654826664594,5.237890909090909
Lincang,530900,0.6068260799999999,253.82,1442.5995515258148,5.0596
Chuxiong,532300,1.568712096,275.5,1254.5231096977993,4.972886363636364
Honghe,532500,1.8419756399999998,477.5,1331.6626768876486,5.096181818181819
Wenshan,532600,0.7773207120000001,367.2,1296.8054889001648,6.2606590909090905
Xishuangbanna,532800,6.2777261520000005,119.6,1582.0566557290174,4.744577272727273
Dali,532900,5.391053172,364.58,1282.3092160389203,4.581190909090909
Dehong,533100,1.6326492840000002,132.4,1487.0041131801786,4.022577272727272
Nujiang,533300,0.11617117199999999,55.7,1354.0924697387518,3.475940909090909
Diqing,533400,0.19051621200000002,40.03,1139.0804988392254,3.8351136363636367
Lhasa,540100,5.299369596,55.89,1760.3019757238026,3.6913363636363625
Shigatse,540200,0.44180121600000005,87.07,1976.3553903075813,3.11035
Chamdo,540300,0.255262752,79.8067,1157.621500715512,2.652304545454546
Nyingchi,540400,0.48912498000000004,23.8021,1470.8105934342354,2.8020863636363633
Shannan,540500,0.600226524,38.260999999999996,1718.8297044286214,2.8078272727272733
Naqu,540600,0.162545616,50.37,1609.4577177539272,2.497340909090909
Ali,542500,0.054813348000000005,12.4,2680.327613374756,1.9679909090909091
Xian,610100,0.0,1020.35,,5.154281818181819
Tongchuan,610200,323.929772838,80.37,61.61147829994069,4.612877272727271
Baoji,610300,1113.9783535800002,376.1,156.58250855371813,5.009390909090908
Xianyang,610400,4114.231127604,435.62,21.299307205078662,4.426240909090908
Weinan,610500,2255.3277529859997,527.81,55.274961045091885,4.682377272727272
Yanan,610600,621.602528814,225.57,253.90876685104152,4.9796227272727265
Hanzhong,610700,488.71734118200004,343.7,226.99336789786383,5.31895
Yulin,610800,528.9243740640001,342.42,443.38470535774604,5.275604545454545
Ankang,610900,517.89387879,267.49,183.94350028226958,5.226599999999999
Shangluo,611000,975.7316329020001,237.91,104.130637710702,4.5984181818181815
Lanzhou,620100,130.973740074,379.09,502.48187204629954,4.6342181818181825
Jiayuguan,620200,5.1201671399999995,25.31,1121.4719203703123,5.20755
Jinchang,620300,6.897703067999999,45.82,762.188849401434,5.121590909090908
Baiyin,620400,28.247588298,174.08,499.7349853371607,4.626881818181819
Tianshui,620500,157.7377557,336.89,296.5710361164363,4.264777272727272
Wuwei,620600,22.510105091999996,182.5,692.639315315571,4.840854545454546
Zhangye,620700,17.053406604,123.76,913.3152637439476,5.025322727272727
Pingliang,620800,138.164397624,212.53,246.9040614331519,4.667577272727272
Jiuquan,620900,16.755057846000003,113.22,1104.0491690721717,4.443822727272726
Qingyang,621000,214.262303058,227.88,192.45664187918754,4.326027272727273
Dingxi,621100,47.696638752,282.58,417.2427182284288,4.542027272727274
Longnan,621200,55.808965008,264.31,386.0592795163494,4.56125
Linxia,622900,8.024605848000002,207.14,541.4960704177132,4.5596499999999995
Gannan,623000,2.143482912,72.32,557.0579148392437,3.854522727272727
Xining,630100,53.076681918000006,238.71,697.0279804728948,4.987504545454547
Haidong,630200,12.111653952000001,149.32,665.2809976867762,4.274581818181818
Haibei,632200,1.3201260119999998,28.49,783.2665860197696,3.7379272727272723
Huangnan,632300,0.40628984400000007,28.0229,645.7903064289953,3.4301136363636364
Hainan,632500,1.4462488439999999,47.8,786.4047942206192,4.201586363636365
Guoluo,632600,0.06640639200000001,21.1588,799.2571651272017,2.602595454545454
Yushu,632700,0.255944448,42.25,1115.794509607203,2.8973818181818185
Haixi,632800,3.924854676,52.07,1097.0398838065826,3.624022727272727
Yinchuan,640100,63.79536348,229.31,520.0866713051653,5.693031818181818
Shizuishan,640200,8.407698912,80.59,563.5006520659422,5.5614136363636355
Wuzhong,640300,17.426757636000005,142.25,474.72931456204935,5.38250909090909
Guyuan,640400,35.043830928000006,125.05,308.0192181955912,5.323086363636365
Zhongwei,640500,15.591486366,117.46,486.6497311728113,5.188659090909091
Urumqi,650100,40.936486644,355.2,2114.8428248011533,4.347977272727272
Karamay,650200,2.8043376120000003,46.2347,2389.815923018896,4.748627272727274
Turpan,650400,1.8073630440000004,63.34,1959.8902150983786,4.085259090909092
Hami,650500,6.029319239999999,55.76,1636.5290344115356,4.5721
Changji,652300,7.879979699999999,160.39,2145.7351812117613,3.8848000000000003
Boertala,652700,1.197307656,47.5483,2571.504307587144,4.163418181818182
Bayingolin,652800,6.894888479999999,128.57,2155.1794007283283,4.024863636363635
Akesu,652900,5.766769404000001,256.17,2624.6665662854307,4.684490909090909
Kezilesukeerkezi,653000,0.71398098,62.023,2958.896984106167,5.12065909090909
Kashgar,653100,4.683946176,462.4,2973.7564262574065,5.595413636363637
Hetian,653200,1.040175432,253.05,2632.788788528071,4.6916363636363645
Yili,654000,6.138554868000001,455.68,2597.5076796570597,4.571695454545455
Tacheng,654200,3.1720678920000003,121.94,2576.129590622469,3.6110363636363645
Aletai,654300,1.6259211,65.7265,2289.2584432100066,3.3804772727272723
Shihezi,659001,2.4687115200000003,71.7,2249.08096324505,4.19875
Alar,659002,0.58831272,40.9,2530.6914195158506,3.682445454545454
Tumxuk,659003,0.183456576,27.01,2711.320877141934,4.641081818181818
Wujiaqu,659004,0.654224688,37.12,2135.1810995211745,3.0958818181818186
Beitun,659005,0.44680085999999997,10.62,2277.993038160796,4.537545454545454
Tiemenguan,659006,0.14250168000000002,23.16,2195.170781471854,2.047559090909091
Shuanghe,659007,0.183992148,13.3173,2546.515121906701,1.622472727272727
Kokdala,659008,0.180927432,25.65,2621.479662201293,2.629231818181818
Kunyu,659009,0.034730856000000004,6.4272,2714.0419792749467,3.0342454545454545
