city,city_id,local_flow,population,distance,mean_intensity
Chifeng,150400,85.63916970000001,433.09,384.59459782136435,5.675436363636364
Tongliao,150500,149.915145546,313.88,241.04056084436974,5.575559090909089
Ordos,150600,2.0241906480000003,208.76,1178.6053818248856,6.090222727272728
Hulunbuir,150700,21.68236512,253.41,885.689617296454,5.259586363636363
Bayannur,150800,1.190487456,169.4,1350.1953550874953,6.178881818181816
Ulanqab,150900,3.1450509899999997,209.02,867.5353133034973,5.708877272727273
Xinganmeng,152200,23.24123523,161.13,502.62465061973836,5.691095454545455
Xilinguole,152500,2.605548384,105.83,656.0134548897987,5.460731818181819
Alashanmeng,152900,0.319036644,24.94,1537.848479032753,5.199295454545455
Shenyang,210100,0.0,832.2,,5.775472727272727
Dalian,210200,338.6589113339999,700.2,344.91202371460855,5.784359090909091
Anshan,210300,426.037178088,358.46,74.38606656254434,5.773936363636364
Fushun,210400,560.94551001,206.7,46.7496855370539,5.208568181818181
Benxi,210500,324.070753176,167.36,28.114767948683433,5.470536363636363
Dandong,210600,237.97511672399997,238.0,200.84220402627065,5.638409090909091
Jinzhou,210700,431.09654144399997,293.4,206.0062401194368,5.331868181818183
Yingkou,210800,261.295080552,243.1,152.45052426414054,6.041895454545455
Fuxin,210900,290.777803506,183.7,153.8482604836436,5.388363636363636
Liaoyang,211000,442.34797199400003,183.1,49.314835298878485,5.588727272727272
Panjin,211100,171.69386372999995,144.0,131.98021130628157,6.149822727272729
Tieling,211200,833.852844684,289.0,64.41005071008144,5.214531818181817
Chaoyang,211300,351.87717886200005,334.9,251.36556887146068,5.6665
Huludao,211400,287.2864315080001,275.8,245.1400904471544,5.561422727272727
Changchun,220100,177.30037771200003,753.8,282.0987073531464,5.705718181818184
Jilin,220200,66.903818184,411.6,348.24306895898127,5.369518181818183
Siping,220300,94.93689077999998,318.2,180.64958780624568,4.946963636363636
Liaoyuan,220400,31.366618686000006,116.54700000000001,193.00612882485095,5.36565
Tonghua,220500,68.545520028,214.74,206.09788207536926,5.0596000000000005
Baishan,220600,22.141027133999998,116.5,247.46149040562364,5.014504545454546
Songyuan,220700,37.780785773999995,274.55,400.25074383204065,5.489604545454546
Baicheng,220800,30.386322342000003,188.5,440.8349058021639,5.134795454545454
Yanbian,222400,19.081931238000003,207.2,513.7070517705317,5.270918181818182
Harbin,230100,176.911238484,1076.3,520.6883234629759,5.367327272727273
Qiqihar,230200,59.43008394000001,526.7,631.7735607223619,5.149527272727273
Jixi,230300,9.380573550000001,169.4,727.5024864932,4.900259090909091
Hegang,230400,5.256659754000001,98.5,831.4547866819188,5.2437227272727265
Shuangyashan,230500,7.408543986000001,140.7,826.0724460028911,5.047086363636364
Daqing,230600,30.144125537999997,272.0,561.0323747665386,5.773245454545455
Yichun,230700,8.649371484000001,112.436,795.4388936528802,4.383622727272726
Jiamusi,230800,18.466261902,232.0,789.2273050669612,5.229972727272727
Qitaihe,230900,4.293879984,76.97,758.2863070641281,5.814513636363636
Mudanjiang,231000,20.654004671999996,250.4,594.5846134306557,4.985936363636363
Heihe,231100,10.593405017999999,158.1,1002.6311966661098,4.522172727272727
Suihua,231200,53.150606892,521.7,619.7375859568306,4.997077272727274
Daxinganling,232700,2.72634174,41.683,972.4688960194487,4.45064090909091
Shanghai,310000,58.27524766199999,2428.14,1172.9373025401728,5.879227272727272
Nanjing,320100,21.797344457999994,850.0,1145.2881336350642,5.754154545454546
Wuxi,320200,7.195118544,659.15,1164.672578992336,5.9063954545454544
Xuzhou,320300,10.703830212000002,882.56,990.70423885862,5.704677272727273
Changzhou,320400,3.7823690340000007,473.6,1138.2829767247474,5.92185
Suzhou,320500,11.658859416000002,1075.0,1180.2059279027378,5.911422727272728
Nantong,320600,8.300908026,731.8,1100.142674566158,5.7945863636363635
Lianyungang,320700,3.542271912000001,451.1,869.2882761773819,5.4835590909090905
Huaian,320800,2.1086882279999997,493.26,977.355593801239,5.793136363636365
Yancheng,320900,9.540349452,720.89,969.2042759287046,5.4311727272727275
Yangzhou,321000,5.504609340000002,454.9,1091.1081629118146,5.860895454545456
Zhenjiang,321100,2.248737876,320.35,1112.5242198780065,5.586577272727273
Taizhou,321200,5.991334614000001,463.61,1070.6606388654086,5.914359090909091
Suqian,321300,2.033139204,493.79,970.1978627783121,5.7495590909090915
Hangzhou,330100,16.463758194,1036.0,1301.6134916838448,5.629718181818183
Ningbo,330200,7.705760687999999,854.2,1321.7021393779246,5.58885909090909
Wenzhou,330300,10.808314542000003,930.0,1538.629669124403,4.525549999999999
Jiaxing,330400,3.108998052000001,480.0,1237.1486747016245,5.185913636363636
Huzhou,330500,1.0687758840000001,306.0,1234.2952929230785,5.170236363636363
Shaoxing,330600,3.8926769400000003,505.7,1318.1640706083256,5.283709090909091
Jinhua,330700,4.278703824000001,562.4,1439.833238782681,4.727627272727273
Quzhou,330800,0.696119508,221.8,1470.1742184178988,5.945227272727275
Zhoushan,330900,1.149421104,117.6,1302.3348599600965,5.417272727272728
Taizhou,331000,4.952088089999999,615.0,1456.5079527070072,5.254122727272726
Lishui,331100,0.7409792520000001,221.3,1500.4086340330946,4.899159090909091
Hefei,340100,11.347854408000002,818.9,1226.6611604867605,5.575963636363635
Wuhu,340200,2.5620092640000003,377.8,1230.6264966666322,5.624677272727272
Bengbu,340300,1.93728834,341.2,1110.9428226151063,5.6757409090909094
Huainan,340400,1.1784975119999999,390.8,1156.2768651531858,5.299327272727274
Maanshan,340500,1.592899668,229.14,1195.1275806866506,5.527336363636363
Huaibei,340600,1.3584940920000002,227.0,1038.042777127098,5.441072727272727
Tongling,340700,2.2980292920000003,164.1,1293.8241846233916,5.86245909090909
Anqing,340800,29.40944274,472.3,1364.3756844904856,6.05480909090909
Huangshan,341000,0.65467764,142.1,1405.2348421407426,5.960886363636363
Chuzhou,341100,2.3533574760000002,414.7,1140.5929545511751,5.551036363636364
Fuyang,341200,12.180891942,1077.3,1186.890874616788,6.178150000000001
Suzhou,341300,2.9770902000000006,658.27,1059.231757366677,5.493449999999999
Luan,341500,1.4906384639999999,487.3,1264.7485133326657,5.775272727272726
Bozhou,341600,8.193987216,526.3,1101.0554301434006,6.2413772727272745
Chizhou,341700,3.8292639840000002,148.5,1334.036930850888,5.67406818181818
Xuancheng,341800,1.055309796,266.1,1263.6265623746986,5.853727272727273
Fuzhou,350100,6.495217955999999,780.0,1772.5805657046878,4.826963636363637
Xiamen,350200,11.946285324000002,429.0,1971.2570990559827,5.27905
Putian,350300,6.646431672,291.0,1845.7512885904148,4.574836363636363
Sanming,350400,0.7833474359999999,259.0,1791.369133454858,4.8872636363636355
Quanzhou,350500,7.955279082000001,874.0,1915.537765515909,4.436918181818182
Zhangzhou,350600,1.365898788,516.0,1978.3963176266736,4.611122727272727
Nanping,350700,0.7058016,269.0,1736.7349610269412,4.624095454545454
Longyan,350800,1.2040510679999998,264.0,1935.1975230990674,5.0340727272727275
Ningde,350900,1.51188444,291.0,1703.3741976142273,4.681104545454545
Nanchang,360100,6.758975664000002,560.06,1597.8131033982913,5.1937772727272735
Jingdezhen,360200,0.31618123200000003,168.0523,1489.2565932190928,5.7624272727272725
Pingxiang,360300,0.10427032800000001,194.13,1788.0615016842387,5.228313636363636
Jiujiang,360400,1.58232042,492.03,1488.789516995191,5.532418181818182
Xinyu,360500,0.197237592,119.34,1723.1070202519495,5.705745454545454
Yingtan,360600,0.6903727199999999,118.16,1597.8398044210485,5.566886363636363
Ganzhou,360700,1.73570364,870.8,1924.8997244111818,5.472086363636364
Jian,360800,0.561015072,495.97,1791.2551896657073,5.428554545454545
Yichun,360900,0.110580876,558.26,1744.3671160316806,5.636404545454545
Fuzhou,361000,1.743033816,406.03,1654.4863210758015,5.633536363636363
Shangrao,361100,1.146218688,683.3,1550.142126449829,5.5867227272727265
Jinan,370100,23.298255828,890.87,781.9412657747982,5.718636363636365
Qingdao,370200,21.352099446,949.98,677.8013074503949,5.787822727272727
Zibo,370300,5.794713594000002,469.7,713.6390686108631,5.874927272727274
Zaozhuang,370400,3.951604116,393.3,932.1882428020476,5.930731818181818
Dongying,370500,2.4863043960000004,217.97,625.4560579318494,6.366213636363634
Yantai,370600,13.386132252000001,713.8,498.85576332982964,5.542849999999999
Weifang,370700,10.969543908,935.15,665.1734261321517,5.487681818181818
Jining,370800,16.5492396,835.6,917.4201302467717,5.627245454545455
Taian,370900,8.660693178,563.5,821.3481690927052,5.349895454545453
Weihai,371000,6.271023726000001,283.6,476.8482773982779,5.3856090909090915
Rizhao,371100,3.0561964199999996,294.9,774.9203600138869,5.419363636363638
Linyi,371300,11.565180486000001,1066.71,854.8575078899776,5.530818181818182
Dezhou,371400,16.23456594,574.85,770.7254290620327,5.612963636363636
Liaocheng,371500,9.316422684,609.83,868.2193940284134,5.546404545454545
Binzhou,371600,5.630294448000001,392.3,670.9144550146168,5.876663636363636
Heze,371700,20.185108793999998,878.17,997.740754976198,5.165886363636364
Zhengzhou,410100,22.054545702000006,1035.2,1153.6784660968974,5.587709090909092
Kaifeng,410200,3.995460756,527.77,1105.9660826787963,5.580590909090909
Luoyang,410300,6.382523952,717.02,1241.4128965642697,5.409840909090909
Pingdingshan,410400,1.6045594559999998,502.57,1259.5988576913228,5.478063636363637
Anyang,410500,6.389694071999999,594.79,1000.424294471308,5.304790909090909
Hebi,410600,1.4759894519999999,163.15,1032.9744603944807,5.53261818181818
Xinxiang,410700,6.739991046000001,581.43,1090.9742618660378,5.491127272727273
Jiaozuo,410800,2.7472167360000004,359.71,1143.5318837979084,5.725836363636362
Puyang,410900,5.822402472,400.89,983.692383611178,5.556590909090909
Xuchang,411000,2.962929132000001,500.48,1196.4219477865995,5.786231818181819
Luohe,411100,4.730477759999999,266.82,1224.3503798248228,5.578354545454544
Sanmenxia,411200,1.480132116,227.65,1317.188257336933,5.261745454545454
Nanyang,411300,4.710986406000001,1003.16,1364.844075902242,5.531913636363637
Shangqiu,411400,6.002319671999999,733.36,1057.2121373026775,6.052040909090908
Xinyang,411500,4.058846657999999,646.39,1345.9073114601215,5.663345454545453
Zhoukou,411600,15.129577224,866.22,1180.690795254603,5.819786363636364
Zhumadian,411700,7.722128196000001,704.58,1273.0788820158325,5.727950000000001
Jiyuan,419001,0.44699525999999995,73.37,1198.1204339072501,6.277986363636364
Wuhan,420100,15.057636426,1121.2,1478.723198020831,4.6530227272727265
Huangshi,420200,0.087065928,247.17,1481.4753036136997,5.345427272727273
Shiyan,420300,0.0,339.8,1505.096108211361,5.266813636363636
Yichang,420500,0.063323856,413.79,1635.5168820692145,5.353859090909091
Xiangyang,420600,1.160785728,568.0,1472.071250321174,5.405299999999999
Ezhou,420700,0.26266226400000003,105.97,1469.5625184483056,4.3329272727272725
Jingmen,420800,0.43170213599999996,289.75,1551.7013190285957,5.276872727272728
Xiaogan,420900,3.8742769800000003,492.1,1467.3023149520247,4.8802590909090915
Jingzhou,421000,0.14144544,557.01,1611.9628954706207,4.977563636363636
Huanggang,421100,0.822865716,633.3,1464.579938399636,5.017513636363636
Xianning,421200,0.0,254.84,1549.7478117632932,5.608299999999999
Suizhou,421300,0.21970310399999998,222.1,1426.1656471015601,4.864095454545455
Enshi,422800,0.0,339.0,1781.6315994207987,5.6122499999999995
Xiantao,429004,0.244146312,114.01,1547.5069916713062,4.6017
Qianjiang,429005,0.09774399600000001,96.61,1569.4940444265533,4.645418181818183
Tianmen,429006,0.514964304,124.74,1531.1368583863516,5.194
Shennongjia,429021,0.006254820000000001,7.8762,1584.2437048712882,4.717304545454546
Changsha,430100,12.558272724,839.45,1771.7261345562556,4.831245454545454
Zhuzhou,430200,1.2449217240000001,402.85,1801.109707891845,5.303104545454546
Xiangtan,430300,0.303182028,288.2,1809.9728118944158,5.054286363636363
Hengyang,430400,0.1259712,730.06,1918.5915809324613,5.3960409090909085
Shaoyang,430500,0.36099756,730.24,1939.9480228228988,5.232231818181817
Yueyang,430600,0.608267232,577.13,1654.7281581295847,5.162463636363636
Changde,430700,0.476942256,577.2,1760.3997668384354,5.2909500000000005
Zhangjiajie,430800,0.48566692800000005,154.9,1821.4171157412354,5.808936363636364
Yiyang,430900,0.070779096,442.07,1770.1197174527213,4.965800000000001
Chenzhou,431000,0.60805566,475.5,2009.002854219301,5.355222727272727
Yongzhou,431100,0.114209352,544.61,2010.8841858719904,5.531922727272726
Huaihua,431200,0.0,498.33,1988.1142825883387,5.2752
Loudi,431300,0.590169564,394.13,1869.5805455199275,5.32619090909091
Xiangxi,433100,0.08319315599999999,263.83,1936.1795413783288,5.700400000000001
Guangzhou,440100,24.915466349999992,1530.59,2265.671800062046,4.226518181818182
Shaoguan,440200,0.173384064,303.04,2081.104747237599,4.8674454545454555
Shenzhen,440300,21.251070738000003,1343.88,2296.585009737411,4.337068181818182
Zhuhai,440400,5.370841890000001,202.37,2342.2502362161817,4.738145454545454
Shantou,440500,0.9689595840000002,566.48,2127.937240357712,3.78205
Foshan,440600,3.730185594,815.86,2282.276974551085,4.303072727272727
Jiangmen,440700,0.8083365840000003,463.03,2329.2233319348693,4.755354545454545
Zhanjiang,440800,0.20597684400000005,736.0,2575.6837415435652,5.194327272727272
Maoming,440900,0.23814,641.15,2511.336070595865,4.850872727272726
Zhaoqing,441200,0.18651805199999996,418.71,2306.214798629465,4.394327272727273
Huizhou,441300,0.683071704,488.0,2224.8345078374873,3.858377272727273
Meizhou,441400,0.046151856000000005,438.3,2045.0185314227551,4.71165
Shanwei,441500,0.08451864,301.5,2226.843872522617,4.022931818181818
Heyuan,441600,0.030406427999999996,310.56,2148.9931697115944,4.532240909090908
Yangjiang,441700,0.06231006,257.09,2446.722935200843,5.105545454545455
Qingyuan,441800,0.242120016,388.6,2217.5549726513127,4.690449999999999
Dongguan,441900,0.8821849319999999,846.45,2258.192110020651,3.5297181818181813
Zhongshan,442000,1.1560021919999999,338.0,2323.7215307216857,4.246304545454545
Chaozhou,445100,0.45626619600000007,265.98,2097.2416741450384,3.744504545454546
Jieyang,445200,0.234186228,610.5,2115.771783806738,3.8814318181818184
Yunfu,445300,0.04971779999999999,254.52,2337.142391440209,4.5673590909090915
Nanning,450100,5.69384964,734.48,2520.951870165347,5.228618181818182
Liuzhou,450200,1.053028512,407.8,2321.9498453784117,5.409581818181818
Guilin,450300,4.13213481,540.6,2195.5069439349163,5.412004545454545
Wuzhou,450400,0.431181468,307.7,2314.585254024553,5.360368181818182
Beihai,450500,2.4124220280000004,168.0,2612.536568019399,5.390404545454545
Fangchenggang,450600,0.505311696,96.36,2630.221435610441,5.046159090909091
Qinzhou,450700,0.20229102,332.41,2586.735510455381,5.106163636363636
Guigang,450800,0.39031502399999995,443.08,2430.1292074056305,5.287968181818182
Yulin,450900,0.46402793999999997,587.78,2446.695458204383,5.100709090909091
Baise,451000,0.07954621199999998,368.74,2515.148273816816,5.78865909090909
Hezhou,451100,0.108528984,208.53,2209.7187850177424,5.339318181818182
Hechi,451200,0.11891998799999999,356.36,2359.503194415085,5.517227272727272
Laibin,451300,0.177809256,224.43,2387.567000343214,5.47935
Chongzuo,451400,0.228130992,211.03,2615.59206245825,5.149013636363637
Haikou,460100,7.462478322000001,232.79,2701.128672297169,5.456631818181818
Sanya,460200,19.8798624,63.4369,2916.176218585697,6.5531181818181805
Sansha,460300,0.0,,2952.658629795424,5.2060818181818185
Danzhou,460400,0.9358322040000001,92.07,2785.500826147241,5.4955181818181815
Wuzhishan,469001,0.14429307600000005,10.71,2863.2860489744317,4.253540909090909
Qionghai,469002,1.563927588,52.14,2773.3893063752203,5.445286363636364
Wenchang,469005,0.42094112400000017,57.52,2730.9422477708067,5.501472727272726
Wanning,469006,1.500782904,58.5,2823.934466638092,5.811727272727271
Dongfang,469007,1.370938932,43.45,2870.21053527448,6.119363636363636
Dingan,469021,0.115925256,30.1,2735.4304568433104,5.277736363636364
Tunchang,469022,0.145617588,27.15,2779.7671704808668,5.090195454545455
Chengmai,469023,0.5337183960000002,49.44,2744.8844529136522,4.983531818181818
Lingao,469024,0.312345072,45.1,2741.2946560076803,5.912827272727273
Baisha,469025,0.31740530400000005,17.34,2820.9427763033827,5.2404
Changjiang,469026,0.145213236,23.61,2831.463033806663,5.3205409090909095
Ledong,469027,1.3251940199999999,48.27,2880.973126059041,5.674763636363637
Lingshui,469028,2.5826594039999997,33.39,2868.043867917781,5.721463636363636
Baoting,469029,0.7136093520000001,15.45,2868.979635819177,5.359086363636364
Qiongzhong,469030,0.02446038,18.02,2823.2861367732544,4.616122727272727
Chongqing,500000,20.493676349999998,3124.32,2031.2395518340434,5.2401681818181824
Chengdu,510100,28.983675960000006,1658.1,2122.7145308454897,5.2266590909090915
Zigong,510300,1.462345488,292.2,2170.3911169538833,5.252090909090909
Panzhihua,510400,0.32577552,121.4,2599.2444075927992,4.941022727272728
Luzhou,510500,0.0,432.94,2161.353320984988,5.3333
Deyang,510600,1.270697544,356.1,2064.986699624861,4.937122727272727
Mianyang,510700,2.362461876,487.7,2020.2978279293052,5.288436363636363
Guangyuan,510800,0.9493530480000001,267.5,1867.211762745356,5.625299999999999
Suining,510900,0.7518348720000001,318.9,2022.3490458574408,5.625195454545454
Neijiang,511000,0.583096968,370.0,2132.3413693498323,4.903740909090908
Leshan,511100,1.0824143400000001,327.1,2225.696281200719,5.026459090909092
Nanchong,511300,7.40370213,643.5,1962.944526073696,5.62635
Meishan,511400,1.0975065839999998,299.5,2180.7464041916755,4.8872
Yibin,511500,0.22522114800000004,457.3,2225.491770005945,5.38374090909091
Guangan,511600,0.0,325.1,1955.6442699199554,5.358554545454545
Dazhou,511700,1.3584412800000003,574.1,1840.2336917516877,5.390918181818183
Yaan,511800,0.127395828,154.1,2244.1514906201674,4.869913636363635
Bazhong,511900,3.004145496000001,331.92,1841.9473607703535,6.274818181818182
Ziyang,512000,0.10827626400000001,250.3,2121.0609901136318,4.990822727272726
Aba,513200,0.17514144000000004,94.6,2175.4801318032387,4.0394499999999995
Ganzi,513300,0.058460616000000014,119.9,2321.039518212257,3.1975000000000007
Liangshan,513400,0.06022285199999999,531.03,2459.207740623677,4.760240909090909
Guiyang,520100,7.507015848,497.14,2269.48178692543,4.8358181818181825
Liupanshui,520200,1.116518904,295.05,2388.423244340217,5.620095454545456
Zunyi,520300,2.2233289860000003,630.2,2158.25624419126,5.691854545454545
Anshun,520400,0.999114264,236.36,2346.04884669122,5.698886363636364
Bijie,520500,0.801519624,671.43,2300.5937162891523,5.85058181818182
Tongren,520600,1.099672524,318.85,2019.9186492705544,6.0388045454545445
Qianxinan,522300,0.73621548,288.6,2512.1923204112804,6.408331818181819
Qiandongnan,522600,0.800837604,355.2,2193.267975278123,5.353236363636364
Qiannan,522700,0.84471822,426.65,2249.9074973029174,5.359859090909091
Kunming,530100,10.364083002000003,695.0,2663.1471856197186,4.835559090909091
Qujing,530300,0.6062769,617.77,2548.571553708701,5.566731818181818
Yuxi,530400,0.520035552,238.9,2726.3375392940984,4.988513636363636
Baoshan,530500,0.43207992,263.0,2892.754259662655,4.6655227272727275
Zhaotong,530600,0.0,564.57,2401.328056103919,5.790936363636363
Lijiang,530700,1.7253612360000001,130.24,2683.6356792663,4.632904545454545
Puer,530800,0.129631104,265.2,2959.5689176480205,5.237890909090909
Lincang,530900,0.030160836000000003,253.82,2929.5589364212206,5.0596
Chuxiong,532300,0.44989214400000005,275.5,2736.314718228318,4.972886363636364
Honghe,532500,0.19714265999999997,477.5,2758.395000026992,5.096181818181819
Wenshan,532600,0.0,367.2,2703.093241421905,6.2606590909090905
Xishuangbanna,532800,2.534963688,119.6,3040.6152249138518,4.744577272727273
Dali,532900,1.4410674360000002,364.58,2781.826955629139,4.581190909090909
Dehong,533100,0.149199084,132.4,2989.693348302147,4.022577272727272
Nujiang,533300,0.017437356,55.7,2861.7745340074184,3.475940909090909
Diqing,533400,0.029366712000000003,40.03,2649.1555954694627,3.8351136363636367
Lhasa,540100,0.8095626,55.89,3194.114826560277,3.6913363636363625
Shigatse,540200,0.121335732,87.07,3397.297041195238,3.11035
Chamdo,540300,0.04720647600000001,79.8067,2617.477052776669,2.652304545454546
Nyingchi,540400,0.048889332,23.8021,2933.9069099875896,2.8020863636363633
Shannan,540500,0.072965448,38.260999999999996,3166.402384281558,2.8078272727272733
Naqu,540600,0.08228466000000001,50.37,3009.6989593844683,2.497340909090909
Ali,542500,0.0,12.4,3942.396347459854,1.9679909090909091
Xian,610100,24.752586366000003,1020.35,1510.075097053814,5.154281818181819
Tongchuan,610200,0.12004848000000001,80.37,1473.4505730390815,4.612877272727271
Baoji,610300,1.682656416,376.1,1635.8542816441425,5.009390909090908
Xianyang,610400,4.277986326,435.62,1527.89272070239,4.426240909090908
Weinan,610500,1.8999748799999998,527.81,1457.6640273516514,4.682377272727272
Yanan,610600,0.570908736,225.57,1331.7952314042427,4.9796227272727265
Hanzhong,610700,2.0059426439999997,343.7,1737.0353517513538,5.31895
Yulin,610800,1.676970216,342.42,1230.0456128734736,5.275604545454545
Ankang,610900,0.29335316400000006,267.49,1620.7155724894424,5.226599999999999
Shangluo,611000,0.18664700399999998,237.91,1471.714466972139,4.5984181818181815
Lanzhou,620100,5.9185125360000015,379.09,1809.0258398612516,4.6342181818181825
Jiayuguan,620200,0.37003845599999996,25.31,2129.5531945721764,5.20755
Jinchang,620300,0.6379955280000001,45.82,1842.6929192357825,5.121590909090908
Baiyin,620400,1.5554080080000001,174.08,1761.312904052723,4.626881818181819
Tianshui,620500,2.151452664,336.89,1738.6839139429685,4.264777272727272
Wuwei,620600,1.439475948,182.5,1826.4398535346984,4.840854545454546
Zhangye,620700,1.0380017160000001,123.76,1974.09833576996,5.025322727272727
Pingliang,620800,0.828896976,212.53,1610.1202354198667,4.667577272727272
Jiuquan,620900,0.9970607520000001,113.22,2113.6008323043256,4.443822727272726
Qingyang,621000,1.059661764,227.88,1524.3412464333755,4.326027272727273
Dingxi,621100,1.385781372,282.58,1769.6473134366636,4.542027272727274
Longnan,621200,0.374669712,264.31,1872.7982988206375,4.56125
Linxia,622900,0.31809607200000006,207.14,1882.2877794846024,4.5596499999999995
Gannan,623000,0.023594327999999998,72.32,1938.4015990932412,3.854522727272727
Xining,630100,2.1916902240000002,238.71,1950.8830609566064,4.987504545454547
Haidong,630200,0.63420894,149.32,1929.2573588955613,4.274581818181818
Haibei,632200,0.026903988,28.49,2008.606482706564,3.7379272727272723
Huangnan,632300,0.012342456,28.0229,1982.9519020908288,3.4301136363636364
Hainan,632500,0.21129271200000005,47.8,2060.7030243106474,4.201586363636365
Guoluo,632600,0.141252984,21.1588,2180.060148600968,2.602595454545454
Yushu,632700,1.2863130480000002,42.25,2521.310622024591,2.8973818181818185
Haixi,632800,0.274850172,52.07,2284.343281711297,3.624022727272727
Yinchuan,640100,3.4615000080000007,229.31,1508.9584731012487,5.693031818181818
Shizuishan,640200,0.656697132,80.59,1479.2589678373422,5.5614136363636355
Wuzhong,640300,0.518735664,142.25,1530.2114036115024,5.38250909090909
Guyuan,640400,0.308019024,125.05,1618.070132056476,5.323086363636365
Zhongwei,640500,0.6576710759999999,117.46,1632.6257241753979,5.188659090909091
Urumqi,650100,4.941461862,355.2,2921.104957321435,4.347977272727272
Karamay,650200,0.224871552,46.2347,3112.370945416034,4.748627272727274
Turpan,650400,0.23517539999999998,63.34,2809.2437974660293,4.085259090909092
Hami,650500,0.235319904,55.76,2461.6776593446466,4.5721
Changji,652300,0.8565610680000001,160.39,2942.926195772409,3.8848000000000003
Boertala,652700,0.054102816,47.5483,3341.7215120640667,4.163418181818182
Bayingolin,652800,0.397557072,128.57,3080.288448079406,4.024863636363635
Akesu,652900,0.48078424799999997,256.17,3573.1361553646666,4.684490909090909
Kezilesukeerkezi,653000,0.079769124,62.023,3952.5369993226823,5.12065909090909
Kashgar,653100,0.39401672399999993,462.4,3975.845013428487,5.595413636363637
Hetian,653200,0.174092976,253.05,3744.3474899571465,4.6916363636363645
Yili,654000,0.8207383320000002,455.68,3418.5698172906073,4.571695454545455
Tacheng,654200,0.914048064,121.94,3246.8013636035853,3.6110363636363645
Aletai,654300,0.074211228,65.7265,2852.213123935798,3.3804772727272723
Shihezi,659001,0.427650516,71.7,3035.880425286664,4.19875
Alar,659002,0.06704175600000001,40.9,3509.238209917904,3.682445454545454
Tumxuk,659003,0.04348663200000001,27.01,3711.432743515643,4.641081818181818
Wujiaqu,659004,0.05506120800000001,37.12,2922.027454664243,3.0958818181818186
Beitun,659005,0.03346790400000001,10.62,2875.0717324066645,4.537545454545454
Tiemenguan,659006,0.012625632000000001,23.16,3115.753974934957,2.047559090909091
Shuanghe,659007,0.0,13.3173,3318.8567808005732,1.622472727272727
Kokdala,659008,0.011334816000000001,25.65,3442.1815665132754,2.629231818181818
Kunyu,659009,0.031663224000000004,6.4272,3805.3499532663122,3.0342454545454545
