city,city_id,local_flow,population,distance,mean_intensity
Xiamen,350200,101.21047588799999,429.0,464.2578355774231,5.27905
Putian,350300,44.290291158,291.0,597.94202315287,4.574836363636363
Sanming,350400,34.584825959999996,259.0,549.3043226098903,4.8872636363636355
Quanzhou,350500,120.774311118,874.0,536.9994555823052,4.436918181818182
Zhangzhou,350600,59.393533662,516.0,426.5153636699173,4.611122727272727
Nanping,350700,23.57549388,269.0,616.549866006017,4.624095454545454
Longyan,350800,60.38094812400001,264.0,411.7852473126557,5.0340727272727275
Ningde,350900,21.358552716000002,291.0,719.3522475671333,4.681104545454545
Nanchang,360100,122.69155633199999,560.06,703.8924070287111,5.1937772727272735
Jingdezhen,360200,23.655545532,168.0523,807.9283915050961,5.7624272727272725
Pingxiang,360300,75.24872589600001,194.13,563.1005529091917,5.228313636363636
Jiujiang,360400,184.832681112,492.03,816.9729250934148,5.532418181818182
Xinyu,360500,53.232533855999996,119.34,590.7299780468194,5.705745454545454
Yingtan,360600,18.012103164000003,118.16,701.9962507188022,5.566886363636363
Ganzhou,360700,619.600051674,870.8,374.75699928548704,5.472086363636364
Jian,360800,391.52125704599996,495.97,515.1187336649167,5.428554545454545
Yichun,360900,226.04039949600005,558.26,585.1748477754836,5.636404545454545
Fuzhou,361000,133.96287157199998,406.03,642.1168333186406,5.633536363636363
Shangrao,361100,118.357818354,683.3,762.4110595004738,5.5867227272727265
Jinan,370100,21.158551080000002,890.87,1591.4639573412937,5.718636363636365
Qingdao,370200,24.08585382,949.98,1618.9809109192302,5.787822727272727
Zibo,370300,4.769636724000001,469.7,1628.0432408732295,5.874927272727274
Zaozhuang,370400,5.251929839999999,393.3,1396.3458645995308,5.930731818181818
Dongying,370500,2.1769534079999997,217.97,1709.161256890421,6.366213636363634
Yantai,370600,11.641997808,713.8,1799.5969075858848,5.542849999999999
Weifang,370700,9.702947232000001,935.15,1645.289435605828,5.487681818181818
Jining,370800,12.52401426,835.6,1447.637986583457,5.627245454545455
Taian,370900,5.961648276,563.5,1541.9041116691503,5.349895454545453
Weihai,371000,4.674445848000001,283.6,1830.5536036311253,5.3856090909090915
Rizhao,371100,2.9344563360000007,294.9,1522.4766093290152,5.419363636363638
Linyi,371300,10.316172312,1066.71,1453.7116748935941,5.530818181818182
Dezhou,371400,6.316310664,574.85,1665.6498566660775,5.612963636363636
Liaocheng,371500,19.0916028,609.83,1553.526205625671,5.546404545454545
Binzhou,371600,2.499335352,392.3,1687.3753543468924,5.876663636363636
Heze,371700,29.809207872,878.17,1413.3978030321746,5.165886363636364
Zhengzhou,410100,75.574380564,1035.2,1353.3644089460922,5.587709090909092
Kaifeng,410200,26.795995559999998,527.77,1358.4102921780252,5.580590909090909
Luoyang,410300,34.774668576,717.02,1347.4916297902616,5.409840909090909
Pingdingshan,410400,37.39887158399999,502.57,1246.7248437468065,5.478063636363637
Anyang,410500,15.76139958,594.79,1503.1135232222662,5.304790909090909
Hebi,410600,4.902773507999999,163.15,1463.71500092644,5.53261818181818
Xinxiang,410700,18.045556488000003,581.43,1414.4693127611768,5.491127272727273
Jiaozuo,410800,11.251116755999998,359.71,1406.809915620682,5.725836363636362
Puyang,410900,14.379153696000001,400.89,1468.2386255549343,5.556590909090909
Xuchang,411000,29.400903396,500.48,1273.8832674086573,5.786231818181819
Luohe,411100,38.431195200000005,266.82,1223.4042309861693,5.578354545454544
Sanmenxia,411200,9.124835651999998,227.65,1383.7552083076905,5.261745454545454
Nanyang,411300,184.12170426000003,1003.16,1167.5646649922685,5.531913636363637
Shangqiu,411400,56.751965387999995,733.36,1324.9474974646698,6.052040909090908
Xinyang,411500,109.135897884,646.39,1064.2916270696246,5.663345454545453
Zhoukou,411600,122.594398776,866.22,1229.885749274462,5.819786363636364
Zhumadian,411700,187.32876156,704.58,1160.1989976105458,5.727950000000001
Jiyuan,419001,2.2071378960000003,73.37,1395.3497024958144,6.277986363636364
Wuhan,420100,213.49687136400007,1121.2,892.2631516637434,4.6530227272727265
Huangshi,420200,61.878294198,247.17,853.9438304169416,5.345427272727273
Shiyan,420300,43.74384701400001,339.8,1162.9491655753054,5.266813636363636
Yichang,420500,77.047980192,413.79,944.0328130737407,5.353859090909091
Xiangyang,420600,161.91001953,568.0,1066.2580641592774,5.405299999999999
Ezhou,420700,18.395560079999996,105.97,873.5282574316875,4.3329272727272725
Jingmen,420800,72.315449406,289.75,958.9764203733213,5.276872727272728
Xiaogan,420900,111.012339672,492.1,928.8637949055608,4.8802590909090915
Jingzhou,421000,226.40506830000004,557.01,882.1702412155001,4.977563636363636
Huanggang,421100,298.614246516,633.3,880.2401204431834,5.017513636363636
Xianning,421200,123.00491714399999,254.84,809.0553916873253,5.608299999999999
Suizhou,421300,66.34746093599999,222.1,1015.866795837592,4.864095454545455
Enshi,422800,49.735296324000004,339.0,969.8966535503708,5.6122499999999995
Xiantao,429004,43.98462421199999,114.01,864.7322000233388,4.6017
Qianjiang,429005,22.954641516000002,96.61,878.4633315125254,4.645418181818183
Tianmen,429006,52.841147364,124.74,904.1766703482857,5.194
Shennongjia,429021,0.941824908,7.8762,1073.1436830236846,4.717304545454546
Changsha,430100,270.62414944200003,839.45,639.9117250521803,4.831245454545454
Zhuzhou,430200,248.369129874,402.85,592.8187107147475,5.303104545454546
Xiangtan,430300,72.07590956400001,288.2,596.3560247798879,5.054286363636363
Hengyang,430400,395.4005118,730.06,504.86012914627196,5.3960409090909085
Shaoyang,430500,470.65261118399997,730.24,582.3247999249961,5.232231818181817
Yueyang,430600,211.80303954,577.13,760.6912697225666,5.162463636363636
Changde,430700,215.88697805400005,577.2,756.7842426162886,5.2909500000000005
Zhangjiajie,430800,42.228822042000004,154.9,811.7851686602991,5.808936363636364
Yiyang,430900,147.57193315799998,442.07,687.5444730090544,4.965800000000001
Chenzhou,431000,342.858754368,475.5,372.9363488309522,5.355222727272727
Yongzhou,431100,353.294001378,544.61,495.82726245771033,5.531922727272726
Huaihua,431200,236.194325082,498.33,690.9096760863316,5.2752
Loudi,431300,145.26883521,394.13,607.6998460367266,5.32619090909091
Xiangxi,433100,58.457230200000005,263.83,772.5900557830815,5.700400000000001
Guangzhou,440100,1782.8723871720001,1530.59,104.16808276009948,4.226518181818182
Shaoguan,440200,367.1220795120001,303.04,255.48974864158387,4.8674454545454555
Shenzhen,440300,0.0,1343.88,,4.337068181818182
Zhuhai,440400,249.465785634,202.37,58.045808498831654,4.738145454545454
Shantou,440500,452.317451994,566.48,283.68041572980945,3.78205
Foshan,440600,450.862491114,815.86,109.79600902341387,4.303072727272727
Jiangmen,440700,202.76062965,463.03,100.45779787536459,4.755354545454545
Zhanjiang,440800,638.4298934159999,736.0,407.29671023310885,5.194327272727272
Maoming,440900,849.896530236,641.15,337.61153316389255,4.850872727272726
Zhaoqing,441200,247.14341519399997,418.71,172.83822978035164,4.394327272727273
Huizhou,441300,2652.050451276,488.0,72.89186490731234,3.858377272727273
Meizhou,441400,960.0490387079999,438.3,286.2054785973368,4.71165
Shanwei,441500,680.5158901019998,301.5,137.9927614282586,4.022931818181818
Heyuan,441600,735.6564981899999,310.56,148.43111545786408,4.532240909090908
Yangjiang,441700,192.09540695400003,257.09,227.07247118088787,5.105545454545455
Qingyuan,441800,468.739927242,388.6,162.69128396662325,4.690449999999999
Dongguan,441900,3990.4182262259988,846.45,61.64516765945253,3.5297181818181813
Zhongshan,442000,272.92712670000003,338.0,68.48306379839697,4.246304545454545
Chaozhou,445100,140.262740856,265.98,290.27739048432227,3.744504545454546
Jieyang,445200,721.0103440320001,610.5,262.0622288642149,3.8814318181818184
Yunfu,445300,204.674787468,254.52,210.85433747933186,4.5673590909090915
Nanning,450100,281.911904604,734.48,585.5598417694076,5.228618181818182
Liuzhou,450200,104.03999397000001,407.8,512.6684529020546,5.409581818181818
Guilin,450300,261.496199178,540.6,493.55276087874216,5.412004545454545
Wuzhou,450400,164.78970803999997,307.7,303.0798616217049,5.360368181818182
Beihai,450500,58.14220386600001,168.0,523.1916201646203,5.390404545454545
Fangchenggang,450600,26.422837632,96.36,596.0536236091784,5.046159090909091
Qinzhou,450700,153.445185648,332.41,560.4044726416909,5.106163636363636
Guigang,450800,204.00253104599997,443.08,462.0086043331981,5.287968181818182
Yulin,450900,467.913143556,587.78,398.71627106641694,5.100709090909091
Baise,451000,164.711751372,368.74,776.1128311642041,5.78865909090909
Hezhou,451100,147.92736083399998,208.53,327.4562942062604,5.339318181818182
Hechi,451200,182.92476871799997,356.36,654.3088181279703,5.517227272727272
Laibin,451300,99.95649107400001,224.43,513.0666459363397,5.47935
Chongzuo,451400,121.50664459199999,211.03,689.0427729850053,5.149013636363637
Haikou,460100,51.719295096,232.79,476.8368786371771,5.456631818181818
Sanya,460200,24.7830516,63.4369,671.2164221823285,6.5531181818181805
Sansha,460300,0.045165924,,657.3615895172406,5.2060818181818185
Danzhou,460400,17.699460336,92.07,573.0442275793092,5.4955181818181815
Wuzhishan,469001,0.73247814,10.71,630.6705794550479,4.253540909090909
Qionghai,469002,5.947570476000001,52.14,520.7506199028402,5.445286363636364
Wenchang,469005,9.346589676,57.52,474.3951086344202,5.501472727272726
Wanning,469006,5.927500296000001,58.5,563.8911914263565,5.811727272727271
Dongfang,469007,3.969731268,43.45,679.8215847682987,6.119363636363636
Dingan,469021,2.42036586,30.1,497.9850941990522,5.277736363636364
Tunchang,469022,3.1276565640000005,27.15,542.2460000058868,5.090195454545455
Chengmai,469023,5.078910600000001,49.44,522.8599628722077,4.983531818181818
Lingao,469024,6.154148987999999,45.1,538.6827205943433,5.912827272727273
Baisha,469025,2.789279388,17.34,603.7746449848778,5.2404
Changjiang,469026,2.26567206,23.61,632.1759696582524,5.3205409090909095
Ledong,469027,4.293547236,48.27,659.6932280288559,5.674763636363637
Lingshui,469028,3.2836638600000003,33.39,612.650129256767,5.721463636363636
Baoting,469029,1.5488152560000004,15.45,627.0077565952632,5.359086363636364
Qiongzhong,469030,2.4141832919999997,18.02,586.4253850835728,4.616122727272727
Chongqing,500000,523.440033516,3124.32,1080.6450684397473,5.2401681818181824
Chengdu,510100,154.8578412,1658.1,1338.731697853192,5.2266590909090915
Zigong,510300,28.409797116000004,292.2,1195.3992926694016,5.252090909090909
Panzhihua,510400,3.2785232760000005,121.4,1326.8256870904718,4.941022727272728
Luzhou,510500,30.946947156,432.94,1112.5664197558713,5.3333
Deyang,510600,15.058198404,356.1,1350.2567978229185,4.937122727272727
Mianyang,510700,40.794284988,487.7,1356.813068836641,5.288436363636363
Guangyuan,510800,15.882446303999998,267.5,1362.8957134284094,5.625299999999999
Suining,510900,35.880899832000004,318.9,1221.9512752015496,5.625195454545454
Neijiang,511000,40.55883596999999,370.0,1190.293035409678,4.903740909090908
Leshan,511100,20.588234616000005,327.1,1288.814791081801,5.026459090909092
Nanchong,511300,181.34752149,643.5,1211.6807389437192,5.62635
Meishan,511400,37.63834857,299.5,1316.2501541891854,4.8872
Yibin,511500,27.663549948000004,457.3,1168.374912661491,5.38374090909091
Guangan,511600,65.3357826,325.1,1146.6879815003556,5.358554545454545
Dazhou,511700,174.956802606,574.1,1161.5363052246532,5.390918181818183
Yaan,511800,3.090627576,154.1,1375.2371258203748,4.869913636363635
Bazhong,511900,28.836358668000003,331.92,1261.035364062349,6.274818181818182
Ziyang,512000,20.530432043999998,250.3,1260.9717975050078,4.990822727272726
Aba,513200,1.0534953960000002,94.6,1562.8230641071164,4.0394499999999995
Ganzi,513300,0.41619970799999995,119.9,1464.9585378109866,3.1975000000000007
Liangshan,513400,7.974910080000001,531.03,1326.288226972047,4.760240909090909
Guiyang,520100,80.112240324,497.14,878.6924418093859,4.8358181818181825
Liupanshui,520200,17.750065572,295.05,1036.3133308871854,5.620095454545456
Zunyi,520300,72.95369214600001,630.2,919.800582421096,5.691854545454545
Anshun,520400,17.42067486,236.36,919.2806216720354,5.698886363636364
Bijie,520500,80.077773042,671.43,1029.075518738139,5.85058181818182
Tongren,520600,37.890346373999996,318.85,755.713429075278,6.0388045454545445
Qianxinan,522300,57.799332648,288.6,973.935318982216,6.408331818181819
Qiandongnan,522600,89.212723326,355.2,760.7782657490021,5.353236363636364
Qiannan,522700,69.35761242,426.65,779.9123026945207,5.359859090909091
Kunming,530100,82.751185332,695.0,1171.6241058574128,4.835559090909091
Qujing,530300,30.183604938,617.77,1093.4778018493278,5.566731818181818
Yuxi,530400,4.627352123999999,238.9,1192.7215534310135,4.988513636363636
Baoshan,530500,12.850511652,263.0,1542.642168841852,4.6655227272727275
Zhaotong,530600,26.006397839999998,564.57,1171.048828686264,5.790936363636363
Lijiang,530700,9.479006208000001,130.24,1477.8544604907108,4.632904545454545
Puer,530800,5.774216544000001,265.2,1345.1958502440316,5.237890909090909
Lincang,530900,16.898918544,253.82,1436.9259535878125,5.0596
Chuxiong,532300,15.003355248000002,275.5,1306.1150745016982,4.972886363636364
Honghe,532500,23.82607386,477.5,1099.0926450301713,5.096181818181819
Wenshan,532600,57.204683945999996,367.2,1013.44953881327,6.2606590909090905
Xishuangbanna,532800,3.91356036,119.6,1367.4909539677922,4.744577272727273
Dali,532900,27.437937408,364.58,1445.4041840866812,4.581190909090909
Dehong,533100,4.297684068000001,132.4,1593.4500581288974,4.022577272727272
Nujiang,533300,0.913714344,55.7,1585.4809676602433,3.475940909090909
Diqing,533400,0.5179104360000001,40.03,1559.1237245335776,3.8351136363636367
Lhasa,540100,0.7165402559999999,55.89,2421.008054924753,3.6913363636363625
Shigatse,540200,0.046589580000000005,87.07,2623.585105608839,3.11035
Chamdo,540300,0.079701084,79.8067,1926.2578725965066,2.652304545454546
Nyingchi,540400,0.127398096,23.8021,2117.940416295066,2.8020863636363633
Shannan,540500,0.040327631999999995,38.260999999999996,2348.4708491289043,2.8078272727272733
Naqu,540600,0.020507904,50.37,2391.743827683421,2.497340909090909
Ali,542500,0.0032076,12.4,3513.2933140717173,1.9679909090909091
Xian,610100,109.887556662,1020.35,1399.84447446194,5.154281818181819
Tongchuan,610200,1.9768545719999997,80.37,1456.8531878625022,4.612877272727271
Baoji,610300,19.124321292,376.1,1469.4572433396322,5.009390909090908
Xianyang,610400,31.198287564000005,435.62,1406.8479190731907,4.426240909090908
Weinan,610500,23.58262512,527.81,1397.4973947312208,4.682377272727272
Yanan,610600,1.9578202199999999,225.57,1617.706942729524,4.9796227272727265
Hanzhong,610700,52.808334587999994,343.7,1355.87119897518,5.31895
Yulin,610800,3.442066488,342.42,1793.3696644460247,5.275604545454545
Ankang,610900,36.45510170400001,267.49,1228.1380994242347,5.226599999999999
Shangluo,611000,8.744046228,237.91,1319.4159354402566,4.5984181818181815
Lanzhou,620100,15.077692188000004,379.09,1795.1048189207513,4.6342181818181825
Jiayuguan,620200,0.58255848,25.31,2422.759895424401,5.20755
Jinchang,620300,0.776759544,45.82,2101.5766894280678,5.121590909090908
Baiyin,620400,4.109978556000001,174.08,1823.145510970652,4.626881818181819
Tianshui,620500,17.464909931999998,336.89,1562.1079031153488,4.264777272727272
Wuwei,620600,3.037384656,182.5,2025.2988607122268,4.840854545454546
Zhangye,620700,2.219776488,123.76,2229.6936186291555,5.025322727272727
Pingliang,620800,6.737472756000001,212.53,1609.4891203260613,4.667577272727272
Jiuquan,620900,1.4165782199999999,113.22,2407.697619744935,4.443822727272726
Qingyang,621000,16.24383396,227.88,1586.253970976831,4.326027272727273
Dingxi,621100,5.995257120000001,282.58,1710.1419240704706,4.542027272727274
Longnan,621200,7.3779617879999995,264.31,1500.3280989622456,4.56125
Linxia,622900,1.37558736,207.14,1789.0419280163794,4.5596499999999995
Gannan,623000,0.325215324,72.32,1753.9778112115075,3.854522727272727
Xining,630100,4.132334556,238.71,1958.1359377863505,4.987504545454547
Haidong,630200,1.313412408,149.32,1929.5470965298434,4.274581818181818
Haibei,632200,0.029731536,28.49,2037.9209705960807,3.7379272727272723
Huangnan,632300,0.047267712,28.0229,1852.6319402632143,3.4301136363636364
Hainan,632500,0.07780989600000003,47.8,2000.8669020659945,4.201586363636365
Guoluo,632600,0.012198276000000001,21.1588,1887.2548013674875,2.602595454545454
Yushu,632700,0.018548028,42.25,2037.0889510405027,2.8973818181818185
Haixi,632800,0.20015586000000002,52.07,2294.5674939243704,3.624022727272727
Yinchuan,640100,7.4099205,229.31,1918.5983025581713,5.693031818181818
Shizuishan,640200,0.87767388,80.59,1963.2935606111084,5.5614136363636355
Wuzhong,640300,1.64801304,142.25,1870.8881890632017,5.38250909090909
Guyuan,640400,1.119289104,125.05,1673.8231983033545,5.323086363636365
Zhongwei,640500,0.9818888040000001,117.46,1863.1054869974482,5.188659090909091
Urumqi,650100,10.718184707999999,355.2,3384.827734894884,4.347977272727272
Karamay,650200,0.34844256,46.2347,3673.7336891180403,4.748627272727274
Turpan,650400,0.270482328,63.34,3224.6710183658333,4.085259090909092
Hami,650500,0.71401176,55.76,2944.477518466853,4.5721
Changji,652300,1.2467701439999999,160.39,3417.0672811986383,3.8848000000000003
Boertala,652700,0.222683256,47.5483,3822.049502682194,4.163418181818182
Bayingolin,652800,0.8312385240000001,128.57,3360.5672478323463,4.024863636363635
Akesu,652900,0.5179992120000001,256.17,3770.277944123095,4.684490909090909
Kezilesukeerkezi,653000,0.057167208,62.023,4042.908777751696,5.12065909090909
Kashgar,653100,0.7130676239999999,462.4,4049.9068485821417,5.595413636363637
Hetian,653200,0.099517248,253.05,3646.1261333695143,4.6916363636363645
Yili,654000,1.146031416,455.68,3821.1115505777,4.571695454545455
Tacheng,654200,0.538939332,121.94,3868.2286727549795,3.6110363636363645
Aletai,654300,0.236126664,65.7265,3631.854012489934,3.3804772727272723
Shihezi,659001,0.612846324,71.7,3516.4446703806207,4.19875
Alar,659002,0.088303608,40.9,3664.178351196264,3.682445454545454
Tumxuk,659003,0.024880284,27.01,3812.014281742423,4.641081818181818
Wujiaqu,659004,0.17210912400000003,37.12,3411.883376430849,3.0958818181818186
Beitun,659005,0.042185772,10.62,3611.8293626649247,4.537545454545454
Tiemenguan,659006,0.015716916,23.16,3399.1239075131452,2.047559090909091
Shuanghe,659007,0.048797964,13.3173,3797.84933020908,1.622472727272727
Kokdala,659008,0.040986971999999997,25.65,3843.4642370941683,2.629231818181818
Kunyu,659009,0.0,6.4272,3737.935576841723,3.0342454545454545
