city,city_id,local_flow,population,distance,mean_intensity
Suizhou,421300,6.311877696000002,222.1,894.4928827271273,4.864095454545455
Enshi,422800,28.937236554,339.0,521.4576439633838,5.6122499999999995
Xiantao,429004,5.355454968,114.01,899.822436762886,4.6017
Qianjiang,429005,3.919644108,96.61,847.0373244306119,4.645418181818183
Tianmen,429006,4.659224976,124.74,871.0213133115491,5.194
Shennongjia,429021,0.17919046799999996,7.8762,640.5718681492027,4.717304545454546
Changsha,430100,48.595158306,839.45,900.5414120211988,4.831245454545454
Zhuzhou,430200,9.176793912,402.85,934.1476263510248,5.303104545454546
Xiangtan,430300,6.315739776000002,288.2,916.6918801535523,5.054286363636363
Hengyang,430400,13.063863060000001,730.06,927.8730233928543,5.3960409090909085
Shaoyang,430500,13.986284742,730.24,813.5318211436281,5.232231818181817
Yueyang,430600,12.99831705,577.13,884.913161890678,5.162463636363636
Changde,430700,14.128832754000001,577.2,758.0720432531242,5.2909500000000005
Zhangjiajie,430800,5.482849824,154.9,641.3873430223676,5.808936363636364
Yiyang,430900,7.159762368,442.07,834.7561397112044,4.965800000000001
Chenzhou,431000,5.005407312000001,475.5,1030.204128970776,5.355222727272727
Yongzhou,431100,6.916495068,544.61,873.6945289538305,5.531922727272726
Huaihua,431200,11.874775446000001,498.33,670.1871131697095,5.2752
Loudi,431300,11.480740092000001,394.13,836.720988318104,5.32619090909091
Xiangxi,433100,7.09607952,263.83,607.2627773038694,5.700400000000001
Guangzhou,440100,98.80639799400001,1530.59,1235.0807884048731,4.226518181818182
Shaoguan,440200,2.3697930240000002,303.04,1139.5007704667275,4.8674454545454555
Shenzhen,440300,94.523231394,1343.88,1338.731697853192,4.337068181818182
Zhuhai,440400,16.905445362000002,202.37,1325.2706538830334,4.738145454545454
Shantou,440500,5.649772680000001,566.48,1488.0099763598114,3.78205
Foshan,440600,19.811734433999998,815.86,1233.083008941923,4.303072727272727
Jiangmen,440700,5.556736728000002,463.03,1265.5564400472251,4.755354545454545
Zhanjiang,440800,14.212376154,736.0,1214.1605921471025,5.194327272727272
Maoming,440900,3.6949261320000004,641.15,1207.7277677283294,4.850872727272726
Zhaoqing,441200,3.120534072,418.71,1184.4243543782002,4.394327272727273
Huizhou,441300,12.789439596,488.0,1323.0300238186755,3.858377272727273
Meizhou,441400,1.6054530479999998,438.3,1382.4236199885138,4.71165
Shanwei,441500,1.6290071999999998,301.5,1420.9427975582266,4.022931818181818
Heyuan,441600,1.6926974999999997,310.56,1300.3363072904406,4.532240909090908
Yangjiang,441700,5.5026627480000005,257.09,1253.1315069895104,5.105545454545455
Qingyuan,441800,3.0352501440000004,388.6,1177.3528084785264,4.690449999999999
Dongguan,441900,22.979493936,846.45,1279.3307871499535,3.5297181818181813
Zhongshan,442000,9.081577115999998,338.0,1292.5674516388976,4.246304545454545
Chaozhou,445100,2.4708402000000005,265.98,1463.7218372904615,3.744504545454546
Jieyang,445200,3.634024176,610.5,1449.5762452367676,3.8814318181818184
Yunfu,445300,1.0415067479999998,254.52,1166.5052062321415,4.5673590909090915
Nanning,450100,38.41105746600001,734.48,966.9951241153614,5.228618181818182
Liuzhou,450200,10.862131428000001,407.8,877.6695724683517,5.409581818181818
Guilin,450300,22.579601796,540.6,849.8263233185485,5.412004545454545
Wuzhou,450400,2.443934916,307.7,1068.1969590812328,5.360368181818182
Beihai,450500,31.364322012,168.0,1133.9178167025448,5.390404545454545
Fangchenggang,450600,3.641450903999999,96.36,1080.9177351406474,5.046159090909091
Qinzhou,450700,3.0123135359999997,332.41,1063.4237573839043,5.106163636363636
Guigang,450800,4.722210252,443.08,999.0384664609952,5.287968181818182
Yulin,450900,5.671271052000001,587.78,1073.9668438076671,5.100709090909091
Baise,451000,8.637807276,368.74,788.8656233100519,5.78865909090909
Hezhou,451100,2.704171392,208.53,1012.7570246007157,5.339318181818182
Hechi,451200,8.538900444000001,356.36,769.3997025002368,5.517227272727272
Laibin,451300,2.7769667399999998,224.43,918.5684287761017,5.47935
Chongzuo,451400,1.718381628,211.03,973.3155756410464,5.149013636363637
Haikou,460100,21.488525640000002,232.79,1332.3162697278867,5.456631818181818
Sanya,460200,57.499388028000006,63.4369,1479.0502697240927,6.5531181818181805
Sansha,460300,0.029082564,,1745.0599648899454,5.2060818181818185
Danzhou,460400,4.901497271999999,92.07,1351.5233708799346,5.4955181818181815
Wuzhishan,469001,0.29210673600000003,10.71,1425.3469045968868,4.253540909090909
Qionghai,469002,5.524748856,52.14,1416.8968252947388,5.445286363636364
Wenchang,469005,10.743909335999998,57.52,1403.98466294486,5.501472727272726
Wanning,469006,4.742421048,58.5,1459.7240015660916,5.811727272727271
Dongfang,469007,1.5597719640000003,43.45,1360.5098480240165,6.119363636363636
Dingan,469021,0.8274256919999997,30.1,1369.5363636103286,5.277736363636364
Tunchang,469022,0.290653272,27.15,1390.8912611562394,5.090195454545455
Chengmai,469023,3.787648128,49.44,1347.8353205391127,4.983531818181818
Lingao,469024,2.845807344,45.1,1316.3892364551975,5.912827272727273
Baisha,469025,1.269288144,17.34,1376.4901923273926,5.2404
Changjiang,469026,1.070007732,23.61,1353.817036679947,5.3205409090909095
Ledong,469027,2.9129787000000005,48.27,1414.9890213157992,5.674763636363637
Lingshui,469028,15.356234826,33.39,1473.725194515637,5.721463636363636
Baoting,469029,0.8276025960000001,15.45,1446.1814547482682,5.359086363636364
Qiongzhong,469030,0.23532606000000003,18.02,1411.8144010897413,4.616122727272727
Chongqing,500000,1578.31881426,3124.32,267.3863789633587,5.2401681818181824
Chengdu,510100,0.0,1658.1,,5.2266590909090915
Zigong,510300,689.95707498,292.2,160.2960829739151,5.252090909090909
Panzhihua,510400,174.79074094199996,121.4,506.248905479508,4.941022727272728
Luzhou,510500,517.8792521339999,432.94,237.32970151690049,5.3333
Deyang,510600,2053.880609616,356.1,61.26288819213267,4.937122727272727
Mianyang,510700,1456.1067090780002,487.7,107.44797600489115,5.288436363636363
Guangyuan,510800,607.4552034359999,267.5,259.6389032779583,5.625299999999999
Suining,510900,1111.084214508,318.9,146.1430155680564,5.625195454545454
Neijiang,511000,1209.4169711579998,370.0,151.79594892645574,4.903740909090908
Leshan,511100,1056.005619372,327.1,125.29550860067228,5.026459090909092
Nanchong,511300,1575.2355839279996,643.5,196.0572441073923,5.62635
Meishan,511400,2026.5682142700002,299.5,67.13329746707562,4.8872
Yibin,511500,776.9248701839999,457.3,217.42569321507068,5.38374090909091
Guangan,511600,444.95023939199996,325.1,246.35512883026016,5.358554545454545
Dazhou,511700,850.140949194,574.1,330.1148031233615,5.390918181818183
Yaan,511800,642.5213093640001,154.1,121.92597488410578,4.869913636363635
Bazhong,511900,693.3220570080001,331.92,287.86603513349627,6.274818181818182
Ziyang,512000,1532.812187898,250.3,78.46953327201639,4.990822727272726
Aba,513200,622.1614780620001,94.6,224.12630713827042,4.0394499999999995
Ganzi,513300,199.611826578,119.9,213.769991874352,3.1975000000000007
Liangshan,513400,529.42579452,531.03,353.5482725097577,4.760240909090909
Guiyang,520100,118.8789534,497.14,509.0390361140019,4.8358181818181825
Liupanshui,520200,16.92622332,295.05,455.6679697499379,5.620095454545456
Zunyi,520300,87.547973094,630.2,426.5452870072244,5.691854545454545
Anshun,520400,13.788151289999998,236.36,520.6139052354936,5.698886363636364
Bijie,520500,41.43637036800001,671.43,391.4243881997646,5.85058181818182
Tongren,520600,14.204668356,318.85,593.2252714967411,6.0388045454545445
Qianxinan,522300,11.768363802000003,288.6,621.7536190955051,6.408331818181819
Qiandongnan,522600,15.356375604,355.2,590.7604394277594,5.353236363636364
Qiannan,522700,26.075947842,426.65,592.5641106519122,5.359859090909091
Kunming,530100,137.89229011199998,695.0,652.0566015376553,4.835559090909091
Qujing,530300,24.740514288,617.77,572.4289719637596,5.566731818181818
Yuxi,530400,14.87451195,238.9,714.0208813528744,4.988513636363636
Baoshan,530500,10.483524791999999,263.0,778.8075453594379,4.6655227272727275
Zhaotong,530600,93.35567843999999,564.57,368.71269685028153,5.790936363636363
Lijiang,530700,24.252438744,130.24,564.0301361618236,4.632904545454545
Puer,530800,5.628179375999999,265.2,920.363532428293,5.237890909090909
Lincang,530900,4.0466939040000005,253.82,847.007590341629,5.0596
Chuxiong,532300,15.361377516000003,275.5,669.7160095186316,4.972886363636364
Honghe,532500,11.804383854000001,477.5,810.2793494023724,5.096181818181819
Wenshan,532600,5.470229376,367.2,803.4379257224263,6.2606590909090905
Xishuangbanna,532800,22.643786034,119.6,1011.7141666495164,4.744577272727273
Dali,532900,28.17555321599999,364.58,675.8306377077108,4.581190909090909
Dehong,533100,5.668584119999999,132.4,876.4809092107088,4.022577272727272
Nujiang,533300,0.8011010159999999,55.7,740.7606558055223,3.475940909090909
Diqing,533400,2.723838840000001,40.03,528.1871086516841,3.8351136363636367
Lhasa,540100,34.855970058000004,55.89,1252.8733006903606,3.6913363636363625
Shigatse,540200,3.3807608279999997,87.07,1472.741569006466,3.11035
Chamdo,540300,7.678069704,79.8067,661.9788952730875,2.652304545454546
Nyingchi,540400,4.227992316000001,23.8021,942.019218215504,2.8020863636363633
Shannan,540500,6.144464304,38.260999999999996,1197.3144450916584,2.8078272727272733
Naqu,540600,0.7419719879999997,50.37,1150.6049542831095,2.497340909090909
Ali,542500,0.132481656,12.4,2279.5541295232442,1.9679909090909091
Xian,610100,215.12979296999998,1020.35,613.5142803947273,5.154281818181819
Tongchuan,610200,2.3753065319999997,80.37,655.5932608605398,4.612877272727271
Baoji,610300,24.014850839999998,376.1,507.7518113052086,5.009390909090908
Xianyang,610400,28.493008902,435.62,596.6539289221369,4.426240909090908
Weinan,610500,21.676085999999998,527.81,665.149049585653,4.682377272727272
Yanan,610600,5.285562012,225.57,827.810526018417,4.9796227272727265
Hanzhong,610700,63.411548868000004,343.7,386.881798040944,5.31895
Yulin,610800,6.917557464000001,342.42,993.330570434728,5.275604545454545
Ankang,610900,22.821292835999998,267.49,521.0599093158992,5.226599999999999
Shangluo,611000,4.253650848,237.91,656.1463066410038,4.5984181818181815
Lanzhou,620100,63.49955536799998,379.09,600.6048116258288,4.6342181818181825
Jiayuguan,620200,2.050914492,25.31,1140.2494058546808,5.20755
Jinchang,620300,3.5920512720000004,45.82,889.9798200610287,5.121590909090908
Baiyin,620400,9.481265460000001,174.08,653.8740434390529,4.626881818181819
Tianshui,620500,17.664695946,336.89,462.6607913024556,4.264777272727272
Wuwei,620600,8.121016584,182.5,818.1296253110219,4.840854545454546
Zhangye,620700,5.944272480000001,123.76,975.9988466043706,5.025322727272727
Pingliang,620800,7.518455316000001,212.53,594.0514684888551,4.667577272727272
Jiuquan,620900,9.809590212,113.22,1127.9611256495455,4.443822727272726
Qingyang,621000,7.232237928,227.88,652.2244614098181,4.326027272727273
Dingxi,621100,14.145083946,282.58,549.2909988092524,4.542027272727274
Longnan,621200,37.046524338,264.31,315.3442404851324,4.56125
Linxia,622900,4.278071376000001,207.14,555.0766845550123,4.5596499999999995
Gannan,623000,4.291537140000001,72.32,492.7630831299039,3.854522727272727
Xining,630100,36.160376561999996,238.71,695.2904265325459,4.987504545454547
Haidong,630200,6.758477676,149.32,674.3988906953779,4.274581818181818
Haibei,632200,0.7974774,28.49,758.4353338935914,3.7379272727272723
Huangnan,632300,0.6438929759999998,28.0229,573.2560837005458,3.4301136363636364
Hainan,632500,1.3925426039999997,47.8,702.6548879866098,4.201586363636365
Guoluo,632600,0.9978159960000003,21.1588,555.7185513825577,2.602595454545454
Yushu,632700,1.4050895040000002,42.25,718.0672934162669,2.8973818181818185
Haixi,632800,3.1420557720000004,52.07,969.0981166425056,3.624022727272727
Yinchuan,640100,19.207179756000006,229.31,891.5062140501959,5.693031818181818
Shizuishan,640200,2.9910665880000007,80.59,948.2652280667827,5.5614136363636355
Wuzhong,640300,3.588173964,142.25,838.1233137720441,5.38250909090909
Guyuan,640400,3.2940798119999997,125.05,628.3331950709347,5.323086363636365
Zhongwei,640500,3.5683260479999994,117.46,766.8236149927326,5.188659090909091
Urumqi,650100,39.052486584,355.2,2058.88285808318,4.347977272727272
Karamay,650200,3.4137236160000004,46.2347,2349.615256206405,4.748627272727274
Turpan,650400,1.2136761360000001,63.34,1898.9283796610728,4.085259090909092
Hami,650500,4.278503916,55.76,1644.2920721740948,4.5721
Changji,652300,5.166389952000001,160.39,2091.210419724768,3.8848000000000003
Boertala,652700,1.0899603,47.5483,2488.054638074097,4.163418181818182
Bayingolin,652800,9.479272212000003,128.57,2022.7784287929946,4.024863636363635
Akesu,652900,7.216684632000002,256.17,2434.347155781325,4.684490909090909
Kezilesukeerkezi,653000,0.43127672400000006,62.023,2719.409106109733,5.12065909090909
Kashgar,653100,3.918863916,462.4,2728.3778825372497,5.595413636363637
Hetian,653200,1.5183829079999998,253.05,2338.912155846896,4.6916363636363645
Yili,654000,5.531152392,455.68,2483.561716971441,4.571695454545455
Tacheng,654200,2.278504728,121.94,2545.43442879667,3.6110363636363645
Aletai,654300,0.614576484,65.7265,2342.6587875732807,3.3804772727272723
Shihezi,659001,2.5643728439999998,71.7,2188.412528692952,4.19875
Alar,659002,0.8016978239999998,40.9,2329.293636636932,3.682445454545454
Tumxuk,659003,0.25896218400000004,27.01,2483.359714622869,4.641081818181818
Wujiaqu,659004,0.6473630159999999,37.12,2087.88835492186,3.0958818181818186
Beitun,659005,0.31796582399999995,10.62,2315.612908610218,4.537545454545454
Tiemenguan,659006,0.21958127999999996,23.16,2061.131513824251,2.047559090909091
Shuanghe,659007,0.263853612,13.3173,2464.117149546862,1.622472727272727
Kokdala,659008,0.257284512,25.65,2505.732957371001,2.629231818181818
Kunyu,659009,0.028494828,6.4272,2428.40805520727,3.0342454545454545
